30 CAGR,20 CAGR,10 CAGR,계급,30 CAGR,20 CAGR,10 CAGR,5 CAGR,3 CAGR,2 CAGR,Date,Adj Close,Log,1 Year,3 Year,5 Year,10 Year,2 CAGR,3 CAGR,5 CAGR,10 CAGR,20 CAGR,30 CAGR,45931.0,6552.51
,,,,,,,,,,17899.0,15.2200002670288,1.1824146600540766,0.03678473778115077,-0.18039846434295348,0.2843881668416566,0.23739837650519258,-0.009454790009317371,-0.06416147147947104,0.05133048860618006,0.021529597302096137,-0.025929690076227807,,17868.0,15.1999998092651
,,,,,,,,,,17868.0,15.1999998092651,1.181843582495094,-0.006535972563598835,-0.12442400490460948,0.3024849794253164,0.15677316682790043,-0.002183421380428152,-0.0433245805576945,0.054276545135775844,0.01467000115153394,-0.023286410068286356,,17838.0,14.75
,,,,,,,,,,17838.0,14.75,1.1687920203141817,-0.015353774984292468,-0.1419430167685778,0.3384754434931634,0.15868032446204183,0.0015869374583077356,-0.04974818005998183,0.060039580482139865,0.014837164558863858,-0.024612543444448076,,17807.0,16.5
,,,,,,,,,,17807.0,16.5,1.2174839442139063,0.06934540982901916,-0.00900898630431557,0.3853904459608579,0.25284737315226957,0.0359767598015619,-0.0030120588241658863,0.06736863720935249,0.022797874113370087,-0.013558731470170282,,17777.0,15.4899997711181
,,,,,,,,,,17777.0,15.4899997711181,1.1900514113420242,0.025148916153216128,-0.03489093411601696,0.2822847573633058,0.26552288078213904,0.011672486136181437,-0.011768260046795431,0.050985915430581175,0.023827994233609706,-0.015428359948756243,,17746.0,15.9700002670288
,,,,,,,,,,17746.0,15.9700002670288,1.2033049234001694,0.04242823662876449,0.029658286999275196,0.3533898312618866,0.32421224804040016,-0.013803254123086361,0.00978993997619404,0.062391486515471994,0.0284797852107046,-0.013290924290360606,,17715.0,15.8500003814697
,,,,,,,,,,17715.0,15.8500003814697,1.2000292770061478,0.005710669497514642,0.08117329784745309,0.3375527317496929,0.2854826017473082,-0.040803344948657005,0.026356972634213882,0.059893387169443146,0.025431419734827765,-0.010130772225111828,,17685.0,16.7399997711181
,,,,,,,,,,17685.0,16.7399997711181,1.2237554477192396,0.1005916981679118,0.12575655009756592,0.3554655266436495,0.44809681344917784,-0.031551118807713885,0.040274998190912736,0.06271716496334823,0.03771897924523704,-0.006676577090559799,,17654.0,16.6900005340576
,,,,,,,,,,17654.0,16.6900005340576,1.222456350576087,0.15501735324288712,0.1119254017027389,0.38506226306041724,0.8004314681645612,-0.045294890355418116,0.03599712588669712,0.06731806297116649,0.06056590050866961,-0.009005332102708263,,17624.0,15.4799995422363
,,,,,,,,,,17624.0,15.4799995422363,1.1897709435042219,0.06172836922083702,0.04312664306387459,0.3356341103049896,0.5828220823001429,-0.062050690420413,0.014173704647570728,0.05958914466430976,0.04699163062568967,-0.012106353862056385,,17593.0,15.079999923706
,,,,,,,,,,17593.0,15.079999923706,1.1784013393365362,-0.005932772059015545,0.10800883939094019,0.3022452524231001,0.7741176380830588,-0.05799126907853325,0.03477932217545843,0.05423773360724504,0.059005562711972104,-0.012209796446266519,,17564.0,13.9300003051757
,,,,,,,,,,17564.0,13.9300003051757,1.1439511259384014,-0.0972132190753654,-0.025874117526154206,0.26982679727396297,0.22839507211089938,-0.06931555187990845,-0.008700179449929513,0.04893577463335741,0.020783888009855422,-0.010660118344471892,,17533.0,14.6800003051757
,,,,,,,,,,17533.0,14.6800003051757,1.166726064608398,-0.0625797925788838,0.08982925123681529,0.40613035394745944,0.3732461067738726,-0.07536274177479974,0.029088725293254347,0.07054546648692539,0.032226103725282895,-0.008945094493143402,,17502.0,15.3000001907348
,,,,,,,,,,17502.0,15.3000001907348,1.1846914362316556,0.0,0.1521084712636338,0.5660183698944199,0.450236958684753,-0.04123118422644678,0.048329458865131736,0.09385402812035104,0.037872242044201476,-0.007146806527036587,,17472.0,14.9799995422363
,,,,,,,,,,17472.0,14.9799995422363,1.1755118000921359,0.020435914906270725,0.1675759650284756,0.6124865020180614,0.3483348339469299,-0.044834480155594436,0.05300002646337143,0.10026986305106034,0.030338137785020702,,,17441.0,15.4300003051757
,,,,,,,,,,17441.0,15.4300003051757,1.1883659346526572,0.03975742227233159,0.20735529167249256,0.6485043665752956,0.2493926986696553,-0.025046500999106214,0.06482530484737681,0.10514183750869455,0.02251549128301722,,,17411.0,15.1099996566772
,,,,,,,,,,17411.0,15.1099996566772,1.1792644544711763,0.010026712443035546,0.18602825181613802,0.707344520381578,0.09811042189968822,-0.01991634576134682,0.05851823691470126,0.11292073273065162,0.009403023680780276,,,17380.0,15.3199996948242
,,,,,,,,,,17380.0,15.3199996948242,1.1852587566453991,-0.07987987712779343,0.19500780495410797,0.7772621691665564,-0.044887854090214785,-0.004100187036479519,0.06118291016960864,0.12189005779969797,-0.004582121414944074,,,17349.0,15.7600002288818
,,,,,,,,,,17349.0,15.7600002288818,1.1975562194607765,-0.12249437459564338,0.2399685430040004,0.8411214318126754,-0.060226607114624464,0.024410649332898604,0.07432798612264158,0.12983880482990307,-0.006192398001163557,,,17319.0,15.2100000381469
,,,,,,,,,,17319.0,15.2100000381469,1.1821292151422151,-0.1747151499571341,0.17180281776238004,0.8325300829662086,-0.012337635395437418,0.007564250823065777,0.05426918465577257,0.12878238255272456,-0.0012406673220971554,,,17288.0,14.4499998092651
,,,,,,,,,,17288.0,14.4499998092651,1.1598678413600327,-0.24661107511214253,0.1700404342453543,0.7730061945537785,-0.11131613740088953,-0.012594108516516878,0.05374038155256766,0.12135222878880048,-0.011732008624793955,,,17258.0,14.579999923706
,,,,,,,,,,17258.0,14.579999923706,1.1637575217093863,-0.22281451248281525,0.2283066608487483,0.9033942838304094,-0.11259892556952189,-0.005874519360060559,0.07094936002271268,0.13738043189798832,-0.011874754855222158,,,17227.0,15.1700000762939
,,,,,,,,,,17227.0,15.1700000762939,1.180985582970911,-0.15909094753776587,0.2620631862368812,0.8938826020996982,-0.15345982077522058,0.03683382342300656,0.08067150347601548,0.13624140457104494,-0.01652175496471009,,,17199.0,15.4300003051757
,,,,,,,,,,17199.0,15.4300003051757,1.1883659346526572,-0.10706020300679364,0.30541461113000423,0.7962747416863709,-0.14562564997447958,0.02567545753395062,0.09290603242111906,0.12428017506137068,-0.015615378925997403,,,17168.0,15.6599998474121
,,,,,,,,,,17168.0,15.6599998474121,1.1947917534902461,-0.15670435623233592,0.32151893192343217,0.7694914319101356,-0.11873947979723631,0.0514970284970131,0.09738190918746925,0.12090728777261583,-0.012560646935277475,,,17137.0,15.3000001907348
,,,,,,,,,,17137.0,15.3000001907348,1.1846914362316556,-0.1186636144694807,0.3110539923487041,0.7606445258378187,-0.10942957398403108,0.048329458865131736,0.09447755352599274,0.11978420202039408,-0.011522411980741332,,,17107.0,14.6800003051757
,,,,,,,,,,17107.0,14.6800003051757,1.166726064608398,-0.14601513385115816,0.3321233843355811,0.6096491764677008,-0.15046297905990014,0.04592321748045425,0.10030938524311628,0.09988238403979444,-0.016174146668207046,,,17076.0,14.8400001525878
,,,,,,,,,,17076.0,14.8400001525878,1.1714339054085097,-0.10870867912381244,0.24601178360320075,0.5621052792197685,-0.1387115178842483,0.05107656613556677,0.07607047752734841,0.09330682705082372,-0.014821639541730214,,,17046.0,14.9600000381469
,,,,,,,,,,17046.0,14.9600000381469,1.1749315946358616,-0.06791272590198771,0.23841060700581118,0.4666666978324927,-0.06558402096963845,0.055003883157519695,0.07387785757696785,0.07960847763481516,-0.006760401590710341,,,17015.0,16.6499996185302
,,,,,,,,,,17015.0,16.6499996185302,1.2214142278921747,0.07350092668119745,0.41101689401696406,0.6196498104108468,0.041275788421474724,0.09104351186588922,0.12161567782883975,0.10124569811241546,0.0040528588075454675,,,16984.0,17.9599990844726
,,,,,,,,,,16984.0,17.9599990844726,1.2543063101927272,0.2251022695367244,0.5156116882964272,0.7285850328209931,0.1331229433577621,0.12215690486540298,0.14867186011153466,0.11567615119862129,0.012576171976706574,,,16954.0,18.4300003051757
,,,,,,,,,,16954.0,18.4300003051757,1.265525342410399,0.23940823449998772,0.49230767092352545,0.8710659483675836,0.24191375442552632,0.12395835950002687,0.14275410613248662,0.13349032890619084,0.021901751932419833,,,16923.0,19.1800003051757
,,,,,,,,,,16923.0,19.1800003051757,1.2828486097447658,0.27781479098648565,0.5917012449446375,1.0447761269903686,0.3319445009216875,0.15804973869355932,0.16758144683071863,0.15379632998599368,0.029078756165935582,,,16893.0,18.7600002288818
,,,,,,,,,,16893.0,18.7600002288818,1.2732328393416652,0.2641509458212796,0.6186367542620863,1.0150375277484858,0.3623819611643375,0.16482506731604563,0.1741307599832651,0.15042054160955498,0.03140655801760128,,,16862.0,18.0400009155273
,,,,,,,,,,16862.0,18.0400009155273,1.2562365552463024,0.32549605955917116,0.5578584658361447,0.8112450649029908,0.20911533668090998,0.14492583967359685,0.15924705046972698,0.12614793039306127,0.01917033224726583,,,16834.0,17.2800006866455
,,,,,,,,,,16834.0,17.2800006866455,1.2375437554001862,0.20839164029113033,0.5752051290811637,0.741935539692175,0.18356165994195828,0.13494660486051235,0.16353389449085687,0.11739420828723435,0.016995634801873827,,,16803.0,18.5699996948242
,,,,,,,,,,16803.0,18.5699996948242,1.2688118966026687,0.37861910368917573,0.7787356744455358,0.8440913860572261,0.2976938609566866,0.1615319956900374,0.21163126620854888,0.13020308351479515,0.026401374642657904,,,16772.0,17.3600006103515
,,,,,,,,,,16772.0,17.3600006103515,1.239549736109614,0.3072289879080885,0.7768679423711267,0.6408318275554936,0.2926284598564932,0.14154479736905845,0.21120703320804468,0.10411119736574626,0.026000024998115157,,,16742.0,17.1900005340576
,,,,,,,,,,16742.0,17.1900005340576,1.2352758901796799,0.3398285764831239,0.8503768142781363,0.6263009489465747,0.32843903334565705,0.15975100946594356,0.22768436784829604,0.1021486755143779,0.028807597593176082,,,16711.0,16.6499996185302
,,,,,,,,,,16711.0,16.6499996185302,1.2214142278921747,0.30281689878090456,0.7788461783385232,0.502707557146008,0.33627604876046635,0.11815194606279866,0.2116563565393128,0.08486299140512799,0.029412928802626137,,,16681.0,16.0499992370605
,,,,,,,,,,16681.0,16.0499992370605,1.2054750160966279,0.25981157970239943,0.8135591576545309,0.5056284678049894,0.3848144111954026,0.09935012007702948,0.21948718877084605,0.08528440766509138,0.033092378104664144,,,16650.0,15.5100002288818
,,,,,,,,,,16650.0,15.5100002288818,1.1906118042225091,0.20982843978878019,0.7993039947558938,0.47714287894112384,0.37989328689629875,0.09540973603421699,0.21628359206934067,0.08114638628231319,0.032724666426081406,,,16619.0,14.6599998474121
,,,,,,,,,,16619.0,14.6599998474121,1.166133965784776,0.15342248649981194,0.7126167206506455,0.4246841498308578,0.3231046884798783,0.07350779051341072,0.19642843619558414,0.07335582751665282,0.02839373166613046,,,16589.0,14.869999885559
,,,,,,,,,,16589.0,14.869999885559,1.1723109651795807,0.1456086602447657,0.7915662101017917,0.4899800167953645,0.4521484587821776,0.06385228664199305,0.21453757179166044,0.08301903242507858,0.03800895881730071,,,16558.0,15.0100002288818
,,,,,,,,,,16558.0,15.0100002288818,1.1763806988656622,0.21538459637646978,0.8417179056983353,0.6192016707303238,0.5668058818809616,0.07596434909165062,0.22576637441319924,0.1011847507988668,0.045927349501945436,,,16528.0,14.8400001525878
,,,,,,,,,,16528.0,14.8400001525878,1.1714339054085097,0.25021063990422543,0.937336873133416,0.21739135877157856,0.5991379934917798,0.0858841346760777,0.2466227498311644,0.04012621648077608,0.04806590775414499,,,16497.0,13.6099996566772
,,,,,,,,,,16497.0,13.6099996566772,1.1338581142479196,0.13227946242602973,0.6991260009710525,0.11740552673827476,0.6106508832999393,0.05531761162528959,0.19327862683695818,0.02245019716558394,0.048818022520842996,,,16469.0,14.3000001907348
,,,,,,,,,,16469.0,14.3000001907348,1.155336043257724,0.2098139221608064,0.6647264187098612,0.17889530550873523,0.6361556710779313,0.09238686219306902,0.18517083918141153,0.033463273682924344,0.050467117143361495,,,16438.0,13.4700002670288
,,,,,,,,,,16438.0,13.4700002670288,1.129367604332424,0.1367088467011659,0.5220338628721999,0.11784232811762396,0.48021974751316354,0.0886519154582599,0.1502920147843001,0.022530121209155318,0.039998276021599555,,,16407.0,13.2799997329711
,,,,,,,,,,16407.0,13.2799997329711,1.12319806629938,0.1379605523694647,0.5281933687257259,0.06581056920655959,0.39789470873380006,0.10773147035532604,0.1518416286008315,0.01282871237160621,0.03406406495098424,,,16377.0,12.829999923706
,,,,,,,,,,16377.0,12.829999923706,1.1082266537923826,0.16424676867116217,0.4067982549014568,0.051639354450026875,0.3448637290365293,0.11361989359024816,0.12049676488459005,0.01012092086457872,0.030072583444147316,,,16346.0,12.7799997329711
,,,,,,,,,,16346.0,12.7799997329711,1.1065308447481108,0.07304785026911986,0.3452631297864317,-0.003897131023556266,0.4506241911765001,0.10939193407316394,0.10391528445577003,-0.0007806440639346324,0.03789995127956014,,,16316.0,12.7399997711181
,,,,,,,,,,16316.0,12.7399997711181,1.1051694201969653,0.05463574930301984,0.24901960875977758,-0.003909319068336914,0.4030836870225658,0.12912505291495124,0.07693564617004744,-0.0007830893113565107,0.034447269354711985,,,16285.0,12.8199996948242
,,,,,,,,,,16285.0,12.8199996948242,1.107888014844564,0.08644063454255613,0.2470817147695581,0.14669046018623755,0.40109292123483464,0.14145882886377614,0.07637839113692002,0.027754151848104147,0.03430040297110559,,,16254.0,12.7100000381469
,,,,,,,,,,16254.0,12.7100000381469,1.104145551857469,0.07257380835379679,0.223291589813583,0.05564784704457626,0.4642856671984308,0.14083785122912063,0.06948984030698746,0.010889797159298054,0.03887329161940101,,,16224.0,12.9799995422363
,,,,,,,,,,16224.0,12.9799995422363,1.1132746771481523,0.05101207621919346,0.31776639995414424,0.19521178200550238,0.32313955015543816,0.16073262543312006,0.0963422306555779,0.03630829189987983,0.028396441285698515,,,16193.0,12.3500003814697
,,,,,,,,,,16193.0,12.3500003814697,1.0916669710102742,0.02489628099471486,0.3166311546687879,0.06465517028758727,0.2851197526202456,0.14860259781888474,0.09602731016359778,0.012609024371152078,0.025402471527773418,,,16163.0,11.869999885559
,,,,,,,,,,16163.0,11.869999885559,1.074450714767473,0.024158734191964903,0.2749730773962413,0.0860017890336362,0.13479922010228762,0.15719705021935515,0.08434381026700466,0.01663746010623557,0.012725867031297744,,,16132.0,12.0200004577636
,,,,,,,,,,16132.0,12.0200004577636,1.0799044842061718,0.03799659213786821,0.20682735057497914,0.09471775581836539,0.13182679729670355,0.1448730137629448,0.06467007658294222,0.01826409981920385,0.012460286698285028,,,16103.0,11.8199996948242
,,,,,,,,,,16103.0,11.8199996948242,1.0726174653323628,0.07748399335505396,0.19153221813684596,-0.06929134863442354,0.09851295942328764,0.1122645558469153,0.06015312198109979,-0.014259159776061292,0.009440019557956036,,,16072.0,11.8500003814697
,,,,,,,,,,16072.0,11.8500003814697,1.0737183643267287,0.13505755342517278,0.17676273491451933,-0.03658534977943095,0.06087737694997575,0.10219480139334625,0.05575456748417773,-0.007426561415857291,0.005927124286160268,,,16041.0,11.6700000762939
,,,,,,,,,,16041.0,11.6700000762939,1.0670708588846178,0.19447282799464016,0.10302458983440999,-0.11187216351754548,0.17051151090607974,0.10327480661371502,0.033225378079489554,-0.02344862362060607,0.01586867530046865,,,16011.0,11.0200004577636
,,,,,,,,,,16011.0,11.0200004577636,1.042181612556075,0.18622179795633786,0.04257339412788763,-0.13432829112044886,0.11538464879736487,0.06511277393638171,0.013994375272044834,-0.02843772106939113,0.010979772269839705,,,15980.0,11.9099998474121
,,,,,,,,,,15980.0,11.9099998474121,1.0759117559187068,0.2724359278064439,0.0749097409224968,-0.09567199860156483,0.32924104873946214,0.07827462115356565,0.024371136260849857,-0.019911720447482684,0.028869692685922876,,,15950.0,12.079999923706
,,,,,,,,,,15950.0,12.079999923706,1.0820669315422269,0.36497168395600377,0.13320826422325216,-0.013071883202942614,0.24279831191801016,0.058007929489988896,0.04256524784073479,-0.0026281547769678726,0.021974513930269834,,,15919.0,11.8000001907348
,,,,,,,,,,15919.0,11.8000001907348,1.0718820143260466,0.36890955306195683,0.1238095419747427,-0.021558890533617703,0.06402164367701335,0.047039269490125823,0.039674929831353456,-0.004349449319826948,0.006224867711529969,,,15888.0,11.8500003814697
,,,,,,,,,,15888.0,11.8500003814697,1.0737183643267287,0.3843457710952216,0.15160353988337416,-0.03892940350416707,0.19095483503782074,0.04480265483943491,0.04817628700598586,-0.007910031982035881,0.017629127358139263,,,15858.0,12.3500003814697
,,,,,,,,,,15858.0,12.3500003814697,1.0916669710102742,0.4879518189958336,0.23747504488385074,0.06833909456546494,0.1319890517137976,0.07830985546717573,0.07360736771303888,0.013308823258647573,0.012474800010525033,,,15827.0,12.0500001907348
,,,,,,,,,,15827.0,12.0500001907348,1.080987053785167,0.47852769996912414,0.29989208152011115,0.29989208152011115,0.24999997526777706,0.08707974384247086,0.09136268185079044,0.05385645417691354,0.022565180540348173,,,15797.0,11.5900001525878
,,,,,,,,,,15797.0,11.5900001525878,1.064083441681287,0.5130548803474761,-0.04922062743636568,0.18507162260082466,0.4802043761837087,0.0757497331949668,-0.0166836728119919,0.034543889129334815,0.039997196031222204,,,15766.0,11.579999923706
,,,,,,,,,,15766.0,11.579999923706,1.0637085565300992,0.4456928330603218,-0.049261113828933056,0.36235293220070575,0.9794871987153206,0.05151725933928564,-0.01669763030731386,0.06379495449999872,0.07066910205609434,,,15738.0,10.9700002670288
,,,,,,,,,,15738.0,10.9700002670288,1.040206638146191,0.2770663646290963,-0.09563065428425743,-0.03262785543036928,0.9381626435987576,0.03410583234554565,-0.0329507085538675,-0.006612443564778525,0.06841265108862848,,,15707.0,10.4399995803833
,,,,,,,,,,15707.0,10.4399995803833,1.0187004812105709,0.17966091868682277,-0.13361000704293946,-0.023386343294041212,0.5043226937039307,0.012100582024512363,-0.04668196500007826,-0.004721646518792144,0.04167945990095889,,,15676.0,9.77000045776367
,,,,,,,,,,15676.0,9.77000045776367,0.9898945840672102,0.12428088947418936,-0.21589081638424268,-0.07393362264165071,0.41184976156764286,-0.026200292337861808,-0.07786993880442505,-0.015244481334632853,0.03509175320258895,,,15646.0,9.28999996185302
,,,,,,,,,,15646.0,9.28999996185302,0.9680157122103239,0.018640359476662205,-0.2385245813858231,-0.16381635923186955,0.4183205635618086,-0.04211454416770932,-0.08682931154682383,-0.035148817735964344,0.035565181745697894,,,15615.0,9.35999965667724
,,,,,,,,,,15615.0,9.35999965667724,0.971275832808278,-0.014736878244500984,-0.2704598821249591,-0.2421053143673374,0.34482752950806694,-0.054680336286036524,-0.09977778414058858,-0.053933265009049824,0.03006981077709847,,,15585.0,8.85000038146972
,,,,,,,,,,15585.0,8.85000038146972,0.946943289417621,-0.1323528875529113,-0.30805313464695727,-0.3568313783241186,0.0952970872567156,-0.06014245909620464,-0.1155140971481754,-0.08448604267084481,0.00914411822604233,,,15554.0,8.61999988555908
,,,,,,,,,,15554.0,8.61999988555908,0.9355072600589286,-0.16147858857310027,-0.2289803532859911,-0.46259355401815416,0.027413531921888,-0.06364761649844852,-0.08302995589770268,-0.11679692130431507,0.0027081113265672307,,,15523.0,8.5600004196167
,,,,,,,,,,15523.0,8.5600004196167,0.9324737859665472,-0.17613088192841875,-0.28903650774602796,-0.489564687778295,0.41956884274946993,-0.05951298390202919,-0.10748450057743486,-0.12584561127782423,0.03565628687515243,,,15493.0,8.30000019073486
,,,,,,,,,,15493.0,8.30000019073486,0.919078102356206,-0.1573604193610787,-0.23572739842292179,-0.461038935303102,0.873589280441937,-0.05959298450329753,-0.08571253913450072,-0.11628652251346028,0.06479852115223839,,,15462.0,8.14999961853027
,,,,,,,,,,15462.0,8.14999961853027,0.9111575884123444,-0.1311301152349671,-0.2974138490935395,-0.4987700182159994,0.8232662194780194,-0.042013745757505494,-0.11100388792817673,-0.12902155299435836,0.06190339325181782,,,15432.0,7.6599998474121
,,,,,,,,,,15432.0,7.6599998474121,0.884228760981418,-0.1772288397246422,-0.2991766117531718,-0.5337796892797937,0.3138936445376046,-0.14347175261640177,-0.11174799670796287,-0.14154360958796608,0.027675543093355293,,,15401.0,8.01000022888183
,,,,,,,,,,15401.0,8.01000022888183,0.9036325284939898,-0.19578311263018144,-0.2704917520196516,-0.5530133819877523,0.09575927381418325,-0.13038222176139158,-0.09979089304042821,-0.14874651234625336,0.00918669336924327,,,15373.0,8.59000015258789
,,,,,,,,,,15373.0,8.59000015258789,0.9339931715458032,-0.13407257192309718,-0.3236220250711199,-0.5243632111514187,0.03618820170269488,-0.10865851053295128,-0.12219816232449099,-0.13810355843541167,0.00356120499739232,,,15342.0,8.85000038146972
,,,,,,,,,,15342.0,8.85000038146972,0.946943289417621,-0.12115187192920551,-0.2804877850216503,-0.5019696030675559,0.11460961179990625,-0.0977669222208929,-0.10392150031311864,-0.13013637557982305,0.010909501279374956,,,15311.0,8.6899995803833
,,,,,,,,,,15311.0,8.6899995803833,0.939019755477755,-0.17863897513721938,-0.33866062760041993,-0.4941793116403307,0.07019700774108761,-0.11318321617892291,-0.12875267109515864,-0.12743192817558968,0.006807340416268071,,,15281.0,9.11999988555908
,,,,,,,,,,15281.0,9.11999988555908,0.9599948328787385,-0.13718068601034483,-0.28358207278010983,-0.4722222498169639,-0.04000001204641257,-0.09243375190851011,-0.10520788523321634,-0.11998471497565966,-0.00407387985187202,,,15250.0,9.5
,,,,,,,,,,15250.0,9.5,0.9777236052888477,-0.14259927207450074,-0.27866363363960245,-0.44863608517734266,-0.0891658943398308,-0.09531167906578975,-0.1031648750248696,-0.11225615911193243,-0.009295972760062443,,,15220.0,10.1999998092651
,,,,,,,,,,15220.0,10.1999998092651,1.0086001636408277,-0.043151974177436214,-0.1666666666666654,-0.36289820965371056,0.05046341598281168,-0.07265100248859102,-0.058963971118971004,-0.08621975439697727,0.004935280108973705,,,15189.0,10.2799997329711
,,,,,,,,,,15189.0,10.2799997329711,1.0119931033782084,-0.020952406383704658,-0.14759540835092044,-0.35709819386368435,-0.25829725919086854,-0.02758773191403585,-0.05183935153762709,-0.08456201462800594,-0.02943865966739423,,,15158.0,10.3900003433227
,,,,,,,,,,15158.0,10.3900003433227,1.0166155619078177,0.009718210091391732,-0.1573397885147917,-0.3444794893841332,-0.2432628776599064,-0.04794283575648095,-0.05546621674403829,-0.08099630618305909,-0.027489041165375094,,,15128.0,9.85000038146972
,,,,,,,,,,15128.0,9.85000038146972,0.9934362473169205,-0.013025968610161809,-0.14792387336294566,-0.33625335039150417,-0.33580576991613253,-0.03201458889675157,-0.05196115504637877,-0.07870127872173915,-0.04009222391141842,,,15097.0,9.38000011444091
,,,,,,,,,,15097.0,9.38000011444091,0.9722028436776845,0.011866197545342683,0.011866197545342683,-0.3486110859079091,-0.27956990901273127,-0.06835967105220186,0.0039398563284609445,-0.08215769207301549,-0.032258903401928496,,,15067.0,9.3100004196167
,,,,,,,,,,15067.0,9.3100004196167,0.9689497005556942,-0.23625916816282966,-0.04805719081668147,-0.323892511973907,-0.38303510102880167,-0.052069474341466915,-0.016282752634178554,-0.07529512083176793,-0.04714669288569262,,,15036.0,9.96000003814697
,,,,,,,,,,15036.0,9.96000003814697,0.9982593400870541,-0.18226602720899554,0.17176471037023178,-0.3324396791410059,-0.403235487151567,-0.03197700774173662,0.05425775614460604,-0.07764500728562329,-0.05031342457119914,,,15008.0,9.92000007629394
,,,,,,,,,,15008.0,9.92000007629394,0.9965116754943033,-0.1821929115660873,-0.12522046359671468,-0.320547957732632,-0.4498058958122222,-0.07905013826751506,-0.04361474520683284,-0.0743820636125967,-0.057998502431068744,,,14977.0,10.0699996948242
,,,,,,,,,,14977.0,10.0699996948242,1.0030294573921317,-0.16431539125061723,-0.05799812066380561,-0.2962963382572752,-0.37801115734117785,-0.06450505220283453,-0.019718989604509463,-0.06786683098396751,-0.04637361328843648,,,14946.0,10.579999923706
,,,,,,,,,,14946.0,10.579999923706,1.024485664567403,-0.15088283376285616,0.0028435765335386165,-0.21221149044735,-0.3102998814559207,-0.06968484446550793,0.0009469618247568423,-0.04658511406489707,-0.03646824978070584,,,14916.0,10.5699996948242
,,,,,,,,,,14916.0,10.5699996948242,1.0240749747685267,-0.133606568846257,-0.04860485855446961,-0.18315301100565407,-0.3547008402697921,-0.060098818398321985,-0.016471438181423492,-0.03965309183766763,-0.04285858140305776,,,14885.0,11.079999923706
,,,,,,,,,,14885.0,11.079999923706,1.044539757401972,-0.13639906550322922,-0.10283404198669066,-0.11075442297078353,-0.34592682559662036,-0.05597246897288588,-0.03552510227108974,-0.02320294232410325,-0.04156506856892539,,,14855.0,10.6599998474121
,,,,,,,,,,14855.0,10.6599998474121,1.0277571984740352,-0.1665363659729291,-0.22529072165005481,-0.08024161285002662,-0.4265734394882085,-0.045025160243982176,-0.08156959570092326,-0.01658970297553286,-0.05409443505412315,,,14824.0,10.5
,,,,,,,,,,14824.0,10.5,1.021189299069938,-0.06082292366851716,-0.3453865710297048,-0.06583627990986063,-0.5086570150842977,-0.045123235888390956,-0.13171632290424784,-0.013528371202114475,-0.0685951908993292,,,14793.0,10.289999961853
,,,,,,,,,,14793.0,10.289999961853,1.0124153731524201,-0.1453488376698191,-0.38640431240481643,-0.07129963603725031,-0.5148514660056682,-0.05850626791967428,-0.1502442743015332,-0.014684934652967052,-0.06977614539897337,,,14763.0,9.97999954223632
,,,,,,,,,,14763.0,9.97999954223632,0.9991305213671061,-0.08103132065016394,-0.3519480656202233,-0.025390647919261822,-0.5122189643786303,-0.047808667653956194,-0.13462714042790858,-0.005130504334406871,-0.06927261779045613,,,14732.0,9.27000045776367
,,,,,,,,,,14732.0,9.27000045776367,0.9670797555904767,-0.20086205578303806,-0.429889278765332,-0.03235902593018547,-0.621478132119213,0.0,-0.17081188344968667,-0.00655723788171203,-0.09257843221916584,,,14702.0,12.1899995803833
,,,,,,,,,,14702.0,12.1899995803833,1.086003690668651,0.11527897895949302,-0.2580645554496267,0.3135775787873232,-0.510441776420282,0.0761883405509014,-0.09470795032510837,0.056066205804381486,-0.06893407002062002,,,14671.0,12.1800003051757
,,,,,,,,,,14671.0,12.1800003051757,1.0856472991783115,0.10928969152716328,-0.32031248586385663,0.4414201869946499,-0.4956521533097651,0.12739505216978708,-0.12076878690487403,0.07586584404206986,-0.06615882901883541,,,14642.0,12.1300001144409
,,,,,,,,,,14642.0,12.1300001144409,1.083860804963939,-0.044881866408247095,-0.3283499184307421,0.38787190298622143,-0.4789519004868743,0.02270233658093246,-0.12424822961512039,0.06775072931913662,-0.0631117729849986,,,14611.0,12.0500001907348
,,,,,,,,,,14611.0,12.0500001907348,1.080987053785167,-0.020325202936851694,-0.3218908339718005,0.3241757896265749,-0.47125933713653856,0.04072612154970345,-0.12144988837349346,0.05776484398219672,-0.0617376898910853,,,14580.0,12.4600000381469
,,,,,,,,,,14580.0,12.4600000381469,1.0955180436527647,-0.05175040239031303,-0.2747380781830858,0.31157895138388425,-0.4191142379969107,0.05703294993603336,-0.10154094060435392,0.05574464602128293,-0.05287113356412576,,,14550.0,12.1999998092651
,,,,,,,,,,14550.0,12.1999998092651,1.0863598238849848,-0.04163391610602485,-0.29398152057403426,0.2788259809275102,-0.416826015068237,0.03168850760804065,-0.10955857464398,0.050418326407031255,-0.052498700643363816,,,14519.0,12.829999923706
,,,,,,,,,,14519.0,12.829999923706,1.1082266537923826,-0.025816260487340648,-0.25536852788327,0.4562995814549802,-0.46873705480882943,0.012791141919607396,-0.09361273286246075,0.07807790398231629,-0.06129106308568033,,,14489.0,12.789999961853
,,,,,,,,,,14489.0,12.789999961853,1.1068705431833425,0.04493465694604826,-0.20112431111774554,0.40859031600439666,-0.5759283810821884,-0.024072923612873942,-0.0721173196571363,0.07091977890760304,-0.08220873330805101,,,14458.0,11.1800003051757
