Ticker,Corp,Exchange,WI26,결산,설립,Price,(USD mn),ROE (Fwd),OPM (Fwd),PER (Fwd),PBR (Fwd),W,1 M,3 M,6 M,12 M,W,1 M,3 M,6 M,12 M,W,1 M,3 M,6 M,12 M,45940.0,45933.0,45910.0,45848.0,45757.0,45575.0
CVGI,Commercial Vehicle Group,NASDAQ,자동차,Dec,2000.0,1.6,59.17432,#N/A ROE (Fwd),0.02079196523640968,40.0,#N/A PBR (Fwd),-0.1208791208791209,-0.1578947368421052,-0.18367346938775508,0.73235166738848,-0.46843853820598,0.09132827132341137,5.124705844088032,-0.011636767493795913,-1.3199473683166543,-0.4747062320201295,0.0,5.0,-0.20000000000000004,-0.75,-0.9534883720930232,0.04,0.04,-0.01,0.05,0.16,0.86
228670.KQ,레이,KOSDAQ,건강관리,Dec,2004.0,"₩ 5,410",59.06558948664838,0.1264,0.08710540395933655,8.210280302915333,0.99,-0.016363636363636358,,-0.31518987341772153,,,-0.0030505369692553908,,0.7707243548329983,,,0.0,,0.4329237794933128,,,0.46109975927895647,0.46109975927895647,,0.32178945305939655,,
MESA,Mesa Air Group,NASDAQ,운송,Sep,1996.0,,59.03243,#N/A ROE (Fwd),#N/A OPM (Fwd),#N/A PER (Fwd),#N/A PBR (Fwd),,,,,,,,,,,,,,,,,,,,,
111380.KS,동인기연,KOSPI,"화장품,의류,완구",Dec,1992.0,"₩ 13,670",58.61960476963556,#N/A ROE (Fwd),0.09915922228060957,5.4454775050391575,#N/A PBR (Fwd),-0.01866475233309406,-0.0460572226099093,-0.1375394321766562,-0.036645525017618086,-0.3582159624413146,-0.0007494209997976897,0.038358978683808234,-0.10100607340889972,0.0531719802217088,-0.06795072791622431,0.0,0.02898812110082728,-0.26115620750751983,-0.13251688080115562,-0.4449772825257851,1.7566618149247049,1.7566618149247049,1.7071740469126127,2.3775821530537984,2.0250097967866543,3.165026871186251
288620.KQ,에스퓨얼셀,KOSDAQ,IT가전,Dec,2014.0,"₩ 12,000",58.60702989419471,-0.06570000000000001,-0.09288354898336412,-20.59484785556147,1.4,0.040763226366001826,0.02564102564102555,,0.5789473684210527,0.03896103896103886,-0.060177399698893574,-0.06642878824502753,,-5.851217675792486,-6.324383491854241,0.0,-0.004101397577073631,,-5.42131364337668,-6.304233045061448,-0.4077352628337905,-0.4077352628337905,-0.4060698091026143,,-0.06349717292727985,0.07686978670995913
217330.KQ,싸이토젠,KOSDAQ,건강관리,Dec,2010.0,,58.3482757655489,#N/A ROE (Fwd),#N/A OPM (Fwd),#N/A PER (Fwd),#N/A PBR (Fwd),,,,,,,,,,,,,,,,,,,,,
ALGS,Aligos Therapeutics,NASDAQ,건강관리,Dec,2018.0,9.43,58.00746,#N/A ROE (Fwd),-42.31221719457014,-1.3433048433048433,#N/A PBR (Fwd),-0.0635551142005959,-0.11951447245564906,0.0728100113765644,1.363408521303258,0.3686502177068216,0.03400426464488637,0.10313230239065183,0.17131637146019457,-0.9202665173133995,0.03652097036698859,0.0,0.016806722689075647,0.23943661971830993,0.2807377049180328,0.39482758620689656,-7.02,-7.02,-7.14,-9.23,-9.76,-11.6
TELA,TELA Bio,NASDAQ,건강관리,Dec,2012.0,1.46,57.84,#N/A ROE (Fwd),-0.23887240356083086,-2.56140350877193,#N/A PBR (Fwd),-0.06410256410256421,-0.07006369426751602,-0.2946859903381642,0.5531914893617023,-0.38655462184873945,0.034551714546854684,0.08687480151344318,0.22390405534340585,-0.4086443331470192,0.9218982237156531,0.0,0.050000000000000044,-0.0754716981132074,-0.017857142857142672,0.525,-0.57,-0.57,-0.6,-0.53,-0.56,-1.2
UEIC,Universal Electronics,NASDAQ,IT가전,Dec,1986.0,4.33,57.74908,0.043,0.00574002574002574,13.121212121212121,#N/A PBR (Fwd),-0.07478632478632474,-0.08067940552016983,-0.3805436337625179,-0.1217038539553752,-0.4719512195121951,0.04523547523061522,0.04749051276609695,-0.19168968004210996,-0.18363378245667,-0.02516786518805547,0.0,0.0,-0.5769230769230769,-0.46774193548387094,-0.5074626865671642,0.33,0.33,0.33,0.78,0.62,0.67
DXLG,Destination XL Group,NASDAQ,소매(유통),Jan,1976.0,1.07,57.65497,#N/A ROE (Fwd),-0.014372545147346016,-13.375,#N/A PBR (Fwd),-0.13008130081300806,-0.1507936507936507,-0.08547008547008539,-0.044642857142857206,-0.6109090909090908,0.10053045125729854,-0.02525238481756495,0.2901598485885345,0.5403804895480162,-0.7423836708603591,0.0,-0.14285714285714277,0.20000000000000004,0.3333333333333333,-1.3636363636363635,-0.08,-0.08,-0.07,-0.1,-0.12,0.22
VERU,Veru,NASDAQ,필수소비재,Sep,1971.0,3.93,57.60748,#N/A ROE (Fwd),#N/A OPM (Fwd),-2.1833333333333336,#N/A PBR (Fwd),0.03421052631578947,0.0181347150259068,-0.3261316872427983,-0.25071496663489035,-0.5237518177411538,-0.063761375871499,-0.04033459679096869,0.6276964503612473,0.7099942657067161,0.9239259280826437,0.0,0.010989010989010999,0.296875,0.296875,0.3898305084745763,-1.8,-1.8,-1.82,-2.56,-2.56,-2.95
ACRV,Acrivon Therapeutics,NASDAQ,건강관리,Dec,2018.0,1.83,57.56383,#N/A ROE (Fwd),-91.73214285714285,-0.8591549295774649,#N/A PBR (Fwd),-0.041884816753926635,0.12269938650306766,0.3555555555555556,0.196078431372549,-0.7378223495702005,0.01233396719821711,-0.14199939036825154,-0.2689692407129687,0.17450430636098682,0.9474140717378661,0.0,0.013888888888889003,0.08189655172413791,0.20817843866171007,0.19924812030075195,-2.13,-2.13,-2.16,-2.32,-2.69,-2.66
CTSO,Cytosorbents,NASDAQ,건강관리,Dec,2014.0,0.9158,57.47726,#N/A ROE (Fwd),-0.20100065259952143,-7.631666666666667,#N/A PBR (Fwd),-0.06930894308943092,-0.03120702422511379,-0.19666666666666666,-0.02574468085106385,-0.12780952380952393,0.039758093533721395,-0.0019818685289590965,0.2013564297851157,0.6167204084943181,0.5381531256764376,0.0,0.0,0.0,0.42857142857142855,0.4000000000000001,-0.12,-0.12,-0.12,-0.12,-0.21,-0.2
NEPH,Nephros,NASDAQ,"상사,자본재",Dec,1997.0,5.4,57.24324,#N/A ROE (Fwd),0.030432461292044844,90.00000000000001,#N/A PBR (Fwd),0.1320754716981134,0.26463700234192067,0.44000000000000017,1.8421052631578951,2.706245710363761,-0.16162632125382292,-0.29782589509599355,4.564689763118448,-0.6797009640860694,4.304097891503152,0.0,0.0,4.999999999999999,1.0,6.999999999999999,0.06,0.06,0.06,0.01,0.03,-0.01
PHUN,Phunware,NASDAQ,소프트웨어,Dec,2018.0,2.82,56.9259,#N/A ROE (Fwd),-4.246753246753247,-4.338461538461538,0.71,0.003558718861209842,0.08461538461538454,-0.14803625377643514,0.11023622047244097,-0.26178010471204194,-0.033109568416919366,-0.11780427736945742,0.16787753204639935,-0.08818279859359779,0.5249972697973464,0.0,0.0,0.015151515151515164,-0.1403508771929826,0.2528735632183908,-0.65,-0.65,-0.65,-0.66,-0.57,-0.87
MAXN,Maxeon Solar Technologies,NASDAQ,에너지,Dec,2019.0,3.36,56.89407,0.8554999999999999,-0.055651452282157676,-112.0,-100.81,-0.06666666666666676,-0.14720812182741116,-0.18248175182481763,0.024390243902439046,-0.3581661891117479,0.03711581711095724,0.11401922907333828,0.18717151494326667,0.38801405516938675,1.3661715212982253,0.0,0.0,0.0,0.25000000000000006,0.9976617303195636,-0.03,-0.03,-0.03,-0.03,-0.04,-12.83
111110.KS,호전실업,KOSPI,"화장품,의류,완구",Dec,1985.0,"₩ 8,630",56.62184403515647,#N/A ROE (Fwd),0.05765124555160142,4.755292535898877,#N/A PBR (Fwd),-0.0069044879171461515,0.2310984308131241,,,,-0.012509685415745597,0.3060360222810611,,,,0.0,0.5738208181211135,,,,1.2699574539551026,1.2699574539551026,0.8069263281643622,,,
BEAT,HeartBeam,NASDAQ,건강관리,Dec,2015.0,1.65,56.61412,#N/A ROE (Fwd),-1.5027777777777778,-2.75,#N/A PBR (Fwd),-0.15384615384615385,0.20437956204379537,0.29921259842519676,0.012269938650306678,-0.23963133640552992,0.12429530429044433,-0.25451760734024115,-0.19004522336644913,0.11565160180082937,0.19734335932507507,0.0,-0.0169491525423729,0.1044776119402986,-0.03448275862068969,-0.052631578947368474,-0.6,-0.6,-0.59,-0.67,-0.58,-0.57
TLPH,Talphera,NASDAQ,건강관리,Dec,2005.0,1.23,56.07045,#N/A ROE (Fwd),-5.718181818181819,-2.2777777777777777,#N/A PBR (Fwd),0.2947368421052632,0.44705882352941173,1.4070450097847358,1.5081566068515495,0.5374999999999999,-0.3242876916609727,-0.4802477162834846,-1.5762682901445477,-1.3646202323080256,-0.1078015594234088,0.0,0.0,-0.1739130434782609,-0.018867924528301903,0.41935483870967744,-0.54,-0.54,-0.54,-0.46,-0.53,-0.93
RCON,Recon Technology Class A,NASDAQ,에너지,Jun,2007.0,,55.97592,#N/A ROE (Fwd),#N/A OPM (Fwd),#N/A PER (Fwd),#N/A PBR (Fwd),,,,,,,,,,,,,,,,,,,,-1.1,
EYEN,Eyenovia,NASDAQ,건강관리,Dec,2014.0,,55.88205,#N/A ROE (Fwd),#N/A OPM (Fwd),#N/A PER (Fwd),#N/A PBR (Fwd),,,,,,,,,,,,,,,,,,,,,
VRA,Vera Bradley,NASDAQ,"화장품,의류,완구",Jan,2010.0,1.99,55.59368,#N/A ROE (Fwd),-0.014809246382258973,-24.875,#N/A PBR (Fwd),-0.05238095238095242,-0.1271929824561403,-0.1810699588477367,-0.056872037914691864,-0.6128404669260701,0.022830102825242893,0.5940040897020674,0.9000454362519,-0.11405699634681582,-0.6121100488540752,0.0,0.5,0.7142857142857143,-0.3333333333333334,-1.2352941176470589,-0.08,-0.08,-0.16,-0.28,-0.06,0.34
1966.HK,China SCE Group Holdings,Hongkong,은행,Dec,2007.0,HK$ 0.10,55.34926692623004,-0.0341,0.03851876053839915,-1.0199999999999998,0.04,-0.019230769230769273,-0.009708737864077666,-0.1282051282051283,-0.1968503937007875,-0.48223350253807107,-0.00018340410212247527,0.20379160360638013,0.624500040653408,0.9612783450906492,1.244633838296061,0.0,0.2307692307692308,0.47368421052631576,0.6153846153846154,0.7435897435897436,-0.012849671690888298,-0.012849671690888298,-0.016704573198154788,-0.024414376212687765,-0.033409146396309576,-0.05011371959446436
KORE,KORE Group Holdings,NYSE,IT하드웨어,Dec,2021.0,3.16,55.27811,0.054299999999999994,0.054373983739837393,-2.46875,0.56,0.22952414302945412,0.46976744186046515,0.23187275845937938,0.33898305084745783,0.5047619047619047,-0.25907499258516364,-0.45818021521155294,-0.31192875805279485,-0.3841259215869528,-0.09535727003114142,0.0,0.044776119402985114,-0.08474576271186449,-0.2075471698113207,0.3990610328638497,-1.28,-1.28,-1.34,-1.18,-1.06,-2.13
LIVE,Live Ventures,NASDAQ,증권,Sep,1994.0,17.8,54.67548,#N/A ROE (Fwd),#N/A OPM (Fwd),2.0227272727272725,#N/A PBR (Fwd),-0.016574585635359185,0.011363636363636243,0.1679790026246719,1.1733821733821737,0.39607843137254917,-0.01297626392035034,-0.03883824340342333,-0.1328442746350283,-0.94171906507584,-0.2278400926635301,0.0,0.005714285714285796,0.030444964871194566,0.06925880923450793,0.15789473684210542,8.8,8.8,8.75,8.54,8.23,7.6
9982.HK,Central China Management,Hongkong,"건설,건축관련",Dec,2020.0,HK$ 0.11,54.639104120889705,0.1322,0.6149532710280373,1.0,#N/A PBR (Fwd),0.0,0.0,0.0,0.0,0.0,-0.01941417333289175,-0.03668636502692835,0.12261070192196388,0.2490433360052463,0.11881059216824619,0.0,0.0,0.09999999999999998,0.09999999999999998,0.09999999999999998,0.014134638859977127,0.014134638859977127,0.014134638859977127,0.012849671690888298,0.012849671690888298,0.012849671690888298
MNY,MoneyHero Class A,NASDAQ,소프트웨어,Dec,2023.0,1.26,54.5687,#N/A ROE (Fwd),0.037182729231057414,9.0,#N/A PBR (Fwd),-0.136986301369863,-0.288135593220339,0.2233009708737863,,0.18867924528301883,0.10743545181415348,0.42161336713293296,0.5313887922446628,,12.821664356583895,0.0,0.16666666666666682,0.7500000000000001,,13.0,0.14,0.14,0.12,0.08,,0.01
DRIO,DarioHealth,NASDAQ,건강관리,Dec,2011.0,15.3,54.38001,-0.0163,-0.5027886224205244,-1.2142857142857144,#N/A PBR (Fwd),-0.06422018348623859,1.0026178010471205,0.06635071090047395,0.3758992805755397,-0.2499999999999999,0.03466933393052907,-1.1036033039706847,0.19628958225331083,-1.2166746317421877,0.506755085120502,0.0,-0.06779661016949143,0.25795053003533575,-1.0031796502384738,0.2464114832535885,-12.6,-12.6,-11.8,-16.98,-6.29,-16.72
SURG,SURGEPAYS,NASDAQ,통신서비스,Dec,2006.0,2.65,54.1436,#N/A ROE (Fwd),0.02894536389446714,88.33333333333333,#N/A PBR (Fwd),-0.022140221402214055,-0.06360424028268552,-0.17956656346749233,0.1373390557939913,0.4804469273743015,,1.4054153475286126,2.184256326585941,-0.7441655259529348,0.6452812898772275,,1.375,1.9999999999999996,-0.7692307692307693,1.1153846153846154,0.03,0.0,-0.08,0.01,0.13,-0.26
TACT,TransAct Technologies,NASDAQ,IT하드웨어,Dec,1996.0,5.36,54.09487,#N/A ROE (Fwd),-0.015988372093023256,-67.0,#N/A PBR (Fwd),0.06138613861386144,0.15021459227467804,,,0.2407407407407407,-0.09093698816957096,-0.07229237391763986,,,-0.23039713887382707,0.0,0.11111111111111106,,,0.0,-0.08,-0.08,-0.09,,,-0.08
SRTS,Sensus Healthcare,NASDAQ,건강관리,Dec,2010.0,3.28,53.92332,0.1583,0.04911545623836126,27.333333333333332,#N/A PBR (Fwd),-0.04373177842565612,0.02499999999999991,-0.28384279475982543,-0.28384279475982543,-0.4810126582278481,0.014180928869946596,0.1418111072459271,-0.3364674421217255,-0.2680386204540631,-0.28642151768301605,0.0,0.1999999999999999,-0.625,-0.7142857142857143,-0.7777777777777778,0.12,0.12,0.1,0.32,0.42,0.54
SPRU,Spruce Power Holding,NYSE,유틸리티,Dec,2019.0,,53.85979,#N/A ROE (Fwd),#N/A OPM (Fwd),#N/A PER (Fwd),#N/A PBR (Fwd),,,,,,,,,,,,,,,,,,,,,-0.75
BDSX,Biodesix,NASDAQ,건강관리,Dec,2005.0,7.32,53.66781,#N/A ROE (Fwd),-0.23562768869769263,-1.8391959798994975,#N/A PBR (Fwd),-0.054263565891472854,-0.2983128834355828,0.19842829076620827,-0.35789473684210527,-0.7847058823529411,0.02471271633576333,0.3083932214507407,-0.25790965064241156,0.43583037106379474,0.9624135009562564,0.0,0.0432692307692308,-0.06417112299465234,-0.08446866485013625,0.16736401673640172,-3.98,-3.98,-4.16,-3.74,-3.67,-4.78
KRON,Kronos Bio,NASDAQ,건강관리,Dec,2017.0,,53.65291,#N/A ROE (Fwd),#N/A OPM (Fwd),#N/A PER (Fwd),#N/A PBR (Fwd),,,,,,,,,,,,,,,,,,,,,
SKYE,Skye Bioscience,NASDAQ,건강관리,Dec,2011.0,1.73,53.60997,#N/A ROE (Fwd),#N/A OPM (Fwd),-1.373015873015873,#N/A PBR (Fwd),-0.6357894736842105,-0.5811138014527846,-0.5609137055837563,0.2910447761194028,-0.5374331550802139,0.6516931695830465,0.6005564876460802,0.6110580141567509,-0.12864047704757708,0.4425135990523906,0.04545454545454549,0.05263157894736847,0.04545454545454549,0.0,-0.10526315789473695,-1.26,-1.32,-1.33,-1.32,-1.26,-1.14
OTLK,Outlook Therapeutics,NASDAQ,건강관리,Sep,2015.0,1.2,53.30343,#N/A ROE (Fwd),-1.1335935154608225,-1.263157894736842,#N/A PBR (Fwd),0.13207547169811318,0.19999999999999996,-0.40594059405940597,-0.032258064516129115,-0.757085020242915,-0.1616263212538227,-0.20257664785611362,0.5469939935414915,0.5112091261778828,1.3699390823608748,0.0,0.03061224489795921,0.13636363636363646,0.31654676258992803,0.602510460251046,-0.95,-0.95,-0.98,-1.1,-1.39,-2.39
BRFH,Barfresh Food Group,NASDAQ,필수소비재,Dec,2010.0,3.34,53.24047,#N/A ROE (Fwd),-0.021409455842997322,-55.666666666666664,#N/A PBR (Fwd),0.043749999999999956,0.14974182444061968,-0.04297994269340988,0.26515151515151514,0.23703703703703694,-0.07330084955570948,0.0670692828053075,-1.9523302941881406,0.040109926777453564,-1.2266934351701233,0.0,0.25000000000000006,-1.9999999999999996,0.14285714285714296,-1.0,-0.06,-0.06,-0.08,-0.02,-0.07,-0.03
CULP,Culp,NYSE,"화장품,의류,완구",Apr,1972.0,4.21,53.06834,#N/A ROE (Fwd),-0.0050914140245313586,-16.19230769230769,#N/A PBR (Fwd),-0.02995391705069117,-0.10425531914893627,-0.10425531914893627,0.0318627450980391,-0.27910958904109584,-2.3680179851365972,-2.5539335736051365,-1.787606641870546,-2.726601303169071,0.2894531909080095,-2.3684210526315788,-2.625,-1.8965517241379313,-2.857142857142857,0.0,-0.26,0.19,0.16,0.29,0.14,-0.26
HGBL,Heritage Global,NASDAQ,증권,Dec,1983.0,1.525,52.98087,#N/A ROE (Fwd),0.1702203906110016,8.026315789473683,#N/A PBR (Fwd),-0.04687500000000011,-0.19312169312169314,-0.3398268398268399,-0.24504950495049505,-0.07012195121951215,-0.03267584955570946,0.15993280036762025,0.40007215850084454,0.35745380402232074,-0.24096301834214573,-0.050000000000000044,0.0,0.05555555555555561,-0.050000000000000044,-0.3214285714285715,0.19,0.2,0.19,0.18,0.2,0.28
372910.KS,한컴라이프케어,KOSPI,건강관리,Dec,1971.0,"₩ 2,730",52.86845014835134,0.0654,0.10667681600695957,7.966616084977238,0.51,-0.01621621621621616,-0.01621621621621616,-0.14015748031496067,-0.06506849315068497,-0.3341463414634146,-0.003197957116675587,0.013161800032529931,0.10874471777867764,0.46194519890321856,0.212493403983823,0.0,0.03363194884324212,-0.05402346445824693,0.24783336974728726,-0.14046352964783781,0.23979734647035775,0.23979734647035775,0.23199490567093992,0.2534918546716677,0.19217096792252142,0.2789844930862677
222040.KQ,코스맥스엔비티,KOSDAQ,건강관리,Dec,2002.0,"₩ 3,630",52.398561271902814,0.258,0.06786505145239026,8.47695109990192,1.95,0.0,-0.03585657370517925,-0.22683706070287535,0.04011461318051568,,-0.01941417333289175,0.13896259622150345,0.14774858074944586,-0.19370135615906547,,0.0,0.13979238754325254,-0.10169918187539338,-0.3026300789837961,,0.2996557129261602,0.2996557129261602,0.26290376756423894,0.33358058556793374,0.4296940603482058,
WPRT,Westport Fuel Systems,NASDAQ,자동차,Dec,1995.0,2.11,51.13435,#N/A ROE (Fwd),-0.713759779107225,-1.551470588235294,#N/A PBR (Fwd),-0.09442060085836923,-0.10593220338983056,-0.352760736196319,-0.24100719424460426,-0.5149425287356322,0.0648697513026597,0.12169435958680652,-0.016286874422605846,-2.1755358751046225,-0.2183036129871978,0.0,0.04895104895104884,-0.37373737373737387,-2.5789473684210527,-0.7435897435897436,-1.36,-1.36,-1.43,-0.99,-0.38,-0.78
BCAB,BioAtla,NASDAQ,건강관리,Dec,2019.0,0.8675,50.94098,#N/A ROE (Fwd),#N/A OPM (Fwd),-0.7229166666666668,#N/A PBR (Fwd),0.25036033439031424,0.29865269461077837,1.243921365752716,1.9426729986431481,-0.5505181347150259,-0.27991118394602377,-0.33184158736485125,-1.1992316026342669,-1.7402686995713224,0.7661597498269727,0.0,0.0,0.040000000000000036,0.040000000000000036,0.20529801324503313,-1.2,-1.2,-1.2,-1.25,-1.25,-1.51
CSTE,Caesarstone,NASDAQ,"건설,건축관련",Dec,1989.0,1.47,50.81977,-0.16519999999999999,-0.061730510341451474,-1.4271844660194175,0.26,-0.07547169811320764,0.006849315068493178,-0.1923076923076924,-0.475,-0.6666666666666667,0.04592084855749812,-0.020990588774947,-0.27443111600243014,0.10009086623600483,-0.7183385686757222,0.0,0.019047619047619063,-0.4714285714285716,-0.5373134328358209,-1.3953488372093026,-1.03,-1.03,-1.05,-0.7,-0.67,-0.43
LRFC,Logan Ridge Finance,NASDAQ,증권,Dec,2013.0,,50.46349,#N/A ROE (Fwd),#N/A OPM (Fwd),#N/A PER (Fwd),#N/A PBR (Fwd),,,,,,,,,,,,,,,,,,,,,
PETS,PetMed Express,NASDAQ,필수소비재,Mar,1996.0,2.42,49.98863,-0.0235,0.0025002272933903084,-24.2,0.59,-0.07633587786259544,-0.1135531135531136,-0.29032258064516137,-0.22683706070287535,-0.37305699481865284,0.04678502830688591,0.08036422079904071,-0.13355908480781808,-0.27742530689196576,-10.616599403314433,0.0,0.0,-0.4285714285714285,-0.6666666666666669,-11.0,-0.1,-0.1,-0.1,-0.07,-0.06,0.01
BTAI,BioXcel Therapeutics,NASDAQ,건강관리,Dec,2017.0,2.54,49.90287,0.9684999999999999,-10.288421052631579,-0.6883468834688347,-1.17,0.0039525691699606735,-0.27840909090909094,0.27,0.5487804878048781,-0.691747572815534,-0.0335034187256702,0.2867786397134596,0.14334360927229522,0.4062039124473861,1.6939933867610992,0.0,0.04155844155844159,0.4086538461538462,0.7925801011804384,0.9919022120786517,-3.69,-3.69,-3.85,-6.24,-17.79,-455.68
AIRG,Airgain,NASDAQ,IT하드웨어,Dec,2016.0,4.18,49.75573,#N/A ROE (Fwd),0.033235882443452845,24.588235294117645,#N/A PBR (Fwd),0.0023980815347721673,0.0036014405762303525,-0.014150943396226578,0.10875331564986723,-0.5228310502283104,-0.03194893109048169,0.177495380955411,0.7188407065146757,0.7536509834219586,0.6665079854285576,0.0,0.21428571428571425,0.7000000000000001,0.7000000000000001,0.13333333333333347,0.17,0.17,0.14,0.1,0.1,0.15
FTHM,Fathom Holdings,NASDAQ,은행,Dec,2017.0,1.58,49.63669,#N/A ROE (Fwd),-0.017964969380326327,-5.096774193548387,#N/A PBR (Fwd),-0.12222222222222223,-0.33333333333333337,0.19696969696969702,1.1880625952084203,-0.3654618473895582,0.09267137266651271,0.4144301548649747,0.012848271276957174,-0.5100332961365945,0.537967611418634,0.0,0.11428571428571424,0.20512820512820515,0.515625,0.16216216216216217,-0.31,-0.31,-0.35,-0.39,-0.64,-0.37
INMB,INmune Bio,NASDAQ,건강관리,Dec,2015.0,1.86,49.44858,-2.99,-10.149758454106282,-1.2916666666666667,#N/A PBR (Fwd),-0.10576923076923073,0.05681818181818188,-0.1659192825112107,-0.7236255572065379,-0.6294820717131473,0.0762183812135212,-0.08311052284811682,0.17750559735379767,1.0724705342444654,0.9304660676687309,0.0,0.006896551724137937,0.006896551724137937,0.18644067796610173,0.29064039408866993,-1.44,-1.44,-1.45,-1.45,-1.77,-2.03
RDI,Reading International Non Voting Class A,NASDAQ,"호텔,레저서비스",Dec,1999.0,1.4286,49.32935,1.4017,0.041050767900522915,-5.102142857142857,54.59,-0.041208053691275115,-0.07233766233766226,0.09053435114503827,0.2005042016806724,-0.11814814814814811,0.07832387080223213,0.16414876958358932,0.09062600020870487,0.43359821059870046,0.7167270441327088,0.06666666666666654,0.12499999999999993,0.1764705882352941,0.4716981132075471,0.5882352941176471,-0.28,-0.3,-0.32,-0.34,-0.53,-0.68
PYPD,Polypid,NASDAQ,건강관리,Dec,2008.0,3.15,49.31051,1.7253,-7.161538461538462,-1.8208092485549132,#N/A PBR (Fwd),-0.09999999999999998,-0.08695652173913049,-0.09221902017291073,0.2857142857142856,-0.10256410256410253,0.07044915044429045,0.09265651787394652,-0.28709121670864024,-0.21136030110786858,0.5933881849114966,0.0,0.038888888888888924,-0.384,-0.08805031446540874,0.4804804804804805,-1.73,-1.73,-1.8,-1.25,-1.59,-3.33
088130.KQ,동아엘텍,KOSDAQ,디스플레이,Dec,1999.0,,49.24871942003023,#N/A ROE (Fwd),#N/A OPM (Fwd),#N/A PER (Fwd),#N/A PBR (Fwd),,,,,,,,,,,,,,,,,,,,,
IPSC,Century Therapeutics,NASDAQ,건강관리,Dec,2018.0,0.5687,49.12948,#N/A ROE (Fwd),-5.532417582417582,-0.5416190476190476,#N/A PBR (Fwd),0.10792908630430542,0.1201496947015952,-0.08007117437722422,0.3945561549779304,-0.590863309352518,-0.13747993586001495,-0.24708858745566817,-0.03226033910007153,-0.1532044874850521,1.0305547373063881,0.0,-0.09375000000000008,-0.1170212765957448,0.07894736842105252,0.42934782608695654,-1.05,-1.05,-0.96,-0.94,-1.14,-1.84
BWEN,Broadwind,NASDAQ,에너지,Dec,2008.0,2.13,49.07832,0.0718,0.04093976824143639,11.210526315789473,#N/A PBR (Fwd),0.0,-0.018433179723502335,0.13297872340425543,0.3653846153846152,-0.022935779816513846,-0.029550849555709524,-0.01475571303057055,0.3332495012526551,0.25855814522567205,0.22077938168342748,0.0,0.0,0.4615384615384615,0.4615384615384615,0.1875,0.19,0.19,0.19,0.13,0.13,0.16
SPCB,SuperCom,NASDAQ,소프트웨어,Dec,1988.0,,48.28695,#N/A ROE (Fwd),#N/A OPM (Fwd),#N/A PER (Fwd),#N/A PBR (Fwd),,,,,,,,,,,,,,,,,0.71,,,,
BIRD,Allbirds Class A,NASDAQ,"화장품,의류,완구",Dec,2015.0,5.9,48.06422,-2.3745,-0.3658944213923467,-0.7682291666666667,5.82,-0.0852713178294573,-0.028006589785831926,-0.4970161977834612,0.342434584755404,-0.43755958055290756,0.05572046827374777,0.049004889149985575,0.6034603468668226,0.05882006119451888,0.7724414409950191,0.0,0.05418719211822654,0.10175438596491239,0.23885034687809714,0.32453825857519786,-7.68,-7.68,-8.12,-8.55,-10.09,-11.37
NOTV,Inotiv,NASDAQ,건강관리,Sep,1975.0,,47.75241,#N/A ROE (Fwd),-0.023868036937742032,#N/A PER (Fwd),#N/A PBR (Fwd),,,,,,,,,,,,,,,,,,-1.8,-1.83,-1.95,-2.06
KPTI,Karyopharm Therapeutics,NASDAQ,건강관리,Dec,2008.0,5.5,47.69203,#N/A ROE (Fwd),-0.5714018108023727,-0.8358662613981763,#N/A PBR (Fwd),-0.13793103448275856,-0.11433172302737515,0.10000000000000009,0.3784461152882206,-0.5670995670995432,0.24824946597280073,0.2565814267645304,0.20912950941866043,0.27467025808701073,1.533812110018111,0.13986928104575166,0.17543859649122812,0.3044397463002115,0.4907120743034056,0.9563689410516543,-6.58,-7.65,-7.98,-9.46,-12.92,-150.81
TLYS,Tilly's Class A,NYSE,소매(유통),Jan,2011.0,1.56,47.53893,-0.2245,-0.06866081229418222,-1.278688524590164,0.84,-0.2160804020100502,-0.20812182741116747,0.06849315068493156,-0.12849162011173187,-0.6380510440835266,0.18652955245434066,0.17493293465709459,-0.19343301719611206,0.18180501009264866,-0.9473500349006237,0.0,0.0,-0.12962962962962954,-0.10909090909090897,-1.595744680851064,-1.22,-1.22,-1.22,-1.08,-1.1,-0.47
NMTC,NeuroOne Medical Technologies,NASDAQ,건강관리,Sep,2017.0,0.95,47.49954,#N/A ROE (Fwd),-0.6562770562770562,-6.785714285714285,#N/A PBR (Fwd),0.021505376344086002,0.06981981981981966,0.26751167444963286,,,-0.051056225899795527,-0.036342045907226006,-0.19615524466451728,,,0.0,0.06666666666666654,0.06666666666666654,,,-0.14,-0.14,-0.15,-0.15,,
LTRN,Lantern Pharma,NASDAQ,건강관리,Dec,2020.0,4.34,46.86947,#N/A ROE (Fwd),#N/A OPM (Fwd),-2.2256410256410257,#N/A PBR (Fwd),0.055961070559610526,0.09595959595959602,0.23646723646723644,0.42763157894736836,0.2802359882005898,-0.08551192011532005,-0.3328521924173725,-0.40647626852951035,-0.5152272798755425,-0.22577473927485261,0.0,-0.2037037037037036,-0.17469879518072293,-0.24999999999999992,0.04411764705882357,-1.95,-1.95,-1.62,-1.66,-1.56,-2.04
082210.KQ,옵트론텍,KOSDAQ,IT하드웨어,Dec,1999.0,,46.22182024296031,#N/A ROE (Fwd),#N/A OPM (Fwd),#N/A PER (Fwd),#N/A PBR (Fwd),,,,,,,,,,,,,,,,,,,,,
