Ticker,Corp,Exchange,WI26,FY O,설립,현재가,전일대비,전주대비,(USD mn),ROE (Fwd),OPM (Fwd),CCC (FY 0),PER (Oct-25),PER (1~5),%,PBR (Oct-25),PBR (1~5),%,"FY+1 /
 FY 0 ","FY+2 /
 FY+1 ","FY+3 /
 FY+2",F0←F+1,Sales (3),PEG (Oct-25),% PER (Avg),% PBR (Avg),PER+PBR,PER (Avg),PBR (Avg),EPS (Oct-25),Price,Return,BPS (Oct-25),Price,Return
000120.KS,CJ대한통운,KOSPI,운송,45627.0,1930.0,"₩ 82,800",-0.013110846245530383,0.0,1321.7698594860885,0.0637,0.04177592566398643,23.844406915014808,8.112800517509823,PER (1),0.3939519789535779,0.39988846277669193,PBR (1),0.14253846507626267,-0.07518589920132195,0.2205677982926345,0.15606701366297984,0.027447651386530842,0.03902361467860486,2.0789464493041336,-0.5241759227266964,-0.28271127753059744,389.0,17.049999999999997,0.5575,10206.093422523221,174013.8928540209,1.1016170634543587,207057.73661251552,115434.6881614774,0.39413874591156284
069960.KS,현대백화점,KOSPI,소매(유통),63341.0,2002.0,"₩ 82,600",-0.057077625570776225,0.0,1307.9689861725353,0.0527,0.09376039183632877,128.21017906732047,#N/A PER (Oct-25),0xf,,0.39312452526717356,PBR (5),0.008011603249163057,7.454957874270901,0.10481927710843374,0.08878589603780443,,0.04516418097845229,,,0.20497938779210267,,10.884999999999998,0.32625000000000004,0x24,0x24,0x24,210111.5414864126,68548.89040994212,-0.17011028559392105
237690.KQ,에스티팜,KOSDAQ,건강관리,45627.0,2008.0,"₩ 90,300",0.016891891891891886,0.0,1307.8465263393607,0.1027,0.15912068714514485,271.87143292398883,44.51952058766796,PER (1),0.9638077012645769,3.5060890835524288,PBR (2),-0.03761493675006233,0.1696629213483146,0.3962536023054755,0.37048503611971106,-0.20535714285714285,0.2182149317528954,2.040168389488647,-0.7135639955572017,-0.21848111818279647,397.0,155.4257142857143,4.486249999999999,2028.3237287378465,315253.6643417432,2.4911812219462153,25755.192708482613,115544.2332884301,0.27955961559723264
103590.KS,일진전기,KOSPI,기계,45627.0,2008.0,"₩ 39,100",0.06105834464043425,0.0,1304.721351396742,0.1963,0.08476639473808097,46.6166461229633,21.232935957800187,PER (4),-0.034098216408498305,3.275215194878254,PBR (5),0.026713227234562487,1.1008064516129032,0.2787907869481766,0.11632270168855535,-0.0488974113135187,0.15286553972496278,1.3889942753613862,0.2872346746165617,0.9408682636315584,1973.0,16.495,1.6874999999999998,1841.478732743793,30375.19169660887,-0.22314087732458132,11938.146861660924,20145.622829052805,-0.4847666795638669
140860.KQ,파크시스템스,KOSDAQ,IT하드웨어,45627.0,1997.0,"₩ 266,500",0.032945736434108586,0.0,1304.5597044169513,0.2357,0.25792515289233015,149.55606932226078,38.42528247559476,PER (2),0.0637124461218661,8.21290037151433,PBR (3),0.0015732160383328253,0.1587870883599609,0.24845244794597637,0.215122830741492,0.14014869888475837,0.20503835887210214,1.8740533569898257,-0.19168482828094113,0.0015732160383328253,968.0,47.5375,8.200000000000001,6935.537823808151,329698.12929928,0.23714119812112577,32448.9507901898,266081.3964795564,-0.0015707449172367438
122870.KQ,와이지엔터테인먼트,KOSDAQ,"미디어,교육",45627.0,1998.0,"₩ 99,600",0.018404907975460016,0.0,1302.7130101326766,0.1244,0.13546436669185968,49.79029971441612,36.947689655605316,PER (2),0.09838731069598317,3.4688530836074865,PBR (5),0.0202509069433785,2.3229061553985875,0.17673853628909808,-0.18219354838709678,8.803149606299213,0.19761816560186288,1.869650471811536,-0.286534752842592,0.391716382590767,1242.0,51.786249999999995,2.4924999999999997,2695.7030582530547,139600.35250045723,0.40160996486402833,28712.660236512373,71566.30563950707,-0.28146279478406555
034230.KS,파라다이스,KOSPI,"호텔,레저서비스",45627.0,1972.0,"₩ 19,800",-0.07259953161592503,0.0,1280.3210546940604,0.0632,0.1662637893904101,9.895935584903967,20.402392905659244,PER (2),0.14107342872814566,1.0655003292275678,PBR (4),0.016577535339361127,0.2187120291616039,0.1585244267198405,0.26161790017211706,0.26226993865030673,0.09805265986660619,2.0807587406007424,-0.15342768026310183,0.11424871030333872,1149.0,24.099999999999998,0.95625,970.4743993292986,23388.433023836096,0.18123399110283311,18582.81922292222,17769.82088191937,-0.10253429889296106
009420.KS,한올바이오파마,KOSPI,건강관리,45627.0,1973.0,"₩ 34,950",0.01304347826086949,0.0,1277.6479314784751,0.055,0.04598075982390346,103.89648736539337,#N/A PER (Oct-25),0xf,,11.190465646397845,PBR (4),0.0319143008608469,2.2857142857142856,3.3333333333333335,2.1384615384615384,-1.28,0.12448832674955496,,,0.1621929789845873,,799.0228571428571,9.62875,0x24,0x24,0x24,3123.194432150393,30072.458388568095,-0.13955769989790856
084370.KQ,유진테크,KOSDAQ,반도체,45627.0,2000.0,"₩ 79,600",0.031088082901554515,0.0,1276.463220063819,0.17170000000000002,0.1874437995585711,119.93252224902615,29.517749334450986,PER (2),0.03031041111546018,3.921709605949015,PBR (5),-0.007162125076198844,-0.027888446215139442,0.45678092399403875,0.289002557544757,0.3376937984496124,0.14947207668189147,1.9748002429424372,-0.35773385188998863,0.3784568034970175,1183.0,45.95875,2.845,2696.682565397919,123936.15985248162,0.5569869328201209,20297.270322935496,57745.73406875149,-0.27455107953829794
282330.KS,BGF리테일,KOSPI,소매(유통),45627.0,2017.0,"₩ 105,200",-0.03308823529411764,0.0,1272.369562783407,0.1474,0.02824270932459617,-8.748848123561919,9.810782916753926,PER (2),-0.07657787712181419,1.4237030513129263,PBR (2),-0.15569870937706365,-0.06046923417441346,0.0919713531850735,0.08301691404901622,0.01738425508917312,0.0413033051554026,2.375302141037167,-0.23762735955287606,-0.3565183948868129,477.0,12.86875,2.2125,10722.895501066423,137990.26147934853,0.3116945007542635,73891.81325627243,163485.63682950276,0.5540459774667563
112610.KS,씨에스윈드,KOSPI,에너지,45627.0,2006.0,"₩ 42,800",0.0011695906432749315,0.0,1263.0409225773947,0.1672,0.10058123349727097,58.206230305199604,8.766063422584914,PER (1),0.33629015588184674,1.3776825516691722,PBR (1),0.35066916830311,0.558091286307054,0.04983831082366369,0.18282297517666243,-0.20630439896494943,0.08278641141959163,1.0588770877089138,-0.9621857014474243,-0.5092849326200635,115.0,231.81875000000002,2.8075000000000006,4882.465245429316,1131846.9901138674,25.445023133501575,31066.663323959783,87219.65728201711,1.037842459860213
222800.KQ,심텍,KOSDAQ,IT하드웨어,45627.0,2015.0,"₩ 53,100",0.04117647058823537,0.0,1247.1603314112972,0.125,0.06336314981848123,49.29260363280738,-88.63090191084906,PER (1),-26.839913093542,4.121325973103633,PBR (5),-0.016389982552832305,0.42707240293809023,5.0677655677655675,0.4430436740207114,0.2882748319641524,0.10744540555084924,-8.24892432174812,-7.488352994937705,0.515890013095589,1035.0,13.660000000000002,2.71875,-599.1138401526316,-8183.895056484949,-1.1541223174479276,12884.202886774365,35028.926598417806,-0.34032153298648204
161890.KS,한국콜마,KOSPI,"화장품,의류,완구",45627.0,2012.0,"₩ 75,500",-0.023285899094437235,0.0,1247.1190449532555,0.156,0.09870600708051722,61.97732047012691,16.409208273813498,PER (1),1.2571125548574278,2.053610734036696,PBR (5),0.01663897724588903,0.24621409921671017,0.3490467211397444,0.16834912253455506,0.23988345742958886,0.10290821734950335,1.5945479084613345,-0.6423673394461221,0.2142561620320449,959.0,45.88285714285714,1.69125,4601.075124415726,211110.47263712043,1.7961652004916613,36764.51371657609,62177.98382315931,-0.17645054538861837
353200.KS,대덕전자,KOSPI,IT하드웨어,45627.0,2020.0,"₩ 35,400",0.15309446254071668,0.0,1240.9988523764205,0.0766,0.06781824370319946,72.42359415348625,66.79172950483809,PER (5),0.02930697341405586,2.0658401799931463,PBR (5),0.0028350388316242814,0.1822125813449024,1.781651376146789,0.34630606860158314,-0.08893280632411067,0.1369773167767856,4.8761160662593515,1.1277059549188433,0.34145466233321176,1992.0,31.391428571428573,1.54,530.0057396692473,16637.637319274345,-0.5300102452182389,17135.885119688905,26389.263084320915,-0.2545405908383922
039200.KQ,오스코텍,KOSDAQ,건강관리,45627.0,1998.0,"₩ 45,300",-0.0022026431718061845,0.0,1212.6742428483458,0.1457,0.401507637373537,209.84746291801514,555.6728103007599,PER (3),0.399485739509035,13.811433318594,PBR (3),-0.1572613336225155,3.5652173913043477,4.723809523809524,3.131447587354409,,0.7556838005900194,7.35324496657073,0.399485739509035,-0.1572613336225155,1334.0,397.055,16.38875,81.52279391802743,32369.032939122382,-0.28545181149840215,3279.8913012897583,53753.31856401253,0.18660747381926113
375500.KS,DL이앤씨,KOSPI,"건설,건축관련",45627.0,2021.0,"₩ 41,700",0.012135922330097193,0.0,1200.1196607512736,0.0727,0.06986864881744226,49.18904838178869,7.2739540413207635,PER (4),0.06902536823945726,0.3478057045773446,PBR (3),-0.01829034998330148,0.08694839192221392,0.6430414587992431,0.12522248979164485,0.3583947167894336,0.004122400300277422,17.644948358923937,0.3549142706025903,-0.01829034998330148,1534.0,5.368571428571428,0.35428571428571426,5732.78299025771,30776.85496769782,-0.26194592403602357,119894.52574009408,42476.91769077619,0.018631119682882114
004170.KS,신세계,KOSPI,소매(유통),45627.0,1955.0,"₩ 177,500",-0.025795828759604844,0.0,1198.0210490958964,0.0492,0.07434623881672751,64.06592688874144,10.71955969349235,PER (4),0.05611425551648774,0.3554246292256979,PBR (2),-0.004064086232720476,0.6429484837413226,0.3254016789903819,0.15536912751677853,-0.48632290151550694,0.045505308698127064,2.3556723380570217,0.3152833979745213,-0.19904308906884982,1261.0,8.15,0.44375,16558.515934918207,134951.90486958338,-0.23970757819953026,499402.6451872188,221609.92380182832,0.24850661296804688
095340.KQ,ISC,KOSDAQ,반도체,45627.0,2001.0,"₩ 80,700",-0.0037037037037036535,0.0,1197.0294743324189,0.11470000000000001,0.26855859310798225,75.74396360543606,32.2312808073211,PER (3),-0.16852005269559578,2.9989040231149193,PBR (4),-0.017155584394946688,-0.03489724699495929,0.3045399758939333,0.16261164151524485,0.03242594075260208,0.21034252593221223,1.5323235596071705,-0.16852005269559578,0.13918481409873462,1157.0,38.76375,2.6325000000000003,2503.7788750135423,97055.8583663062,0.2026748248612913,26909.83085086466,70840.12971490122,-0.12217930960469359
017960.KS,한국카본,KOSPI,조선,45627.0,1984.0,"₩ 32,900",-0.01644245142002987,0.0,1195.0596204444942,0.1689,0.14432892546408269,122.0583842093245,21.978052113323738,PER (3),0.06372374191568952,2.925892630651674,PBR (5),0.030243884032279622,4.0076726342711,0.027068437180796732,0.14868224763799104,-0.25239005736137665,0.07117068610093416,3.0880764704381938,0.06372374191568952,0.7085504412564521,1740.0,20.66142857142857,1.7125,1496.9479474504958,30929.083091395027,-0.05990628901534878,11244.431752327253,19256.089375860418,-0.41470852960910587
267270.KS,HD현대건설기계,KOSPI,기계,45627.0,2017.0,"₩ 96,600",0.03426124197002145,0.0,1173.3366455802498,0.08130000000000001,0.05799476337210338,127.61524131032226,19.48549471124757,PER (4),-0.12704983693610894,0.9715054264361789,PBR (3),-0.10666167684029537,-0.07220011370096646,-0.320874183006536,0.21142857142857144,-0.1454251012145749,0.07575111246280024,2.5723047593283175,0.24964235436310567,-0.10666167684029537,1315.0,15.592857142857143,1.0875000000000001,4957.53386975799,77302.11741201208,-0.19977104128351875,99433.30975964028,108133.72436360882,0.11939673254253447
083650.KQ,비에이치아이,KOSDAQ,에너지,45627.0,1998.0,"₩ 54,000",0.12266112266112272,0.0,1169.3136651178415,0.36310000000000003,0.10192063173392224,-19.77826206000712,37.523637768772716,PER (5),0.17813619368203182,10.533691448583562,PBR (5),0.06400923723066287,1.679304897314376,0.4215801886792453,0.17627540439651596,0.4452054794520548,0.36585071177905004,1.0256543601160066,0.5770651906180744,1.4008413558025214,2094.0,23.793333333333333,4.3875,1439.0928814726742,34240.816626506494,-0.36591080321284275,5126.407989410136,22492.115053536974,-0.5834793508604263
067310.KQ,하나마이크론,KOSDAQ,반도체,45627.0,2001.0,"₩ 24,350",-0.012170385395537497,0.0,1129.2350109164195,0.1642,0.10768787118295324,75.2489190300309,#N/A PER (Oct-25),0xf,,4.183587963605198,PBR (5),-0.08455405610389555,1.719895287958115,3.4872727272727273,0.6993517017828201,-0.28619528619528617,0.19764306139643484,,,0.39047377269802985,,62.11,3.00875,0x24,0x24,0x24,5820.362858826193,17512.01675149331,-0.2808206672898025
006360.KS,GS건설,KOSPI,"건설,건축관련",45627.0,1969.0,"₩ 18,800",0.020075963103635353,0.0,1125.8831103398084,0.0678,0.04147610217248997,-7.729299271597313,13.130191371804754,PER (4),0.16439272315998332,0.35291969502307524,PBR (2),-0.03309672596417734,-0.5657023353084698,2.382825040128411,0.34400948991696323,-0.19137542277339345,0.017408960526641645,7.5422029659445124,0.7594054288406062,-0.17925652320215058,1367.0,7.4628571428571435,0.43,1431.8146223192425,10685.427981422463,-0.43162617120093283,53269.90889179699,22906.060823472708,0.21840749061025044
007310.KS,오뚜기,KOSPI,필수소비재,45627.0,1971.0,"₩ 399,000",-0.01602959309494456,0.0,1119.0197615182221,0.0634,0.05771170793916668,58.87258358415746,12.861540211474281,PER (3),0.08478989659245406,0.64141882128477,PBR (2),-0.07292672623700802,-0.10754075290254486,0.1721419185282523,0.1398542600896861,-0.12929824113547597,0.02569666022911288,5.00514078358824,0.08478989659245406,-0.21177410594805512,1029.0,11.85625,0.8137499999999999,31022.72305178788,367813.16018276004,-0.07816250580761896,622058.4534778664,506200.06651761365,0.2686718459088062
005850.KS,에스엘,KOSPI,자동차,45627.0,1968.0,"₩ 34,300",-0.004354136429608135,0.0,1114.8631248950346,0.1291,0.07601171956302467,59.69042770914528,5.03909240270249,PER (2),-0.07751168829245036,0.6290565696940869,PBR (3),-0.043259970047016205,-0.1674653215636822,0.14404725840654348,0.129617370581226,0.09515260323159784,0.04361341768946342,1.1553995695961903,-0.29275896102421195,-0.043259970047016205,807.0,7.125,0.6575,6806.781312762739,48498.31685343452,0.4139450977677701,54526.097735026044,35850.90926077962,0.04521601343380821
023590.KS,다우기술,KOSPI,증권,45627.0,1986.0,"₩ 35,500",-0.011142061281337101,,1114.5699210658904,,,0.37680817609025574,#N/A PER (Oct-25),0xf,,#N/A PBR (Oct-25),0xf,,,,,,#N/A Sales (3),,,,,2.88,0.40800000000000003,0xf,0xf,0xf,0xf,0xf,0xf
035760.KQ,CJ ENM,KOSDAQ,"미디어,교육",45627.0,1994.0,"₩ 71,100",0.011379800853485111,0.0,1091.0562335553939,0.025699999999999997,0.033102819634063745,65.5991553269121,#N/A PER (Oct-25),0xf,,#N/A PBR (Oct-25),0xf,,,,,-0.12106856807970306,#N/A Sales (3),,,,,34.735,0.614,0xf,0xf,0xf,0xf,0xf,0xf
077970.KS,STX엔진,KOSPI,조선,45627.0,2004.0,"₩ 38,450",-0.027812895069532217,0.0,1080.2307843027486,0.1457,0.09580411465327165,144.02277472336797,29.057477124043462,PER (2),-0.18586959706890727,4.253177217636647,PBR (5),-0.020005249392477498,0.4268292682926829,-0.038461538461538464,0.20444444444444446,0.015479876160990712,0.08682428757744004,3.346699170796721,-0.5285391839503413,0.9158455935300216,1217.0,61.63285714285714,2.2199999999999998,1323.2394483478658,81555.02788581711,1.1210670451447884,9040.300470095488,20069.46704361198,-0.4780372680465025
204320.KS,HL만도,KOSPI,자동차,45627.0,2014.0,"₩ 32,850",-0.032400589101620025,0.0,1079.4246487152213,0.0873,0.04427119782773003,52.83187046571794,9.75596864644293,PER (1),0.7297816749012289,0.6075684210799194,PBR (2),-0.14200399494450933,0.2656306469100108,0.48629354654483153,0.11892411143131604,-0.030823117338003504,0.06896166049580568,1.4146945674308842,-0.8615290803144854,-0.3368966754925846,252.0,70.455,0.91625,3367.169492900867,237233.9266223306,6.221732926098344,54067.98454338844,49539.79083787966,0.5080606038928359
036930.KQ,주성엔지니어링,KOSDAQ,반도체,45627.0,1995.0,"₩ 32,550",0.048309178743961345,0.0,1076.6556569445222,0.1519,0.24243409290381301,85.59355947636078,22.70177817701747,PER (3),0.2677498782538674,2.447473026295071,PBR (4),-0.0792483324542409,-0.4129753914988814,0.7217987804878049,0.13988490482514387,-0.042416452442159386,0.07640983545924242,2.9710544513771096,0.2677498782538674,0.12462861633317446,1624.0,17.90714285714286,2.17625,1433.8083892015359,25675.41165520179,-0.2112008708079327,13299.43155666702,28942.887925196603,-0.11081757526277713
047040.KS,대우건설,KOSPI,"건설,건축관련",45627.0,2000.0,"₩ 3,700",0.019283746556473913,0.0,1076.1098359738007,0.0653,0.05775522644290877,133.60701719177,9.584022016728944,PER (5),-0.07131569605339683,0.3444055176756644,PBR (2),-0.08917549044452378,-0.3641207815275311,1.2122905027932962,0.22095959595959597,-0.0889967637540453,-0.023139424768098257,-4.141858370629072,0.7666400030836764,-0.24513859139580396,1305.0,5.425,0.45624999999999993,386.05921329705177,2094.3712321365056,-0.4339537210441877,10743.149601582127,4901.562005721845,0.32474648803293094
069620.KS,대웅제약,KOSPI,건강관리,45627.0,2002.0,"₩ 132,300",0.0,0.0,1072.6809606449085,0.1561,0.12694579109739976,78.50646906809052,14.94514918854168,PER (1),0.9185043887730013,1.6872760522780794,PBR (2),0.017964435763547115,4.510538641686183,0.14203144921376964,0.26428996725215836,-0.6470490990246321,0.0677917065254605,2.2045689590257975,-0.6702487905887433,-0.19844368062799078,435.0,45.322500000000005,2.105,8852.370647556552,401211.5686738819,2.0325893323800597,78410.40582622794,165053.90426420982,0.24757297251859267
006280.KS,녹십자,KOSPI,건강관리,45627.0,1969.0,"₩ 130,200",-0.013636363636363669,0.0,1064.7616581761183,0.0408,0.0465312907524971,193.99289484025635,#N/A PER (Oct-25),0xf,,1.1671436392327967,PBR (1),0.09078844788111828,3.026233881725211,-0.012727671713846828,0.6476994887752834,-11.608490566037736,0.08614192230472231,,,-0.2979587132434306,,29.56833333333333,1.6625,0x24,0x24,0x24,111554.39281285455,185459.1780513707,0.42441765016413746
GIII,G III Apparel Group,NASDAQ,"화장품,의류,완구",45658.0,1989.0,25.06,-0.04314623902252779,0.0,1057.92,0.066,0.05955782519707378,101.83765768395455,8.428190409255038,PER (1),0.256064144449335,0.6253896416210537,PBR (2),0.010730733933016046,-0.36904761904761907,0.06792452830188686,0.007067137809187285,0.009615384615384623,-0.03765720740174005,-2.238134739876009,-0.43956176626973253,-0.14035788093325952,589.0,15.03857142857143,0.7275,2.9733547515112484,44.71500781308416,0.7843179494446995,40.07101866133044,29.1516660761179,0.16327478356416192
004800.KS,효성,KOSPI,"상사,자본재",45627.0,1966.0,"₩ 89,400",0.03953488372093017,0.0,1047.270895146392,0.0821,0.11253828783508842,135.1338280085877,6.509311920101395,PER (1),2.3381086769750747,0.6441652578273059,PBR (4),-0.002260975291684897,-0.49005109458729695,-0.04382535027696318,-0.3002215028113818,,0.05198498147059245,1.2521523978581521,-0.9976835659955715,0.1276415891944085,796.0,2810.0571428571425,0.57125,13734.17053865924,38593804.02337752,430.69803158140405,138784.2621341234,79280.509744118,-0.11319340330964212
204270.KQ,제이앤티씨,KOSDAQ,IT하드웨어,45627.0,1996.0,"₩ 25,550",0.017928286852589626,0.0,1034.2803560432178,0.3482,0.20494732231366852,141.38428992057925,-27.77114530559928,PER (1),-3.5690236175392487,5.959612399567799,PBR (5),-0.06147836227278747,-0.7504332755632582,3.3396039603960395,-0.07109606432501057,,0.45411759788100303,-0.611540830727208,-2.528406456004363,1.142781986361456,1098.0,18.17,2.78125,-920.0196721756575,-16716.7574434317,-1.6542762208779531,4287.19156330585,11923.751535444395,-0.5333169653446421
100090.KS,SK오션플랜트,KOSPI,"건설,건축관련",45627.0,1996.0,"₩ 23,550",-0.02079002079002079,0.0,1029.6142865140234,0.0692,0.07969508869438745,-12.687125289632679,49.19941087198103,PER (4),-0.1702703734216705,1.9921659047600093,PBR (2),0.10178549865745401,0.927797833935018,0.700374531835206,0.31057268722466963,-0.3704545454545455,0.2532624306415153,1.9426257083357612,0.2605075620520725,-0.21760789209228915,1183.0,39.03142857142857,2.5462500000000006,478.66426818154605,18682.950193223143,-0.20666878160411284,11821.304613099983,30099.99687110584,0.278131501957785
007070.KS,GS리테일,KOSPI,소매(유통),45627.0,1971.0,"₩ 16,520",-0.0472895040369089,0.0,966.519481610032,0.0484,0.023643369281034447,6.048973162124458,22.518994312016307,PER (1),5.642771183485636,0.4204685617468092,PBR (1),0.10649621512318208,56.68,0.4160887656033287,0.14397649363369247,-0.9562937062937062,0.027754120065879153,8.113748250192627,-0.8046243769563048,-0.3050106417408114,292.0,115.26000000000002,0.6050000000000001,733.6029207656402,84555.0726474477,4.118345801903613,39289.50105417808,23770.14813777774,0.4388709526499843
032350.KS,롯데관광개발,KOSPI,"호텔,레저서비스",45627.0,1971.0,"₩ 17,130",-0.028911564625850317,0.0,953.4449700498236,0.12960000000000002,0.21455557764963212,0.7943219228261738,-219.63646819228404,PER (1),-13.318366135293553,4.703564632211621,PBR (2),0.07740922140853157,0.9719137818419333,15.162790697674419,0.5779967159277504,-0.374326750448833,0.18541312994069942,-11.845788281689126,-10.557722723772153,-0.3174584244931441,217.0,22.979999999999997,6.89125,-77.9925125412383,-1792.267938197656,-1.1046274336367574,3641.918701975071,25097.37225498571,0.46511221570260997
000080.KS,하이트진로,KOSPI,필수소비재,45627.0,1954.0,"₩ 18,970",-0.008881922675026077,0.0,943.2885013715502,0.1013,0.08665960202519721,66.21644281282553,11.883341584292292,PER (1),0.14814894534225043,1.1293070326389165,PBR (2),-0.06184254817120127,0.22825278810408922,0.046610169491525424,0.06015037593984962,-0.2443820224719101,0.013775207975879966,8.62661500653908,-0.43863753956694207,-0.2033107353517345,512.0,21.168749999999996,1.4175000000000002,1596.3523277892673,33792.78333888904,0.7813802498096492,16797.911862526627,23811.0400651315,0.255194521092857
294870.KS,HDC현대산업개발,KOSPI,"건설,건축관련",45627.0,2018.0,"₩ 20,350",0.00992555831265518,0.0,938.541958237698,0.1023,0.0990594092795958,125.39674075698221,5.6089484426799965,PER (2),0.165798585124447,0.3963753958733138,PBR (3),0.013100053350322716,0.6728734659331358,0.4186693650392107,0.2507132667617689,-0.022341745966073644,0.07227796435050808,0.7760246837445095,-0.16564545292971422,0.013100053350322716,1012.0,6.7225,0.39125,3628.1310495121293,24390.11098034529,0.19853125210541966,51340.21993258153,20086.861048622523,-0.012930661001350208
060370.KQ,LS마린솔루션,KOSDAQ,"건설,건축관련",45627.0,1995.0,"₩ 25,250",0.030612244897959107,0.0,923.0189497844707,0.066,0.07887381552934761,,78.75008354221985,PER (4),-0.018863749383142947,5.446222165594607,PBR (5),-0.04284320464066671,-0.24444444444444444,-0.029411764705882353,0.6127946127946128,-0.11764705882352941,0.39140715914826246,2.011973508956433,0.25963184466774836,0.8154073885315356,1933.0,62.51833333333334,3.0,320.6345804885763,20045.539581178313,-0.20611724430976974,4636.241275560094,13908.723826680283,-0.4491594524087017
011210.KS,현대위아,KOSPI,자동차,45627.0,1976.0,"₩ 48,500",-0.022177419354838745,0.0,922.9706656216761,0.045599999999999995,0.027959258007461928,59.92315497841283,7.933858710568088,PER (1),0.1334083872240126,0.3523980153479881,PBR (2),0.015922206408614192,0.47211560171596295,-0.049539877300613495,0.11796030337259965,0.00045177320984865596,0.02772553697536305,2.8615708029814266,-0.5097260181944638,-0.1482827423613582,554.0,16.182499999999997,0.41375000000000006,6113.040548024488,98924.27866840626,1.0396758488331188,137628.47089847238,56943.77983424296,0.1740985532833601
253450.KQ,스튜디오드래곤,KOSDAQ,"미디어,교육",45627.0,2016.0,"₩ 43,850",-0.009039548022598876,0.0,922.3429715053463,0.0554,0.08447718366560313,81.83488541770092,46.29288916303534,PER (3),-0.07140285516202105,1.7269324309848497,PBR (1),0.1436638615793706,-0.17684021543985637,0.7001090512540894,0.2187299550994227,0.40125786163522015,0.08698489001729093,5.321946047621972,-0.07140285516202105,-0.3495546399303767,687.0,49.85249999999999,2.655,947.2297104976119,47221.76914258219,0.07689325296652649,25391.84464501188,67415.34753250654,0.5374081535349267
073240.KS,금호타이어,KOSPI,자동차,45627.0,2003.0,"₩ 4,555",-0.03290870488322717,0.0,915.6293735654706,0.1533,0.11360088508134002,112.11232460141544,5.160342674852512,PER (3),-0.04473478806876885,0.6943901081361481,PBR (2),0.053103481533494756,-0.2572944297082228,0.3595238095238095,0.11646234676007006,-0.025,0.04494658125644563,1.1481057136269925,-0.04473478806876885,-0.15188994426119318,937.0,5.402000000000001,0.81875,882.6933184490867,4768.309306261967,0.0468297049971389,6559.71326006693,5370.7652316797985,0.17909225722937405
096530.KQ,씨젠,KOSDAQ,건강관리,45627.0,2000.0,"₩ 24,950",-0.009920634920634885,0.0,911.8282203437273,0.08460000000000001,0.12964335932506713,165.5010435936346,#N/A PER (Oct-25),0xf,,1.1557617359930246,PBR (1),0.12209877280876169,4.005141388174807,0.4773310521813516,0.4012738853503185,,0.16037106643375112,,,-0.46739090507233894,,265.37142857142857,2.17,0x24,0x24,0x24,21587.4943969858,46844.86284145918,0.8775496128841356
005070.KS,코스모신소재,KOSPI,화학,45627.0,1973.0,"₩ 39,900",0.0012547051442910462,0.0,907.7275653585625,0.0383,0.04367810937464966,105.88490661263356,149.79464020759997,PER (4),0.1460294184159283,2.5908505129132524,PBR (1),0.1413438382877763,-0.574585635359116,1.9307359307359306,1.1802067946824224,,0.24598206691779273,6.089656944693508,0.6934558838686331,-0.4416270446307645,1127.0,88.45500000000001,4.64,266.36467062307906,23561.286939964462,-0.4094915553893619,15400.348187257974,71457.615588877,0.7909176839317544
300720.KS,한일시멘트,KOSPI,"건설,건축관련",45627.0,2018.0,"₩ 18,580",-0.02364687335785598,0.0,900.5199294631361,0.0701,0.12802338394874957,83.1202753466073,12.463749774198556,PER (4),-0.12806612571738496,0.8004194012804545,PBR (4),-0.0766611088329292,-0.5001881821603312,0.2560240963855422,0.07913669064748201,,-0.03273384827572157,-3.807602964739962,0.23541070739175374,0.12142823296736172,1602.0,10.088750000000001,0.7137500000000001,1490.7231239881603,15039.532917135553,-0.19055258788290885,23212.83063638516,16568.15786671991,-0.10827998564478414
293490.KQ,카카오게임즈,KOSDAQ,소프트웨어,45627.0,2013.0,"₩ 15,520",-0.022054190296156295,0.0,899.9657112467112,0.0085,0.06083658478104497,56.22596051802532,-20.693954012254988,PER (1),-2.6054269986233507,1.0479351335606724,PBR (1),0.04793513356067236,0.49165402124430957,1.408955223880597,0.42700729927007297,-4.8061674008810575,0.06456592603471543,-3.205089012605253,-1.5808014036557672,-0.4230226380946057,150.0,35.63,1.81625,-749.9775050630263,-26721.69850539563,-2.721758924316729,14810.07698183204,26898.80231825244,0.7331702524647192
195940.KQ,HK이노엔,KOSDAQ,건강관리,45627.0,2014.0,"₩ 45,350",-0.008743169398907069,0.0,899.0378155964844,0.0675,0.11129911169723058,91.22377251377063,17.446274790216226,PER (2),-0.011382469590273114,0.9834416610049609,PBR (4),-0.09516580931113439,0.23919043238270468,0.23051224944320714,0.19366515837104073,-0.005034324942791762,0.11465429899074127,1.5216415733024604,-0.26801772038172156,0.15190824129424407,1060.0,23.834285714285716,0.85375,2599.4087875671908,61955.05173110145,0.36615329065273317,46113.56402540205,39369.455286687,-0.1318752968757001
290650.KQ,엘앤씨바이오,KOSDAQ,건강관리,45627.0,2011.0,"₩ 51,600",0.03510531594784361,0.0,888.9415271790853,0.0139,0.09637143971907919,326.4218993614883,#N/A PER (Oct-25),0xf,,4.355532869134189,PBR (2),0.12637022638026552,-1.1291412029591508,1.4371108343711083,4.068376068376068,,0.4699415720379831,,,-0.2508221252833044,,62.57571428571429,5.81375,0x24,0x24,0x24,11847.000482000096,68875.49905222806,0.33479649326023364
