Ticker,Corp,Exchange,WI26,FY 0,설립,현재가,전일대비,전주대비,(USD mn),ROE (Fwd),OPM (Fwd),CCC (FY 0),PER (Oct-25),% PER (Avg),PBR (Oct-25),Sales (3),PER (3),PER (5),PER (10),PEG (Oct-25),PER (Avg),Price (10),Return (Y),DY (FY+1),W,1 M,3 M,6 M,YTD,12 M,W,1 M,3 M,6 M,YTD,12 M,W,1 M,3 M,6 M,YTD,12 M,45940.0,45933.0,45910.0,45848.0,45757.0,45653.0,45575.0
097950.KS,CJ제일제당,KOSPI,필수소비재,45627.0,2007.0,"₩ 234,000",0.0021413276231263545,0.0,2593.162542685999,0.060599999999999994,0.051459281043979906,42.851008192068505,11.222160244020065,-0.054079844566847446,0.46478691189752763,0.028600629859746065,7.212784697416976,6.817252765705649,5.920732870332313,3.9237458402322414,11.863750000000001,"₩ 468,881",0.0719749872170139,0.027008547008547008,0.0021413276231263545,-0.002132196162046962,-0.09302325581395354,-0.025000000000000022,-0.08414872798434447,-0.18466898954703836,-0.025902001399727294,-0.01044171175286538,0.1511455127696085,0.06827894237316896,-0.008093534654689982,-0.007046368202583975,-0.004346500443709191,0.024112457112016004,0.03551155503369105,-0.10576439363207739,-0.1476726150767178,-0.21052594991786855,21.457293007893412,21.55096428371494,20.952086715557297,20.721442366903656,23.99512259978727,25.174942618821028,27.179225214129765
GLOB,Globant,NYSE,소프트웨어,45627.0,2012.0,57.34,-0.03597848016139871,0.0,2525.572,0.1115,0.15286438463965998,75.85161492501973,10.175981086486912,-0.8352701416623256,1.1621550610777502,0.03722820839644219,8.473413581812071,7.876073601532445,6.560518574420696,2.733406071579691,61.77374999999999,539.9126280673283,0.2513724219901652,0.0,-0.04798273285737997,0.0033245844269467195,-0.3446108126643044,-0.4523400191021968,-0.7364889705882353,-0.7266530009057539,0.015262311193905066,-0.03810077876832116,0.3336511235135829,0.47169254705685637,0.6346201703140554,0.6045828096692193,-0.003169572107765384,-0.0015873015873015535,-0.015649452269170524,-0.1430517711171662,-0.14188267394270124,-0.13241379310344828,6.29,6.31,6.3,6.39,7.34,7.33,7.25
302440.KS,SK바이오사이언스,KOSPI,건강관리,45627.0,2018.0,"₩ 46,050",-0.026427061310782207,0.0,2525.400968482338,-0.0451,-0.13402122641509434,257.8301497756655,-56.42786965949439,-1.497337120214123,2.021722741474356,0.4404501304192321,-21.808092117992217,-10.51044777212489,-1.6948453738724267,-1.2811409456454206,113.46,"₩ -3,082,779",,0.0,-0.026427061310782207,-0.057318321392016425,-0.04756980351602891,0.19146183699870645,-0.0780780780780781,-0.1672694394213382,0.0070128879778904585,0.0030945869704972623,-0.1147092941871048,-0.3082808058631659,-2.2815586835781985,-2.4683655300306397,0.0,-0.017537369394590812,-0.1848897996250976,-0.2658623048697058,-2.41506711409396,-2.654445561620224,-0.7121494149918827,-0.7121494149918827,-0.6998754408553994,-0.6010258635167665,-0.5625804736046577,-0.20853160163466383,-0.19487208195711808
036460.KS,한국가스공사,KOSPI,유틸리티,45627.0,1983.0,"₩ 38,750",-0.0012886597938144284,0.0,2503.1692604825616,0.0797,0.06489754448012161,85.57514225795406,4.066113574776549,0.22534813905872864,0.29906809155729525,-0.01110793271351759,3.9278554935952372,4.016591968343175,4.247303056084657,-3.6605493386076855,3.318333333333334,"₩ 30,275",-0.024380042065460406,0.05321290322580645,-0.0012886597938144284,-0.04438964241676946,-0.15207877461706787,0.09463276836158196,0.13469985358711556,-0.11428571428571432,-0.0036836355117080485,0.037931078593030146,0.2140945775863382,-0.02494511064447169,-0.03265574453567564,0.2658353667855077,0.01444187802736927,0.030227801203189037,0.03940510104730644,-0.07935567828813604,0.046613756613756566,0.13273906033154712,7.059501483513407,6.9590004478531045,6.8523694228293115,6.791867267536248,7.668000895706208,6.745087611263505,6.23223982533729
103140.KS,풍산,KOSPI,"비철,목재등",45627.0,2008.0,"₩ 125,000",-0.04141104294478526,0.0,2451.320466886861,0.1106,0.07527251710372451,137.7884363057261,15.12364567799442,0.6762145389852501,1.47084364865266,0.0664765617085225,11.500932625931705,10.111845579535606,7.3294916168940425,2.275034281151085,9.0225,"₩ 153,873",0.020998969679903556,0.020784,-0.04141104294478526,0.02796052631578938,-0.06367041198501877,1.358490566037736,1.512562814070352,0.9561815336463224,0.02199686961189351,-0.04714397915967721,0.14685246637418628,-1.0087838217725544,-1.4404328127338497,-0.8887738136103608,0.0,0.017502912183040516,0.060571352467203604,0.20066340825993534,0.016699648898818885,0.04859712786771541,6.686978670995913,6.686978670995913,6.571950400268712,6.30507193640486,5.569403235738678,6.57714269719532,6.3770713206068415
052690.KS,한전기술,KOSPI,유틸리티,45627.0,1975.0,"₩ 89,600",0.043073341094295614,0.0,2396.3723898561275,0.1054,0.08457021086800308,17.088042985135946,35.45059072698404,-0.5208003551427398,5.402327430734291,0.04921833320510923,45.96854042533063,41.7569696041242,32.83973326061124,7.202720697438004,73.97875,"₩ 201,844",0.08460283877031749,0.011808035714285714,0.043073341094295614,-0.03239740820734338,-0.022900763358778664,0.6654275092936803,0.674766355140187,0.36377473363774726,-0.06248751442718736,-0.05892585875294019,-0.10811075322352379,-0.7404469992286759,-0.30779526196176316,-0.12761050263695292,0.0,-0.05463690193335522,-0.15362221850426636,-0.22406282594024188,0.3115407407407405,0.21735363883254813,1.2389996081285337,1.2389996081285337,1.3106071208643566,1.463884845770587,1.596778256731792,0.9446901416335443,1.0177811677769693
002380.KS,KCC,KOSPI,"건설,건축관련",45627.0,1958.0,"₩ 384,500",0.02807486631016043,0.0,2391.00934893355,0.0766,0.07848901855573351,104.69631912321611,4.847930047848103,-0.6369757131478742,0.48604290205598843,0.02794567067772546,7.11200755575992,6.730570625544813,5.864096072545691,1.7347696191497106,13.354285714285712,"₩ 875,621",0.08578030244459223,0.02600780234070221,0.02807486631016043,-0.0801435406698564,0.04768392370572205,0.572597137014315,0.650214592274678,0.34912280701754383,-0.036744278973261796,-0.006013561687214404,0.27602935018908953,-0.22256764063336432,-0.6219566772336065,-0.44526829384465944,0.01074476066979038,-0.04947073733014246,0.3011025719728477,0.20098616037570438,-0.02717243739661178,-0.1149560789953618,35.80300061579802,35.42239545429099,37.6663844259083,27.51743128253933,29.81133488215865,36.80302860661703,40.453360297822314
062040.KS,산일전기,KOSPI,기계,45627.0,1994.0,"₩ 111,500",0.04891815616180617,0.0,2375.4688462184404,0.2962,0.37152464343744357,110.58644594427334,#N/A PER (Oct-25),,#N/A PBR (Oct-25),#N/A Sales (3),,,,,21.35,0xf,,0.005121076233183856,0.04891815616180617,-0.009769094138543544,0.20150862068965525,1.23,0.6971080669710807,1.4916201117318435,-0.06833232949469792,-0.004873746267898688,0.008209467188318414,-0.6350795514012455,-0.27297562979903295,-0.5850934106372784,0.0,0.02204352462048612,0.18710738595600976,0.4458771125935081,0.36870208473436444,0.8877161089263189,4.272644572580194,4.272644572580194,4.18049179869003,3.5992064602810276,2.955053742372502,3.1216760902424006,2.263393606896938
145020.KQ,휴젤,KOSDAQ,건강관리,45627.0,2001.0,"₩ 275,000",-0.03677758318739055,0.0,2367.749678105581,0.1961,0.5156735156735157,79.32825434307837,20.74996277998586,-0.21720408261866042,3.0835592542363095,0.19648709496581268,11.368864131235918,7.941472543600921,3.2386270943192166,1.0560471049559872,26.507500000000004,"₩ 2,250,819",0.23395914951394392,0.0,-0.03677758318739055,-0.16158536585365857,-0.2209631728045326,-0.17541229385307344,0.031894934333958735,0.13636363636363646,0.01727937639024304,0.13743721833001712,0.269939138473287,0.4395034809477883,0.23580475373293966,0.3440016527047137,-8.403346425576454e-05,0.012538217503286915,0.026365263746790494,0.11504785108946852,0.21226933562921504,0.461554696900104,11.823748810390192,11.824742484465094,11.677335833846499,11.520020433297878,10.603803952303645,9.753400884509881,8.089843531321726
SRPT,Sarepta Therapeutics,NASDAQ,건강관리,45627.0,2013.0,22.11,-0.04409857328145261,0.0,2314.297,0.1864,0.11745124873751711,171.07167000608442,#N/A PER (Oct-25),,1.8214044548441461,-0.08208869208545563,20.50110796875959,24.331892707907045,37.33982623258856,,23.763333333333335,14.0709626426019,-0.044185737408452774,0.0,-0.023409893992932918,0.28397212543554007,0.15971675845790712,-0.5605247465712582,-0.8180246913580247,-0.8193775018380851,0.08787613845431749,0.6520697510411563,2.485998645686183,-0.13672007716393364,-0.029285378635425796,-0.03454188675099279,0.0940170940170941,0.9692307692307692,2.641025641025641,-0.8596491228070176,-0.8873239436619719,-0.8642629904559915,1.28,1.17,0.65,-0.78,9.12,11.36,9.43
450080.KS,에코프로머티,KOSPI,IT가전,45627.0,2017.0,"₩ 46,200",-0.035490605427975,,2260.873033644965,,,293.25807169103456,#N/A PER (Oct-25),,#N/A PBR (Oct-25),#N/A Sales (3),,,,,2210.54,0xf,,,,,,,,,,,,,,,,,,,,,,,,,0.20395510272630576,-0.1224598331747187,
017800.KS,현대엘리베이터,KOSPI,기계,45627.0,1984.0,"₩ 81,900",0.04865556978233032,,2240.4313385209653,,,23.589831310692766,#N/A PER (Oct-25),,#N/A PBR (Oct-25),#N/A Sales (3),,,,,12.616000000000001,0xf,,,,,,,,,,,,,,,,,,,,,,,,5.175012595868555,,,
214150.KQ,클래시스,KOSDAQ,건강관리,45627.0,2015.0,"₩ 48,800",-0.009137055837563413,0.0,2236.9394838492976,0.2841,0.5064611850291949,74.55385109976065,24.03737300141376,0.021562813489747645,5.850452608837699,0.31560459364214716,10.417555960694969,6.018871613308749,1.5271727758945466,0.7616293769370442,23.529999999999998,"₩ 751,889",0.3145386973131039,0.00555327868852459,-0.009137055837563413,-0.13780918727915192,-0.16723549488054612,-0.17845117845117842,0.009307135470527417,-0.18120805369127513,-0.010277117495328336,0.12205470404688046,0.25750406911607693,0.4794681930664644,0.40274978338319584,0.576523459738139,0.0,0.02093188179465687,0.06765787231356692,0.15197367861003966,0.3566265664160399,0.37650481387861773,1.8939077982421764,1.8939077982421764,1.8550775345686616,1.7738901640261995,1.6440547500419864,1.3960420981917931,1.3758817107988581
022100.KS,포스코DX,KOSPI,소프트웨어,45627.0,1989.0,"₩ 20,950",-0.016431924882629123,,2228.858534400717,,,50.64708136156414,#N/A PER (Oct-25),,#N/A PBR (Oct-25),#N/A Sales (3),,,,,78.105,0xf,,,,,,,,,,,,,,,,,,,,,,,,,,,
039030.KQ,이오테크닉스,KOSDAQ,반도체,45627.0,1993.0,"₩ 257,000",0.07983193277310918,0.0,2215.5600962884173,0.1306,0.2410221422812132,226.04326411887052,54.99072241072048,0.452859244668969,4.901640143197477,0.19192786351375418,24.833276678475276,17.479704342857563,7.2658130782606465,2.865176603540927,37.85,"₩ 1,338,797",0.1794462836433135,0.002073929961089494,0.07983193277310918,0.21226415094339623,0.2888665997993982,1.1434528773978316,0.8449389806173726,0.5398442180946674,-0.09924610610600093,-0.1041646459900161,0.009616257262667405,-0.8238662330786554,-0.7642461369763115,-0.5888945208170201,0.0,0.14478586998030848,0.2758721551401017,0.17054330831392991,0.02526249120337774,-0.06786089489059892,5.097471029502323,5.097471029502323,4.452772490623076,3.995283546996585,4.354790628673795,4.971869226893579,5.468573307954991
310210.KQ,보로노이,KOSDAQ,건강관리,45627.0,2015.0,"₩ 167,800",-0.019286966686148488,,2159.5483681352516,,,,#N/A PER (Oct-25),,#N/A PBR (Oct-25),#N/A Sales (3),,,,,,0xf,,,,,,,,,,,,,,,,,,,,,,-0.27910345406706605,-0.2854503722778929,-0.86258607176846,-0.735822650170744,-1.2092033812909366,
001440.KS,대한전선,KOSPI,기계,45627.0,1955.0,"₩ 16,480",0.032581453634085156,0.0,2150.1511504226614,0.0717,0.04131044834562422,67.55196120518215,40.129936371152056,-0.5244070767681193,1.9892706753896627,0.0913512189903573,21.98268279268395,18.456596485788552,11.921445784145119,4.392928393805892,84.37875,"₩ 116,644",0.21615916199250607,0.0,0.032581453634085156,0.0191713048855906,0.026791277258567003,0.49682107175295176,0.46358792184724695,0.3068992862807296,-0.051995626966976904,-0.06785007263121554,0.009835180305946755,-0.26114847377101147,-0.2658163715874221,-0.29712564485008114,0.0,-0.011992402718696582,0.014015755642549853,0.08662926197669393,0.14234119782214152,-0.009036950737597768,0.44045653025807535,0.44045653025807535,0.44580277668924595,0.43436852712310364,0.4053420478083189,0.38557353188154286,0.4444732127862061
011780.KS,금호석유화학,KOSPI,화학,45627.0,1976.0,"₩ 108,600",0.012115563839701693,0.0,2136.2621060292227,0.0696,0.05848100043455169,58.07725010223618,8.525132054615206,0.2587865713717541,0.43668184449578556,0.015789446464949085,6.905937557779001,6.69291415062479,6.188662119513199,5.39925960896736,6.772500000000001,"₩ 118,845",0.009055895477296572,0.024097605893186002,0.012115563839701693,-0.009124087591240837,-0.11419249592169656,-0.023381294964028743,0.21885521885521886,-0.2622282608695652,-0.018505104364876096,-0.022916277820656812,0.13911290360608697,0.23969989455766266,-0.027174959610706206,0.2320871233309853,0.013024632807717347,0.0046459996150307,0.0023097057624265195,0.06727526358838758,0.1362499068068293,-0.04895172970682611,10.664865923976937,10.527745899345016,10.615546100878912,10.640289984884959,9.992610423781,9.386021384985725,11.213800873313552
403870.KQ,HPSP,KOSDAQ,반도체,45627.0,2017.0,"₩ 36,550",0.04428571428571426,0.0,2135.610619716733,0.2787,0.5191022896802232,51.05684782561752,38.267242148002225,0.27919913581822575,9.51685732934571,0.13794313114466975,24.84315612328671,19.18516997509057,10.05455508724692,2.774131762158489,29.915000000000003,"₩ 108,746",0.11519962554566954,0.016415868673050615,0.04428571428571426,0.31474820143884896,0.4084778420038535,0.5292887029288702,0.427734375,0.19249592169657426,-0.06369988761860601,-0.3424383585494695,-0.42561561665792563,-0.4487605301154778,-0.4478451128796478,-0.3643104408373218,0.0,0.008996207916307807,-0.039748476576036015,-0.06851516319185393,-0.07554109031733111,-0.1906251113089937,0.7950512231987908,0.7950512231987908,0.7879625482841628,0.8279614286514024,0.8535310418182837,0.8600179141241673,0.9823028046800649
012750.KS,에스원,KOSPI,"상사,자본재",45627.0,1977.0,"₩ 79,100",-0.048134777376654614,0.0,2103.3246095280747,0.10949999999999999,0.07832203195035053,8.465659683860267,16.336590408250036,0.0026292540544707865,1.5438275585876746,0.04985004803955973,14.010360093206213,12.71144002596008,9.966860747605084,3.2771463721129686,16.293750000000003,"₩ 129,312",0.05037956929816012,0.03438685208596713,-0.048134777376654614,-0.013715710723191998,0.10784313725490202,0.2758064516129033,0.32718120805369133,0.36614853195164065,0.028720604043762865,-0.018239637703987756,-0.012635595923344747,-0.14037736069102735,-0.18465620366354615,-0.2682266957188969,0.0,0.004731016599748591,0.07259683940959337,-0.013614245083370367,0.08709465195246183,0.07911124406449757,3.5844972848905563,3.5844972848905563,3.5676188210267035,3.341886861109556,3.6339710574931425,3.2973184795387116,3.321712478307115
004990.KS,롯데지주,KOSPI,"상사,자본재",45627.0,1967.0,"₩ 28,050",-0.010582010582010581,0.0,2076.3554554106254,,0.03048041676678545,32.69945693534563,-14.2061637842742,-1.8744945388903786,#N/A PBR (Oct-25),0.03107367346853106,26.438449570533678,24.868900631507813,21.340672276927425,-4.571768380928978,16.244999999999997,"₩ 21,352",-0.026914139804213866,0.0427807486631016,-0.010582010582010581,-0.10952380952380958,-0.203125,0.3421052631578947,0.2749999999999999,0.154320987654321,-0.43415996033119664,-0.32602288571822247,0.018637507853810353,-0.4076978393592101,-0.6921013600358895,-0.5493966578121589,-0.42532779758031547,-0.3988603302151037,-0.20709819406815355,-0.21463591220656172,-0.47253171247357295,-0.41388626232608405,0.6983499412192801,1.215214409673627,1.1617099591334044,0.8807521133068354,0.8892053406482674,1.3239657392375301,1.191492190561496
071970.KS,HD현대마린엔진,KOSPI,조선,45627.0,2001.0,"₩ 85,300",-0.030681818181818143,0.0,2024.7886693164642,0.196,0.18033290653008963,105.0602487085383,46.39122267300841,0.3446731209567657,7.946458195109475,0.31658064259115326,20.931375873757137,12.075436699552972,3.0525692028773688,1.4653840580177278,34.49999999999999,"₩ 964,057",0.27442815566453493,0.0,-0.030681818181818143,-0.05641592920353977,0.7319796954314721,2.0301953818827707,2.4816326530612245,3.120772946859903,0.011267644848926395,0.0676920500241121,-0.3810340593324363,-1.31810895784657,-1.2732535826748232,-2.128156408977155,0.0,0.04796248584750067,0.32833493417707194,0.5630430880309546,1.152948717948718,0.9738059457145017,1.6451743828024408,1.6451743828024408,1.569879079661871,1.2385237642053408,1.0525457649890837,0.7641493590102446,0.8335036108156524
041510.KQ,에스엠,KOSDAQ,"미디어,교육",45627.0,1995.0,"₩ 126,300",-0.006294256490952055,0.0,2023.455606561048,0.1855,0.15563558183284062,-9.584596651412198,14.561370111887364,-0.500907845158833,3.173714847095021,0.13479724293962803,12.650792987067314,9.823838295755065,5.220232489805217,1.0802424288758636,29.17571428571429,"₩ 705,887",0.1877722242748039,0.009160728424386382,-0.006294256490952055,-0.11492641906096701,-0.056053811659192876,0.17707362534948734,0.6907630522088353,0.8738872403560831,-0.011431190351028079,0.0036344068656800482,-0.03175008765259496,0.64905529737169,0.2078983986596613,-0.15106710017964275,0.0016887264909116145,-0.07460564716835862,-0.11041460123375174,0.677085586715931,0.8432310984308132,0.7040095480081942,5.425061579801826,5.415915579689862,5.862432122263898,6.098415719643956,3.2348149806863353,2.9432346190449534,3.183703745171584
042670.KS,HD현대인프라코어,KOSPI,기계,45627.0,2000.0,"₩ 15,300",0.03518267929634633,0.0,2021.933605777305,0.11470000000000001,0.08460504747699986,138.22777140506545,18.23498181824899,0.8789265139875311,1.4602669255270544,0.07965903580117892,10.37078002794239,8.896889058834306,6.064640421623347,2.2891291157178584,9.705,"₩ 24,484",0.04813940421650553,0.006274509803921568,0.03518267929634633,-0.010349288486416586,0.26655629139072845,1.0,1.2206095791001452,1.0454545454545454,-0.05459685262923808,0.002362773904900972,0.11883719525413072,-0.4304008465435225,-0.8815788209829486,-1.0104001761865722,0.0,0.028699850445412733,0.36278278472289527,0.42055581745123116,0.2836004056795133,0.016243777099727002,0.8856505066338242,0.8856505066338242,0.8609416111515422,0.6498838381011028,0.6234535072496222,0.6899736886301293,0.8714941499188267
012510.KS,더존비즈온,KOSPI,소프트웨어,45627.0,1977.0,"₩ 94,400",0.011789924973204746,0.0,2007.0361921289818,0.1263,0.24414086217364908,42.629339684143616,45.44576917802343,-0.011376877160605314,4.886523214809478,0.0795152161441366,34.307352212091,29.439448143697344,20.08102253246978,5.715355045460009,45.96875000000001,"₩ 216,097",0.08634479306651333,0.0052648305084745765,0.011789924973204746,0.1712158808933002,0.16543209876543208,0.6947935368043088,0.5225806451612902,1.0214132762312635,-0.031204098306096495,-0.1998632763427975,-0.14775213472628515,-0.5210613609011335,-0.2643127990914113,-0.8150945114164881,0.0,0.008038969577431068,-0.00493073788281698,0.02468883989792896,0.20283749363219555,0.18750817264652922,1.6522770531265745,1.6522770531265745,1.6391003750769748,1.6604643676873985,1.6124671107876618,1.3736494429827018,1.391381626826401
UAA,Under Armour Class A,NYSE,"화장품,의류,완구",45717.0,1996.0,4.75,-0.012474012474012364,0.0,2004.011,0.028300000000000002,0.02570420997033442,85.65387363002455,#N/A PER (Oct-25),,1.0929706676299422,0.005967417468741258,29.336331062261348,28.989316048660207,28.139630905508916,,27.922857142857143,4.713408355423939,-0.0007730339932054964,0.0,-0.05940594059405935,-0.050000000000000044,-0.32909604519774016,-0.08653846153846156,-0.4331742243436755,-0.43181818181818177,0.029855091038349824,0.15966825010306993,-0.2090713345409536,-0.34080082913330245,-0.09437946955537069,-0.02450488298157122,0.0,0.14285714285714277,-0.5428571428571428,-0.5897435897435898,-0.5675675675675675,-0.4666666666666666,0.16,0.16,0.14,0.35,0.39,0.37,0.3
WWW,Wolverine World Wide,NYSE,"화장품,의류,완구",45627.0,1969.0,24.64,-0.04087193460490468,0.0,2002.107,0.3046,0.09303493693492576,67.33178512048377,21.27451511107516,-0.10611281045902687,5.311718396602539,0.06718057501522168,13.780508013709131,12.100112408764831,8.741779487079077,3.1667658554954037,23.8,67.08382439373871,0.10534464349834716,0.016233766233766236,-0.027624309392265123,-0.20207253886010357,0.2375690607734806,1.2118491921005385,0.09608540925266906,0.5006090133982946,-0.0019265401634444013,0.1950274369557039,0.0033411747859133367,-0.7934448930287128,0.07342486729355027,-0.18193207819804746,0.0,0.026143790849673224,0.2362204724409449,0.25600000000000006,0.12949640287769795,0.30833333333333346,1.57,1.57,1.53,1.27,1.25,1.39,1.2
257720.KQ,실리콘투,KOSDAQ,소매(유통),45627.0,2002.0,"₩ 46,300",-0.02010582010582007,0.0,1981.9312265576891,0.4293,0.1947727567913199,75.50378657648413,18.53606280324444,0.24990308855323273,7.482424401812914,0.38799980376180593,6.995740954121561,3.6312396354640506,0.7048681491378411,0.4777338190259441,14.83,"₩ 974,124",0.3561362546237288,0.0,-0.02010582010582007,0.10633213859020318,-0.15201465201465203,0.5694915254237287,0.50814332247557,0.07549361207897798,0.0006916467729283227,-0.12101557028935155,0.25117021193095623,0.07207038381000103,-0.24691093423585087,0.04548645725874531,0.0,0.022002933327779983,0.07654485799434033,0.4925185732284834,0.2058020358020358,0.10216947716947708,2.4039425068577507,2.4039425068577507,2.3521874825057383,2.233016570564855,1.6106617029614285,1.9936460840844203,2.181100599003527
489790.KS,한화비전,KOSPI,IT하드웨어,45627.0,2024.0,"₩ 55,900",0.050751879699248104,0.0,1974.96291216481,0.1589,0.12885492269918788,,78.64495071769278,0.8944884243948876,3.384195121746819,0.6394675420369139,7.653198923798891,2.8473270617945357,0.24039378798070005,1.229850548273065,41.5125,"₩ 9,653,114",0.6738847964437684,0.0,0.050751879699248104,-0.060504201680672276,0.02007299270072993,0.0812379110251451,0.7945425361155698,,-0.07016605303213985,-0.3595516138732645,-0.3752391526672382,-0.17138063911119217,,,0.0,-0.38336945052700844,-0.37777686188847215,-0.2391860640912934,,,1.901598275765549,1.901598275765549,3.0838534960532944,3.056135587527291,2.499426188210267,,
240810.KQ,원익IPS,KOSDAQ,반도체,45627.0,2016.0,"₩ 57,000",0.005291005291005346,0.0,1957.805239881319,0.09789999999999999,0.11496449287146962,160.39549842981287,48.74682142528346,0.7915039112562825,2.9496258305441176,0.17730086549426505,20.89284606807565,15.073797543265243,6.664772991138201,2.7493842903355827,27.210000000000004,"₩ 232,712",0.1510503414890847,0.0021403508771929824,0.005291005291005346,0.26948775055679297,1.103321033210332,1.5333333333333332,1.5733634311512414,0.7246596066565809,-0.024705178623897095,-0.27851902886463703,-0.8927961742074138,-0.9588996778309402,-1.2472100315863794,-0.5550901631717454,0.0,0.02765508671908429,0.18791415708095444,0.4253903194971466,0.2707230471271787,0.15075885131658928,1.3773932150254715,1.3773932150254715,1.3403263729496726,1.1595056821362593,0.9663270447293288,1.0839444662150814,1.1969434025639591
011170.KS,롯데케미칼,KOSPI,화학,45627.0,1976.0,"₩ 65,400",-0.0267857142857143,0.0,1957.6170016234676,-0.0256,-0.007671346111256369,65.61040448319805,-2.8336738428318116,-1.0500708065054507,0.2033868034628817,-0.010687936806201868,-8.255423436441404,-8.434760286803536,-8.900332290275857,2.651282370220903,56.593333333333334,"₩ -415,850",,0.026192660550458716,-0.0267857142857143,-0.015060240963855387,-0.018018018018018056,0.13148788927335642,0.08099173553719008,-0.33805668016194335,0.007371540952822553,0.1139484340943937,-0.551791399951498,-0.16776120990357019,-104.14452242206055,-4.926006334070182,0.0,0.13557455815746666,-0.5924201198914799,-0.1853166566354601,-104.11896103896103,-5.282873606400372,-5.664054190225606,-5.664054190225606,-6.552391815484521,-3.556884341935845,-4.778515646867827,-0.05388232659687622,1.3224892235346808
108490.KQ,로보티즈,KOSDAQ,기계,45627.0,1999.0,"₩ 191,300",0.22002551020408156,0.0,1950.440855399429,0.092,0.1551839464882943,186.5282238215686,#N/A PER (Oct-25),,27.294979709471026,0.4586221650135956,128.6255737961736,60.45631995489499,9.156461293393132,,364.24249999999995,"₩ 7,609,882",0.4453275979085771,0.0,0.22002551020408156,1.0293570392561984,1.7020875020632742,5.24616093481717,7.6922937113776815,,-0.2394396835369733,-0.986278189578153,-0.1680159968072581,4.588299704764964,5.211272234280342,,0.0,0.07976521470497372,1.5114608033340522,9.685417303576887,12.84813559322034,,0.489167553042602,0.489167553042602,0.45303140569893074,0.19477411409057827,0.04577898449308627,-0.0412864580417623,
111770.KS,영원무역,KOSPI,"화장품,의류,완구",45627.0,2009.0,"₩ 62,100",-0.025117739403453743,0.0,1925.5878071992388,0.1084,0.12128290232690225,140.61522357847224,6.779146679768031,0.18984584111768865,0.6680529301672119,0.058043576739065614,5.438447637496032,4.85811556321762,3.6639544551300265,1.1679408921065677,5.6975,"₩ 96,566",0.045137490456598206,0.023027375201288246,-0.025117739403453743,0.06153846153846154,0.03846153846153855,0.36184210526315796,0.49819059107358266,0.46808510638297873,0.005703566070561994,-0.0877357802285318,-0.05070326676658757,-0.15189042248149537,-0.3603939398243544,-0.3013353581794038,0.0,0.010489046336858081,-0.034852430227012926,0.06090834677641627,0.08236629881154488,0.1479391560353287,7.137812797402452,7.137812797402452,7.063721099479371,7.3955662542686,6.728020209371326,6.594636959077423,6.2179365168224825
004370.KS,농심,KOSPI,필수소비재,45627.0,1965.0,"₩ 446,000",-0.005574136008918651,0.0,1898.3779320382914,0.0625,0.054020475101878546,27.15407591989635,16.321851925714387,0.05702918647871047,0.9192377176803466,0.04135424111402088,13.636139072674146,12.57460760536335,10.268381392786946,3.946838700464164,15.44125,"₩ 670,680",0.041640953288521576,0.011612107623318386,-0.005574136008918651,0.08913308913308904,0.11639549436795993,0.1569390402075228,0.16297262059973927,0.16753926701570676,-0.013411154859660206,-0.12231195822664333,-0.1418711686565587,-0.012745572422062507,-0.10324518505070804,-0.2083595928321103,0.0004288824643128922,0.003507495933374063,-0.04808637621056266,-0.004849868219786027,0.00429708311134788,-0.059630917984649756,21.10581229356771,21.096764261322285,21.03204249006326,22.171982589710577,21.208671555729723,21.015506913732295,22.444179309186588
035900.KQ,JYP Ent.,KOSDAQ,"미디어,교육",45627.0,1996.0,"₩ 75,100",0.021768707482993088,0.0,1867.3305155908863,0.2189,0.21251411173069684,2.4974492000808013,16.97258861283194,-0.3840468658017805,4.133756766425803,0.1427240939291143,14.189099960226281,10.866059515527642,5.576544309427062,1.1891887449123753,27.555000000000003,"₩ 371,087",0.17323098942685644,0.008615179760319574,0.021768707482993088,-0.024675324675324628,0.05774647887323936,0.2558528428093645,0.09475218658892137,0.466796875,-0.036864045191809386,-0.023958142551615914,-0.010340382568733153,0.046018637261003,0.21206439616676132,-0.15918543576485011,0.004318835624075448,-0.011947102200012197,0.024795394382542302,0.15282814406512116,0.25138623031799934,0.2888008470669037,2.836337681240553,2.8241406818563513,2.8706334322342273,2.767711190729441,2.460330011756144,2.266556569445222,2.2007571516542574
000990.KS,DB하이텍,KOSPI,반도체,45627.0,1953.0,"₩ 59,000",0.051693404634581164,0.0,1833.0606561047975,0.1247,0.2173464278049728,43.068243080659364,9.897309027834174,0.14040720470507528,1.07848113913156,0.08302660129043406,7.792488529095581,6.643515060435358,4.458638937208659,1.1920648170593604,8.67875,"₩ 114,844",0.06887147546715311,0.021440677966101693,0.051693404634581164,0.1706349206349207,0.277056277056277,,0.861198738170347,0.48241206030150763,-0.06824270252119544,-0.19840912561183333,-0.3307837359153665,,-0.721619914116943,-0.39879442772680485,0.0028648754462774727,0.008912160050015716,-0.0763381607810534,,0.08414847161572062,0.0648070404064566,4.517032413368415,4.504128645804176,4.477131500867715,4.890352964227733,,4.166433409841572,4.242113586743548
