Ticker,Corp,Exchange,WI26,FY O,설립,현재가,전일대비,전주대비,(USD mn),ROE (Fwd),OPM (Fwd),CCC (FY 0),PER (Oct-25),PER (1~5),%,PBR (Oct-25),PBR (1~5),%,Update,FY 0,FY+1,CHK,45940.0,45933.0,45926.0,45919.0,45912.0,45905.0,45898.0,45891.0,45884.0,45877.0,45870.0,45863.0,45856.0,45849.0,45841.0,45835.0,45828.0,45821.0,45814.0,45807.0,45800.0,45793.0,45786.0,45779.0,45772.0,45764.0,45758.0,45751.0,45744.0,45737.0,45730.0,45723.0,45716.0,45709.0,45702.0,45695.0,45688.0,45681.0,45674.0,45667.0,45660.0,45653.0,45646.0,45639.0,45632.0,45625.0,45618.0,45611.0,45604.0,45597.0,45590.0,45583.0,45576.0,45569.0
214150.KQ,클래시스,KOSDAQ,건강관리,45627.0,2015.0,"₩ 48,800",-0.009137055837563413,0.0,2236.9394838492976,0.2841,0.5064611850291949,74.55385109976065,24.03737300141376,PER (3),0.021562813489747645,5.850452608837699,PBR (3),-0.05409011983222334,45744.0,1517.0,1521.0,-0.0026298487836949377,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0
022100.KS,포스코DX,KOSPI,소프트웨어,45627.0,1989.0,"₩ 20,950",-0.016431924882629123,,2228.858534400717,,,50.64708136156414,#N/A PER (Oct-25),0xf,,#N/A PBR (Oct-25),0xf,,45828.0,579.0,,,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
039030.KQ,이오테크닉스,KOSDAQ,반도체,45627.0,1993.0,"₩ 257,000",0.07983193277310918,0.0,2215.5600962884173,0.1306,0.2410221422812132,226.04326411887052,54.99072241072048,PER (4),0.04386337150190722,4.901640143197477,PBR (5),0.012735566776338247,45744.0,3478.0,3085.0,0.1273905996758509,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45261.0,45261.0,45261.0,45261.0,45261.0,,,,,,,,,,,,,,,,,,,,
310210.KQ,보로노이,KOSDAQ,건강관리,45627.0,2015.0,"₩ 167,800",-0.019286966686148488,,2159.5483681352516,,,,#N/A PER (Oct-25),0xf,,#N/A PBR (Oct-25),0xf,,45744.0,-1818.0,-2286.0,0.2047244094488189,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45261.0,45261.0,45261.0,45261.0,45261.0,,,,,,,,,,,,,,,,,,,,
001440.KS,대한전선,KOSPI,기계,45627.0,1955.0,"₩ 16,480",0.032581453634085156,0.0,2150.1511504226614,0.0717,0.04131044834562422,67.55196120518215,40.129936371152056,PER (2),-0.21558978445002397,1.9892706753896627,PBR (2),0.11248971710012601,45744.0,409.0,441.0,-0.07256235827664399,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45261.0,45261.0,45261.0,45261.0,45261.0,,,,,,,,,,,,,,,,,,,,
011780.KS,금호석유화학,KOSPI,화학,45627.0,1976.0,"₩ 108,600",0.012115563839701693,0.0,2136.2621060292227,0.0696,0.05848100043455169,58.07725010223618,8.525132054615206,PER (4),0.04330819086617166,0.43668184449578556,PBR (1),0.14916274867311996,45730.0,11321.0,10789.0,0.04930948187969228,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0
403870.KQ,HPSP,KOSDAQ,반도체,45627.0,2017.0,"₩ 36,550",0.04428571428571426,0.0,2135.610619716733,0.2787,0.5191022896802232,51.05684782561752,38.267242148002225,PER (4),0.030836881891096235,9.51685732934571,PBR (4),-0.01309406138096203,45744.0,1040.0,939.0,0.10756123535676251,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45261.0,45261.0,45261.0,45261.0,45261.0,,,,,,,,,,,,,,,,,,,,
012750.KS,에스원,KOSPI,"상사,자본재",45627.0,1977.0,"₩ 79,100",-0.048134777376654614,0.0,2103.3246095280747,0.10949999999999999,0.07832203195035053,8.465659683860267,16.336590408250036,PER (3),0.0026292540544707865,1.5438275585876746,PBR (3),0.030076769699866057,45828.0,4651.0,,,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
004990.KS,롯데지주,KOSPI,"상사,자본재",45627.0,1967.0,"₩ 28,050",-0.010582010582010581,0.0,2076.3554554106254,,0.03048041676678545,32.69945693534563,-14.2061637842742,PER (1),-2.384616353243099,#N/A PBR (Oct-25),0xf,,45905.0,-9637.0,,,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
071970.KS,HD현대마린엔진,KOSPI,조선,45627.0,2001.0,"₩ 85,300",-0.030681818181818143,0.0,2024.7886693164642,0.196,0.18033290653008963,105.0602487085383,46.39122267300841,PER (3),0.3446731209567657,7.946458195109475,PBR (5),0.033349570235302384,45737.0,2458.0,905.0,1.7160220994475137,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45261.0,45261.0,45261.0,45261.0,,,,,,,,,,,,,,,,,,,,
041510.KQ,에스엠,KOSDAQ,"미디어,교육",45627.0,1995.0,"₩ 126,300",-0.006294256490952055,0.0,2023.455606561048,0.1855,0.15563558183284062,-9.584596651412198,14.561370111887364,PER (2),-0.23693973062425855,3.173714847095021,PBR (5),0.06144309267392001,45737.0,778.0,2001.0,-0.6111944027986007,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0
042670.KS,HD현대인프라코어,KOSPI,기계,45627.0,2000.0,"₩ 15,300",0.03518267929634633,0.0,2021.933605777305,0.11470000000000001,0.08460504747699986,138.22777140506545,18.23498181824899,PER (5),0.08735729387292723,1.4602669255270544,PBR (5),0.02116568218675141,45737.0,550.0,683.0,-0.19472913616398244,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45261.0,45261.0,45261.0,45261.0,,,,,,,,,,,,,,,,,,,,
012510.KS,더존비즈온,KOSPI,소프트웨어,45627.0,1977.0,"₩ 94,400",0.011789924973204746,0.0,2007.0361921289818,0.1263,0.24414086217364908,42.629339684143616,45.44576917802343,PER (3),-0.011376877160605314,4.886523214809478,PBR (3),0.04301456025815953,45751.0,1867.0,1762.0,0.05959137343927355,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,,,,,,,,,,,,,,,,,,,,
UAA,Under Armour Class A,NYSE,"화장품,의류,완구",45717.0,1996.0,4.75,-0.012474012474012364,0.0,2004.011,0.028300000000000002,0.02570420997033442,85.65387363002455,#N/A PER (Oct-25),0xf,,1.0929706676299422,PBR (1),0.04092444536184958,45898.0,-0.47,,,45717.0,45717.0,45717.0,45717.0,45717.0,45717.0,45717.0,0xf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WWW,Wolverine World Wide,NYSE,"화장품,의류,완구",45627.0,1969.0,24.64,-0.04087193460490468,0.0,2002.107,0.3046,0.09303493693492576,67.33178512048377,21.27451511107516,PER (3),-0.10611281045902687,5.311718396602539,PBR (4),0.08126583136947363,45709.0,0.58,0.89,-0.3483146067415731,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,,,,,,,,,,,,,,
257720.KQ,실리콘투,KOSDAQ,소매(유통),45627.0,2002.0,"₩ 46,300",-0.02010582010582007,0.0,1981.9312265576891,0.4293,0.1947727567913199,75.50378657648413,18.53606280324444,PER (4),0.04076714223719491,7.482424401812914,PBR (5),-0.016764204755201906,45744.0,1990.0,2004.0,-0.006986027944111776,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45261.0,45261.0,45261.0,45261.0,45261.0,,,,,,,,,,,,,,,,,,,,
489790.KS,한화비전,KOSPI,IT하드웨어,45627.0,2024.0,"₩ 55,900",0.050751879699248104,0.0,1974.96291216481,0.1589,0.12885492269918788,,78.64495071769278,PER (5),0.022691166680010033,3.384195121746819,PBR (5),0.0012411602801238875,45828.0,635.0,,,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
240810.KQ,원익IPS,KOSDAQ,반도체,45627.0,2016.0,"₩ 57,000",0.005291005291005346,0.0,1957.805239881319,0.09789999999999999,0.11496449287146962,160.39549842981287,48.74682142528346,PER (5),-0.07798711130540081,2.9496258305441176,PBR (4),0.07307897427707766,45744.0,423.0,395.0,0.07088607594936709,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0
011170.KS,롯데케미칼,KOSPI,화학,45627.0,1976.0,"₩ 65,400",-0.0267857142857143,0.0,1957.6170016234676,-0.0256,-0.007671346111256369,65.61040448319805,-2.8336738428318116,PER (1),-1.507826853554088,0.2033868034628817,PBR (1),0.12992668590489842,45737.0,-39988.0,-18943.0,-1.1109644723644618,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,63341.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45261.0,45261.0,45261.0,45261.0,,,,,,,,,,,,,,,,,,,,
108490.KQ,로보티즈,KOSDAQ,기계,45627.0,1999.0,"₩ 191,300",0.22002551020408156,0.0,1950.440855399429,0.092,0.1551839464882943,186.5282238215686,#N/A PER (Oct-25),0xf,,27.294979709471026,PBR (5),-0.009616120846479448,45737.0,-233.0,-208.0,-0.1201923076923077,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45261.0,45261.0,45261.0,45261.0,,,,,,,,,,,,,,,,,,,,
111770.KS,영원무역,KOSPI,"화장품,의류,완구",45627.0,2009.0,"₩ 62,100",-0.025117739403453743,0.0,1925.5878071992388,0.1084,0.12128290232690225,140.61522357847224,6.779146679768031,PER (4),-0.1084469268758137,0.6680529301672119,PBR (3),0.017985417397656134,45751.0,9637.0,8331.0,0.15676389389028927,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0
004370.KS,농심,KOSPI,필수소비재,45627.0,1965.0,"₩ 446,000",-0.005574136008918651,0.0,1898.3779320382914,0.0625,0.054020475101878546,27.15407591989635,16.321851925714387,PER (3),0.05702918647871047,0.9192377176803466,PBR (4),0.009458029024402625,45730.0,25861.0,26556.0,-0.026171110106943816,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45261.0,45261.0,45261.0,,,,,,,,,,,,,,,,,,,,
035900.KQ,JYP Ent.,KOSDAQ,"미디어,교육",45627.0,1996.0,"₩ 75,100",0.021768707482993088,0.0,1867.3305155908863,0.2189,0.21251411173069684,2.4974492000808013,16.97258861283194,PER (1),0.0999733384855439,4.133756766425803,PBR (2),-0.014892638325694874,45737.0,2751.0,2757.0,-0.002176278563656148,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0
000990.KS,DB하이텍,KOSPI,반도체,45627.0,1953.0,"₩ 59,000",0.051693404634581164,0.0,1833.0606561047975,0.1247,0.2173464278049728,43.068243080659364,9.897309027834174,PER (3),0.14040720470507528,1.07848113913156,PBR (2),0.004406183126016483,45730.0,5155.0,4914.0,0.049043549043549045,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0
066970.KS,엘앤에프,KOSPI,IT가전,45627.0,2000.0,"₩ 71,400",-0.03252032520325199,0.0,1814.487348149807,-0.022799999999999997,0.016801319901101966,203.0026318526684,-9.956911952191527,PER (1),-1.4319701497696975,4.215315946103779,PBR (1),0.13927458002804838,45730.0,-10416.0,-9398.0,-0.1083209193445414,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0
008930.KS,한미사이언스,KOSDAQ,건강관리,45627.0,1973.0,"₩ 37,350",-0.019685039370078705,,1787.5111963276045,,,35.852197107646305,#N/A PER (Oct-25),0xf,,#N/A PBR (Oct-25),0xf,,45828.0,863.0,,,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
014680.KS,한솔케미칼,KOSPI,화학,45627.0,1980.0,"₩ 223,000",0.022935779816513735,0.0,1768.8441191289257,0.15259999999999999,0.20848247045961693,82.01583646685962,17.804689306196426,PER (3),0.07801040225211087,2.2800728616014148,PBR (2),0.20638775746106597,45730.0,10823.0,11019.0,-0.017787458027044196,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0
001450.KS,현대해상,KOSPI,보험,45627.0,1955.0,"₩ 27,900",0.0017953321364452268,0.0,1745.4095056821363,0.1804,,221.77664357759141,#N/A PER (Oct-25),0xf,,#N/A PBR (Oct-25),0xf,,45751.0,9514.0,10201.0,-0.06734633859425547,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0
383220.KS,F&F,KOSPI,"화장품,의류,완구",45627.0,2021.0,"₩ 63,400",-0.020092735703245768,0.0,1699.5108604377765,0.1977,0.24077419177592949,69.57344563169374,6.802879219834345,PER (2),-0.10116733599772709,1.3226615756593236,PBR (1),0.4070867826163018,45737.0,9408.0,9208.0,0.021720243266724587,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0
462870.KS,시프트업,KOSPI,소프트웨어,45627.0,2013.0,"₩ 40,000",0.0,0.0,1645.3486256507867,0.1497,0.6312181402706979,132.09800586298,14.319194962811682,PER (2),-0.033221708983935616,2.694219112117703,PBR (4),-0.14520115419624735,45744.0,2717.0,2298.0,0.1823324630113142,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45261.0,45261.0,45261.0,45261.0,45261.0,,,,,,,,,,,,,,,,,,,,
030000.KS,제일기획,KOSPI,"미디어,교육",45627.0,1973.0,"₩ 20,400",0.007407407407407307,0.0,1642.2500419862286,0.151,0.0757861851653465,81.7808846283634,11.174158751956277,PER (2),0.059726987323220015,1.358115032945516,PBR (2),-0.015412753641673937,45730.0,1804.0,1807.0,-0.0016602102933038186,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0
192820.KS,코스맥스,KOSPI,"화장품,의류,완구",45627.0,1992.0,"₩ 204,500",-0.035377358490566,0.0,1624.1497788725299,0.2575,0.0977193308934516,53.67602143854157,22.88269671603615,PER (3),-0.04986986179327757,4.372914842359804,PBR (5),0.024101836618221073,45737.0,7560.0,8160.0,-0.07352941176470588,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45261.0,45261.0,45261.0,45261.0,,,,,,,,,,,,,,,,,,,,
089030.KQ,테크윙,KOSDAQ,반도체,45627.0,2002.0,"₩ 61,800",0.013114754098360715,0.0,1615.388652521973,0.3194,0.25362253891428405,212.84582293031346,#N/A PER (Oct-25),0xf,,10.497157295665417,PBR (5),0.020131904340662476,45737.0,-559.0,214.0,-3.6121495327102804,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,,,,,,,,,,,,,,
002790.KS,아모레퍼시픽홀딩스,KOSPI,"화장품,의류,완구",45627.0,1959.0,"₩ 25,950",-0.02075471698113207,,1596.615909981526,,,69.13785655806608,#N/A PER (Oct-25),0xf,,#N/A PBR (Oct-25),0xf,,45737.0,2626.0,2953.0,-0.110734845919404,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0
263750.KQ,펄어비스,KOSDAQ,소프트웨어,45627.0,2010.0,"₩ 35,400",0.02460202604920414,0.0,1591.5397749538151,0.1323,0.21567100620513444,45.174105077147814,#N/A PER (Oct-25),0xf,,2.762111234541428,PBR (2),-0.11399800014709593,45744.0,939.0,92.0,9.206521739130435,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0
336260.KS,두산퓨얼셀,KOSPI,IT가전,45627.0,2019.0,"₩ 32,700",0.06514657980456029,0.0,1587.7267256339921,-0.0055000000000000005,0.013454822244112118,,-129.59787745712018,PER (1),-1.8910132516818163,5.5791789004399535,PBR (3),0.021359981773904524,45737.0,-128.0,,,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45261.0,45261.0,45261.0,45261.0,,,,,,,,,,,,,,,,,,,,
357780.KQ,솔브레인,KOSDAQ,반도체,45627.0,2020.0,"₩ 288,500",0.003478260869565153,0.0,1570.3661199126686,0.1292,0.18308539144897498,47.89166211060154,18.629260872830855,PER (5),0.0031912155536271136,2.0141008618191556,PBR (2),0.10437333067534227,45737.0,15226.0,19957.0,-0.23705967830836297,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0
