,40165.0,0.002,0.0684,0.08789999999999999,0.07780000000000001,0.09179999999999999,0.10830000000000001,0.0984,0.0446,0.0436,0.03546,0.00799,0.027469999999999998,0.022400000000000003,0.0192,-0.003200000000000005,0.013059999999999995,,,,,,,,,,,,,,,,,,,,,,,,,,
,40158.0,0.0022,0.0709,0.08929999999999999,0.0787,0.0942,0.1096,0.10039999999999999,0.0449,0.043899999999999995,0.035539999999999995,0.008100000000000001,0.027439999999999992,0.021400000000000002,0.0179,-0.003500000000000003,0.014139999999999993,,,,,,,,,,,,,,,,,,,,,,,,,,
,40151.0,0.002,0.0724,0.08990000000000001,0.0787,0.09570000000000001,0.1103,0.10099999999999999,0.044000000000000004,0.0431,0.034780000000000005,0.00846,0.026320000000000003,0.021400000000000002,0.0181,-0.003300000000000001,0.013380000000000003,,,,,,,,,,,,,,,,,,,,,,,,,,
,40144.0,0.0023,0.0764,0.08960000000000001,0.08539999999999999,0.0969,0.10710000000000001,0.1063,0.0421,0.0407,0.03207,0.00687,0.0252,0.0206,0.0174,-0.0032000000000000015,0.011470000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,
,40137.0,0.0024,0.0754,0.08789999999999999,0.08259999999999999,0.09759999999999999,0.107,0.10439999999999999,0.043,0.042,0.033690000000000005,0.00731,0.026380000000000004,0.0215,0.018000000000000002,-0.003499999999999996,0.012190000000000006,,,,,,,,,,,,,,,,,,,,,,,,,,
,40130.0,0.0021,0.07519999999999999,0.0882,0.08310000000000001,0.0984,0.10830000000000001,0.1054,0.0436,0.0429,0.034230000000000003,0.008060000000000001,0.026170000000000002,0.0212,0.0173,-0.0039000000000000007,0.013030000000000003,,,,,,,,,,,,,,,,,,,,,,,,,,
,40123.0,0.0021,0.076,0.0897,0.08349999999999999,0.09970000000000001,0.11019999999999999,0.10640000000000001,0.044000000000000004,0.0435,0.03501,0.00848,0.026529999999999998,0.0217,0.017,-0.004699999999999999,0.013309999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,
,40116.0,0.0023,0.0766,0.08810000000000001,0.0849,0.09910000000000001,0.10800000000000001,0.107,0.042300000000000004,0.04190000000000001,0.03388,0.00901,0.02487,0.02,0.0161,-0.0039000000000000007,0.01388,,,,,,,,,,,,,,,,,,,,,,,,,,
,40109.0,0.0021,0.0745,0.0852,0.08380000000000001,0.0984,0.10640000000000001,0.1069,0.0429,0.042699999999999995,0.03494,0.01012,0.02482,0.02,0.015600000000000001,-0.004399999999999999,0.014939999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,
,40102.0,0.0021,0.07690000000000001,0.0855,0.0848,0.0999,0.10619999999999999,0.1079,0.0424,0.042199999999999994,0.03412,0.00959,0.024529999999999996,0.019799999999999998,0.015700000000000002,-0.004099999999999996,0.01432,,,,,,,,,,,,,,,,,,,,,,,,,,
,40095.0,0.0021,0.0787,0.08779999999999999,0.08800000000000001,0.1018,0.10830000000000001,0.1105,0.042199999999999994,0.042,0.03384,0.00972,0.024120000000000003,0.0184,0.0146,-0.0037999999999999996,0.015440000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,
,40088.0,0.0018,0.08199999999999999,0.09140000000000001,0.09050000000000001,0.1038,0.1106,0.11199999999999999,0.0401,0.0398,0.032189999999999996,0.00873,0.023459999999999995,0.017,0.013300000000000001,-0.0037,0.015189999999999995,,,,,,,,,,,,,,,,,,,,,,,,,,
,40081.0,0.0018,0.0789,0.0919,0.0915,0.1017,0.1121,0.1133,0.040999999999999995,0.0407,0.03322,0.00988,0.02334,0.0174,0.013600000000000001,-0.003799999999999998,0.01582,,,,,,,,,,,,,,,,,,,,,,,,,,
,40074.0,0.0021,0.07980000000000001,0.0925,0.094,0.1038,0.1137,0.1167,0.0424,0.042,0.03469,0.01,0.024689999999999997,0.0181,0.014499999999999999,-0.0036000000000000025,0.016589999999999997,,,,,,,,,,,,,,,,,,,,,,,,,,
,40067.0,0.0016,0.08779999999999999,0.1,0.1023,0.1104,0.1197,0.12390000000000001,0.0418,0.040999999999999995,0.03349,0.00907,0.024419999999999997,0.0175,0.013600000000000001,-0.0039000000000000007,0.015989999999999997,,,,,,,,,,,,,,,,,,,,,,,,,,
,40060.0,0.0017000000000000001,0.0909,0.1027,0.1063,0.1144,0.1231,0.1284,0.042699999999999995,0.0421,0.03445,0.00932,0.02513,0.0175,0.0124,-0.005100000000000002,0.01695,,,,,,,,,,,,,,,,,,,,,,,,,,
,40053.0,0.002,0.0904,0.1038,0.1075,0.11449999999999999,0.1249,0.1304,0.0421,0.0417,0.03449,0.01016,0.024329999999999997,0.017,0.0118,-0.0052000000000000015,0.01749,,,,,,,,,,,,,,,,,,,,,,,,,,
,40046.0,0.0022,0.0913,0.10710000000000001,0.1096,0.1164,0.1293,0.1331,0.0436,0.0432,0.03569,0.01094,0.02475,0.0187,0.013600000000000001,-0.0051,0.016989999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,
,40039.0,0.0025,0.0894,0.1081,0.1081,0.1144,0.13,0.13140000000000002,0.0441,0.0433,0.03572,0.01065,0.025070000000000002,0.017,0.0113,-0.005700000000000002,0.01872,,,,,,,,,,,,,,,,,,,,,,,,,,
,40032.0,0.0028000000000000004,0.0857,0.10769999999999999,0.10679999999999999,0.11380000000000001,0.1325,0.1325,0.0461,0.045899999999999996,0.03854,0.01306,0.025479999999999996,0.020099999999999996,0.0148,-0.005299999999999996,0.01844,,,,,,,,,,,,,,,,,,,,,,,,,,
,40025.0,0.003,0.0922,0.1164,0.1159,0.1173,0.1383,0.1387,0.0431,0.0429,0.034820000000000004,0.01111,0.023710000000000002,0.0181,0.0132,-0.004900000000000002,0.016720000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,
,40018.0,0.0032,0.098,0.12359999999999999,0.1298,0.1234,0.1454,0.153,0.0455,0.0453,0.0366,0.01006,0.02654,0.0189,0.0139,-0.005000000000000001,0.0177,,,,,,,,,,,,,,,,,,,,,,,,,,
,40011.0,0.0033,0.1041,0.1281,0.1378,0.1291,0.1496,0.1605,0.0453,0.0451,0.03649,0.00991,0.02658,0.018600000000000002,0.0137,-0.004900000000000002,0.01789,,,,,,,,,,,,,,,,,,,,,,,,,,
,40004.0,0.0032,0.10890000000000001,0.1326,0.1427,0.1313,0.1518,0.1646,0.042,0.0416,0.03304,0.009000000000000001,0.02404,0.0152,0.0106,-0.0046,0.01784,,,,,,,,,,,,,,,,,,,,,,,,,,
,39997.0,0.0040999999999999995,0.1052,0.1316,0.1414,0.1295,0.1524,0.16390000000000002,0.0,0.0,0x2a,0x2a,0x2a,0.016399999999999998,0.0127,-0.0036999999999999984,0x2a,,,,,,,,,,,,,,,,,,,,,,,,,,
,39990.0,0.0040999999999999995,0.1109,0.1466,0.1516,0.1353,0.1675,0.1743,0.043,0.042800000000000005,0.03529,0.01109,0.024200000000000003,0.0167,0.0121,-0.0046,0.018590000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,
,39983.0,0.0043,0.1075,0.1438,0.1491,0.1344,0.1672,0.1732,0.0452,0.0454,0.03773,0.01202,0.02571,0.018799999999999997,0.0154,-0.0033999999999999968,0.018930000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,
,39976.0,0.0044,0.1041,0.1447,0.1441,0.1313,0.1684,0.1702,0.04650000000000001,0.0463,0.03803,0.01272,0.02531,0.019,0.0167,-0.0023,0.019030000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,
,39969.0,0.0044,0.107,0.1482,0.1464,0.13470000000000001,0.1725,0.17300000000000001,0.0463,0.0464,0.0384,0.012960000000000001,0.025439999999999997,0.0196,0.0171,-0.0024999999999999988,0.018799999999999997,,,,,,,,,,,,,,,,,,,,,,,,,,
,39962.0,0.0052,0.1176,0.1656,0.15539999999999998,0.1405,0.18469999999999998,0.1793,0.0434,0.0434,0.03461,0.00923,0.02538,0.018000000000000002,0.013600000000000001,-0.004400000000000001,0.01661,,,,,,,,,,,,,,,,,,,,,,,,,,
,39955.0,0.0048,0.1213,0.16949999999999998,0.1641,0.1438,0.1882,0.1875,0.0438,0.0436,0.0345,0.00895,0.025550000000000003,0.0173,0.011899999999999999,-0.0054,0.017200000000000003,,,,,,,,,,,,,,,,,,,,,,,,,,
,39948.0,0.0066,0.1291,0.18,0.175,0.1493,0.1968,0.19760000000000003,0.0409,0.0407,0.03134,0.00859,0.02275,0.0148,0.01,-0.0048000000000000004,0.01654,,,,,,,,,,,,,,,,,,,,,,,,,,
,39941.0,0.0076,0.1241,0.182,0.1709,0.1462,0.2005,0.19399999999999998,0.042800000000000005,0.0425,0.03289,0.00983,0.023060000000000004,0.0152,0.0104,-0.0048000000000000004,0.017690000000000004,,,,,,,,,,,,,,,,,,,,,,,,,,
,39934.0,0.0086,0.1334,0.1935,0.1887,0.1545,0.2108,0.21109999999999998,0.0409,0.0414,0.03157,0.00907,0.0225,0.0141,0.0079,-0.006199999999999999,0.01747,,,,,,,,,,,,,,,,,,,,,,,,,,
,39927.0,0.0097,0.1487,0.1975,0.1839,0.1686,0.2139,0.2061,0.038900000000000004,0.039900000000000005,0.029980000000000003,0.009649999999999999,0.020330000000000004,0.015,0.0073,-0.007699999999999999,0.014980000000000004,,,,,,,,,,,,,,,,,,,,,,,,,,
,39920.0,0.0096,0.1505,0.2014,0.1822,0.1699,0.2175,0.2052,0.0379,0.0391,0.02951,0.00981,0.019700000000000002,0.0128,0.0073,-0.0055000000000000005,0.016710000000000003,,,,,,,,,,,,,,,,,,,,,,,,,,
,39913.0,0.0095,0.16190000000000002,0.2118,0.19390000000000002,0.1813,0.228,0.2167,0.0,0.0,0x2a,0x2a,0x2a,0.0134,0.008199999999999999,-0.0052000000000000015,0x2a,,,,,,,,,,,,,,,,,,,,,,,,,,
,39906.0,0.0095,0.1653,0.2213,0.1985,0.1845,0.2372,0.2218,0.037000000000000005,0.0377,0.02895,0.00959,0.019360000000000002,0.0138,0.008,-0.0058,0.01515,,,,,,,,,,,,,,,,,,,,,,,,,,
,39899.0,0.0109,0.1675,0.22510000000000002,0.20739999999999997,0.1856,0.24,0.2298,0.0362,0.0366,0.02763,0.009260000000000001,0.018369999999999997,0.013999999999999999,0.009000000000000001,-0.0049999999999999975,0.01363,,,,,,,,,,,,,,,,,,,,,,,,,,
,39892.0,0.0101,0.17739999999999997,0.23620000000000002,0.2148,0.1946,0.2503,0.2368,0.0365,0.036699999999999997,0.02633,0.00879,0.01754,0.012199999999999999,0.0063,-0.005899999999999999,0.01413,,,,,,,,,,,,,,,,,,,,,,,,,,
,39885.0,0.0113,0.1804,0.2384,0.221,0.20010000000000003,0.2546,0.2434,0.0366,0.0384,0.02896,0.00968,0.01928,0.0102,0.005,-0.005200000000000001,0.01876,,,,,,,,,,,,,,,,,,,,,,,,,,
,39878.0,0.0109,0.1866,0.2382,0.21960000000000002,0.20600000000000002,0.2541,0.2408,0.035,0.0374,0.028730000000000002,0.00951,0.01922,0.008100000000000001,0.0037,-0.004400000000000001,0.020630000000000003,,,,,,,,,,,,,,,,,,,,,,,,,,
,39871.0,0.01,0.1739,0.2351,0.2107,0.1943,0.25129999999999997,0.23329999999999998,0.0371,0.0398,0.03021,0.00982,0.02039,0.0096,0.0058,-0.0037999999999999996,0.020610000000000003,,,,,,,,,,,,,,,,,,,,,,,,,,
,39864.0,0.0098,0.16760000000000003,0.23190000000000002,0.20149999999999998,0.1863,0.2468,0.2235,0.0356,0.0382,0.027919999999999997,0.009649999999999999,0.018269999999999998,0.0111,0.005699999999999999,-0.005400000000000001,0.016819999999999995,,,,,,,,,,,,,,,,,,,,,,,,,,
,39857.0,0.0095,0.16210000000000002,0.22399999999999998,0.1966,0.1814,0.2396,0.2191,0.0368,0.0391,0.02895,0.00968,0.019270000000000002,0.0121,0.0067,-0.005399999999999999,0.01685,,,,,,,,,,,,,,,,,,,,,,,,,,
,39850.0,0.0096,0.1605,0.2234,0.1932,0.1807,0.2397,0.21710000000000002,0.037000000000000005,0.0394,0.02988,0.010069999999999999,0.01981,0.0123,0.006999999999999999,-0.005300000000000001,0.01758,,,,,,,,,,,,,,,,,,,,,,,,,,
,39843.0,0.009399999999999999,0.16219999999999998,0.2241,0.1825,0.1814,0.2396,0.2069,0.0358,0.038599999999999995,0.02851,0.00958,0.018930000000000002,0.011399999999999999,0.0038,-0.007599999999999999,0.01711,,,,,,,,,,,,,,,,,,,,,,,,,,
,39836.0,0.0106,0.1673,0.2303,0.1882,0.1845,0.2443,0.2126,0.0332,0.0365,0.026150000000000003,0.00822,0.01793,0.0072,0.0009,-0.0063,0.01895,,,,,,,,,,,,,,,,,,,,,,,,,,
,39829.0,0.0102,0.1679,0.2334,0.18510000000000001,0.1827,0.24539999999999998,0.2082,0.028900000000000002,0.0322,0.02342,0.00733,0.01609,0.0055000000000000005,0.0,-0.0055000000000000005,0.01792,,,,,,,,,,,,,,,,,,,,,,,,,,
,39822.0,0.011899999999999999,0.16649999999999998,0.23850000000000002,0.1856,0.1818,0.25079999999999997,0.20929999999999999,0.0304,0.0339,0.023929999999999996,0.00759,0.016339999999999997,0.005600000000000001,-0.0009,-0.006500000000000001,0.018329999999999996,,,,,,,,,,,,,,,,,,,,,,,,,,
,39815.0,0.013300000000000001,0.1784,0.24850000000000003,0.2208,0.1946,0.2616,0.24530000000000002,0.028300000000000002,0.0322,0.023610000000000003,0.00827,0.015340000000000003,0.0017000000000000001,-0.0025,-0.004200000000000001,0.021910000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,
,39808.0,0.0147,0.1955,0.2559,0.2297,0.2096,0.2673,0.2546,0.026099999999999998,0.0291,0.02137,0.00907,0.0123,0.0013,-0.0028000000000000004,-0.0041,0.02007,,,,,,,,,,,,,,,,,,,,,,,,,,
,39801.0,0.0148,0.2043,0.2575,0.23010000000000003,0.21780000000000002,0.2685,0.25579999999999997,0.0255,0.028900000000000002,0.02131,0.0075,0.01381,0.0015,-0.0031,-0.0046,0.019809999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,
,39794.0,0.019,0.213,0.2622,0.2306,0.2286,0.2749,0.2596,0.030699999999999998,0.0336,0.02576,0.00767,0.018090000000000002,0.0017000000000000001,-0.0038,-0.0055,0.02406,,,,,,,,,,,,,,,,,,,,,,,,,,
,39787.0,0.0217,0.20739999999999997,0.2695,0.22640000000000002,0.2245,0.28309999999999996,0.2528,0.0311,0.0341,0.027000000000000003,0.00942,0.017580000000000005,0.0044,-0.0012,-0.0056,0.022600000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,
,39780.0,0.022099999999999998,0.1978,0.266,0.2186,0.21719999999999998,0.28059999999999996,0.2464,0.0345,0.0371,0.0292,0.01,0.019200000000000002,0.0033,-0.022400000000000003,-0.025700000000000004,0.0259,,,,,,,,,,,,,,,,,,,,,,,,,,
,39773.0,0.021400000000000002,0.19920000000000002,0.268,0.2194,0.21989999999999998,0.2837,0.24710000000000001,0.037000000000000005,0.0393,0.03223,0.01131,0.02092,0.0005,-0.0194,-0.0199,0.03173,,,,,,,,,,,,,,,,,,,,,,,,,,
,39766.0,0.021,0.1716,0.2569,0.19399999999999998,0.1966,0.2762,0.22329999999999997,0.042199999999999994,0.0443,0.037309999999999996,0.012159999999999999,0.02515,0.0085,-0.011000000000000001,-0.019500000000000003,0.028809999999999995,,,,,,,,,,,,,,,,,,,,,,,,,,
,39759.0,0.0199,0.1631,0.2455,0.18780000000000002,0.18989999999999999,0.2668,0.21850000000000003,0.0425,0.045700000000000005,0.03793,0.013309999999999999,0.02462,0.0097,-0.01,-0.019700000000000002,0.028229999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,
,39752.0,0.0259,0.1617,0.2514,0.19190000000000002,0.19079999999999997,0.275,0.22440000000000002,0.0435,0.047400000000000005,0.0397,0.01568,0.02402,0.0087,-0.0096,-0.018299999999999997,0.031,,,,,,,,,,,,,,,,,,,,,,,,,,
,39745.0,0.026600000000000002,0.16690000000000002,0.2439,0.1986,0.19440000000000002,0.26649999999999996,0.23190000000000002,0.041100000000000005,0.0444,0.03682,0.01496,0.021859999999999997,0.0074,-0.008,-0.0154,0.029419999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,
,39738.0,0.0362,0.1595,0.192,0.1778,0.1891,0.21760000000000002,0.214,0.0432,0.0466,0.03938,0.01619,0.02319,0.0111,0.0004,-0.010700000000000001,0.02828,,,,,,,,,,,,,,,,,,,,,,,,,,
,39731.0,0.0458,0.1536,0.1624,0.17120000000000002,0.1826,0.18780000000000002,0.2071,0.0415,0.0441,0.038759999999999996,0.01598,0.022779999999999995,0.0092,0.002,-0.0072,0.029559999999999996,,,,,,,,,,,,,,,,,,,,,,,,,,
,39724.0,0.0383,0.12240000000000001,0.1298,0.12890000000000001,0.15039999999999998,0.15539999999999998,0.16579999999999998,0.041100000000000005,0.0426,0.03603,0.01586,0.02017,0.014499999999999999,0.0096,-0.0049,0.02153,,,,,,,,,,,,,,,,,,,,,,,,,,
,39717.0,0.028999999999999998,0.1025,0.1121,0.11449999999999999,0.1334,0.1412,0.1543,0.0436,0.0444,0.03858,0.021,0.017580000000000002,0.0175,0.0115,-0.006000000000000002,0.02108,,,,,,,,,,,,,,,,,,,,,,,,,,
,39710.0,0.022400000000000003,0.09210000000000002,0.10060000000000001,0.0989,0.1231,0.13019999999999998,0.1406,0.0436,0.044199999999999996,0.03816,0.02176,0.016399999999999998,0.019299999999999998,0.0137,-0.005599999999999997,0.018860000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,
,39703.0,0.013600000000000001,0.08539999999999999,0.08460000000000001,0.0895,0.1162,0.1143,0.1304,0.0432,0.0436,0.03722,0.02215,0.015070000000000004,0.0195,0.015,-0.0045000000000000005,0.017720000000000003,,,,,,,,,,,,,,,,,,,,,,,,,,
,39696.0,0.0116,0.0855,0.0801,0.0895,0.1158,0.1094,0.1286,0.042699999999999995,0.0431,0.036989999999999995,0.02302,0.013969999999999996,0.0195,0.016,-0.0034999999999999996,0.017489999999999995,,,,,,,,,,,,,,,,,,,,,,,,,,
,39689.0,0.011200000000000002,0.0828,0.0768,0.0866,0.11460000000000001,0.10769999999999999,0.128,0.0443,0.0447,0.03825,0.02379,0.01446,0.0215,0.0189,-0.002599999999999998,0.01675,,,,,,,,,,,,,,,,,,,,,,,,,,
,39682.0,0.011399999999999999,0.0825,0.07629999999999999,0.08650000000000001,0.115,0.10779999999999999,0.1282,0.0446,0.045,0.038740000000000004,0.02416,0.014580000000000003,0.0218,0.0194,-0.0023999999999999994,0.016940000000000004,,,,,,,,,,,,,,,,,,,,,,,,,,
,39675.0,0.01,0.0812,0.0759,0.0867,0.11349999999999999,0.10710000000000001,0.1272,0.0447,0.045,0.03844,0.02387,0.014570000000000003,0.0218,0.0195,-0.0023,0.016640000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,
,39668.0,0.0113,0.0814,0.0742,0.08810000000000001,0.1148,0.10640000000000001,0.1294,0.0455,0.0458,0.03935,0.025089999999999998,0.014260000000000005,0.0222,0.0204,-0.0017999999999999995,0.017150000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,
,39661.0,0.0116,0.08130000000000001,0.0731,0.0868,0.1148,0.1057,0.13,0.045700000000000005,0.0461,0.039420000000000004,0.02503,0.014390000000000003,0.023399999999999997,0.0217,-0.0016999999999999967,0.016020000000000006,,,,,,,,,,,,,,,,,,,,,,,,,,
,39654.0,0.0108,0.076,0.0702,0.08039999999999999,0.1115,0.10490000000000001,0.1259,0.046900000000000004,0.0475,0.04103,0.02714,0.013889999999999996,0.023399999999999997,0.022400000000000003,-0.000999999999999994,0.01763,,,,,,,,,,,,,,,,,,,,,,,,,,
,39647.0,0.0134,0.0767,0.0701,0.08199999999999999,0.1119,0.10460000000000001,0.1281,0.0466,0.0471,0.04089,0.0265,0.014390000000000003,0.0246,0.025,0.00040000000000000105,0.016290000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,
,39640.0,0.0121,0.0788,0.07,0.083,0.113,0.1035,0.1275,0.0452,0.045700000000000005,0.03973,0.0262,0.01353,0.0248,0.026000000000000002,0.0012000000000000031,0.014930000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,
,39633.0,0.0098,0.07629999999999999,0.0683,0.08130000000000001,0.1106,0.10189999999999999,0.1263,0.0,0.0,0.03987,0x2a,0x2a,0.025699999999999997,0.027200000000000002,0.0015000000000000048,0.014170000000000006,,,,,,,,,,,,,,,,,,,,,,,,,,
,39626.0,0.0115,0.0741,0.0655,0.0745,0.109,0.1,0.1197,0.0453,0.0458,0.039689999999999996,0.02629,0.013399999999999995,0.025099999999999997,0.0262,0.0011000000000000038,0.014589999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,
,39619.0,0.0097,0.067,0.0616,0.0643,0.1038,0.098,0.1109,0.0471,0.047599999999999996,0.04168,0.02896,0.012720000000000002,0.024399999999999998,0.0253,0.0009000000000000015,0.017280000000000004,,,,,,,,,,,,,,,,,,,,,,,,,,
,39612.0,0.0086,0.0639,0.059800000000000006,0.062400000000000004,0.1023,0.0977,0.1093,0.0479,0.048600000000000004,0.04261,0.03031,0.012300000000000002,0.025,0.0256,0.0005999999999999998,0.01761,,,,,,,,,,,,,,,,,,,,,,,,,,
,39605.0,0.0089,0.0668,0.06280000000000001,0.061900000000000004,0.10060000000000001,0.0962,0.1065,0.04650000000000001,0.0467,0.03928,0.023889999999999998,0.015390000000000004,0.024700000000000003,0.0245,-0.00020000000000000226,0.01458,,,,,,,,,,,,,,,,,,,,,,,,,,
,39598.0,0.0083,0.06570000000000001,0.0611,0.0565,0.10099999999999999,0.0958,0.0999,0.0472,0.047400000000000005,0.040670000000000005,0.02657,0.014100000000000005,0.0248,0.024,-0.0007999999999999986,0.015870000000000006,,,,,,,,,,,,,,,,,,,,,,,,,,
,39591.0,0.0083,0.067,0.0637,0.0564,0.1,0.09630000000000001,0.09849999999999999,0.045700000000000005,0.045599999999999995,0.0385,0.024460000000000003,0.014039999999999997,0.024900000000000002,0.0242,-0.0007000000000000027,0.013599999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,
,39584.0,0.0088,0.0663,0.0645,0.0584,0.09939999999999999,0.09699999999999999,0.0993,0.0458,0.045700000000000005,0.03854,0.02459,0.013949999999999997,0.024399999999999998,0.023700000000000002,-0.0006999999999999958,0.01414,,,,,,,,,,,,,,,,,,,,,,,,,,
,39577.0,0.0103,0.069,0.06709999999999999,0.0616,0.1007,0.09789999999999999,0.1002,0.0453,0.0452,0.03779,0.02239,0.015399999999999997,0.023799999999999998,0.0232,-0.0005999999999999998,0.013989999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,
,39570.0,0.013000000000000001,0.0664,0.0665,0.0603,0.09949999999999999,0.0989,0.1009,0.045700000000000005,0.045700000000000005,0.03859,0.02461,0.01398,0.0236,0.0232,-0.00040000000000000105,0.01499,,,,,,,,,,,,,,,,,,,,,,,,,,
,39563.0,0.016,0.0684,0.06709999999999999,0.063,0.1015,0.0993,0.1035,0.0461,0.0461,0.03872,0.024310000000000002,0.014409999999999996,0.0231,0.0231,0.0,0.015619999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,
,39556.0,0.0159,0.07150000000000001,0.0696,0.066,0.10279999999999999,0.1003,0.10640000000000001,0.0451,0.0452,0.03708,0.02138,0.015700000000000002,0.0232,0.022400000000000003,-0.0007999999999999952,0.013880000000000003,,,,,,,,,,,,,,,,,,,,,,,,,,
,39549.0,0.0154,0.0776,0.0741,0.0705,0.10550000000000001,0.1014,0.10779999999999999,0.043,0.042800000000000005,0.03479,0.0175,0.01729,0.023,0.0217,-0.001299999999999999,0.011790000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,
,39542.0,0.013999999999999999,0.0776,0.0753,0.07150000000000001,0.1058,0.10300000000000001,0.1094,0.0432,0.0432,0.0347,0.01822,0.01648,0.0232,0.0218,-0.0013999999999999985,0.011500000000000003,,,,,,,,,,,,,,,,,,,,,,,,,,
,39535.0,0.0139,0.0799,0.0754,0.0751,0.1074,0.10210000000000001,0.11289999999999999,0.0433,0.0432,0.034409999999999996,0.0165,0.017909999999999995,0.023399999999999997,0.022099999999999998,-0.001299999999999999,0.011009999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,
,39528.0,0.0199,0.084,0.0762,0.079,0.1097,0.1013,0.1152,0.0,0.0,0x2a,0x2a,0x2a,0.0232,0.021400000000000002,-0.001799999999999996,0x2a,,,,,,,,,,,,,,,,,,,,,,,,,,
,39521.0,0.016,0.08380000000000001,0.0751,0.0794,0.1099,0.1002,0.1142,0.0435,0.043,0.03466,0.014870000000000001,0.019790000000000002,0.024300000000000002,0.0225,-0.001800000000000003,0.010360000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,
,39514.0,0.0152,0.07919999999999999,0.0722,0.0765,0.10679999999999999,0.0986,0.1115,0.0455,0.0449,0.03541,0.01532,0.020089999999999997,0.0255,0.023700000000000002,-0.001799999999999996,0.009909999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,
,39507.0,0.0125,0.0767,0.0706,0.0735,0.10490000000000001,0.09759999999999999,0.1084,0.0441,0.0437,0.03519,0.01628,0.01891,0.024300000000000002,0.023,-0.0013000000000000025,0.010889999999999997,,,,,,,,,,,,,,,,,,,,,,,,,,
,39500.0,0.009300000000000001,0.0735,0.0682,0.071,0.1045,0.0978,0.1075,0.0458,0.0455,0.03805,0.02025,0.0178,0.0235,0.0217,-0.0017999999999999995,0.01455,,,,,,,,,,,,,,,,,,,,,,,,,,
,39493.0,0.0091,0.073,0.0683,0.0711,0.10369999999999999,0.09759999999999999,0.10640000000000001,0.0458,0.0455,0.03765,0.01907,0.018580000000000003,0.022799999999999997,0.0208,-0.0019999999999999983,0.014850000000000006,,,,,,,,,,,,,,,,,,,,,,,,,,
,39486.0,0.0091,0.0725,0.0687,0.0698,0.1025,0.0973,0.1045,0.0443,0.0441,0.0365,0.019459999999999998,0.01704,0.022799999999999997,0.0202,-0.002599999999999998,0.0137,,,,,,,,,,,,,,,,,,,,,,,,,,
,39479.0,0.0104,0.0696,0.0679,0.06570000000000001,0.0998,0.0971,0.102,0.0432,0.0431,0.03596,0.02077,0.015189999999999999,0.0231,0.0209,-0.0022000000000000006,0.01286,,,,,,,,,,,,,,,,,,,,,,,,,,
,39472.0,0.0106,0.0699,0.0676,0.0644,0.1005,0.0973,0.1015,0.042800000000000005,0.043,0.03557,0.02182,0.013749999999999998,0.0227,0.020499999999999997,-0.002200000000000004,0.012869999999999996,,,,,,,,,,,,,,,,,,,,,,,,,,
,39465.0,0.011000000000000001,0.0704,0.066,0.061799999999999994,0.10189999999999999,0.0966,0.0989,0.042800000000000005,0.043,0.03637,0.0235,0.01287,0.022400000000000003,0.0204,-0.0020000000000000018,0.013969999999999996,,,,,,,,,,,,,,,,,,,,,,,,,,
,39458.0,0.0124,0.0668,0.06309999999999999,0.0576,0.1001,0.0958,0.0967,0.043899999999999995,0.044000000000000004,0.03791,0.02576,0.012149999999999998,0.0226,0.0215,-0.0011000000000000003,0.01531,,,,,,,,,,,,,,,,,,,,,,,,,,
,39451.0,0.015,0.0636,0.0613,0.0518,0.09720000000000001,0.09480000000000001,0.0909,0.0436,0.044000000000000004,0.03875,0.0274,0.011349999999999999,0.0232,0.0225,-0.0006999999999999992,0.015550000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,
,39444.0,0.0163,0.057300000000000004,0.0581,0.048499999999999995,0.0944,0.0949,0.08990000000000001,0.0451,0.045599999999999995,0.04077,0.03108,0.00969,0.0233,0.0229,-0.00040000000000000105,0.01747,,,,,,,,,,,,,,,,,,,,,,,,,,
