Ticker,Corp,Exchange,WI26,FY O,설립,현재가,전일대비,전주대비,(USD mn),ROE (Fwd),OPM (Fwd),CCC (FY 0),PER (Oct-25),PER (1~5),%,PBR (Oct-25),PBR (1~5),%,FY-4,FY-3,FY-2,FY-1,FY 0,FY+1,FY+2,FY+3,FY-4,FY-3,FY-2,FY-1,FY 0,FY+1,FY+2,FY+3
253450.KQ,스튜디오드래곤,KOSDAQ,"미디어,교육",45627.0,2016.0,"₩ 43,850",-0.009039548022598876,0.0,922.3429715053463,0.0554,0.08447718366560313,81.83488541770092,46.29288916303534,PER (3),-0.07140285516202105,1.7269324309848497,PBR (1),0.1436638615793706,52.0,-84.0,-629.0,447.0,1796.0,1562.0,1849.0,1983.0,296.0,390.0,506.0,301.0,335.0,276.0,469.0,571.0
073240.KS,금호타이어,KOSPI,자동차,45627.0,2003.0,"₩ 4,555",-0.03290870488322717,0.0,915.6293735654706,0.1533,0.11360088508134002,112.11232460141544,5.160342674852512,PER (3),-0.04473478806876885,0.6943901081361481,PBR (2),0.053103481533494756,2243.0,804.0,-1800.0,5052.0,5199.0,5652.0,6096.0,6907.0,-829.0,-711.0,-790.0,1578.0,3249.0,2412.0,3282.0,3664.0
096530.KQ,씨젠,KOSDAQ,건강관리,45627.0,2000.0,"₩ 24,950",-0.009920634920634885,0.0,911.8282203437273,0.08460000000000001,0.12964335932506713,165.5010435936346,#N/A PER (Oct-25),0xf,,1.1557617359930246,PBR (1),0.12209877280876169,3832.0,3340.0,3190.0,949.0,854.0,1386.0,1324.0,1610.0,5023.0,5366.0,1821.0,7.0,-203.0,611.0,902.0,1264.0
005070.KS,코스모신소재,KOSPI,화학,45627.0,1973.0,"₩ 39,900",0.0012547051442910462,0.0,907.7275653585625,0.0383,0.04367810937464966,105.88490661263356,149.79464020759997,PER (4),0.1460294184159283,2.5908505129132524,PBR (1),0.1413438382877763,-19.0,260.0,5.0,-289.0,91.0,385.0,455.0,1355.0,117.0,180.0,277.0,270.0,176.0,75.0,220.0,480.0
300720.KS,한일시멘트,KOSPI,"건설,건축관련",45627.0,2018.0,"₩ 18,580",-0.02364687335785598,0.0,900.5199294631361,0.0701,0.12802338394874957,83.1202753466073,12.463749774198556,PER (4),-0.12806612571738496,0.8004194012804545,PBR (4),-0.0766611088329292,1482.0,1054.0,-9.0,2463.0,2447.0,931.0,2091.0,2853.0,950.0,786.0,788.0,1702.0,1841.0,929.0,1227.0,1324.0
293490.KQ,카카오게임즈,KOSDAQ,소프트웨어,45627.0,2013.0,"₩ 15,520",-0.022054190296156295,0.0,899.9657112467112,0.0085,0.06083658478104497,56.22596051802532,-20.693954012254988,PER (1),-2.6054269986233507,1.0479351335606724,PBR (1),0.04793513356067236,823.0,2278.0,1338.0,1246.0,274.0,-18.0,2338.0,-2.0,860.0,5287.0,-2336.0,-2287.0,-1089.0,-565.0,246.0,351.0
195940.KQ,HK이노엔,KOSDAQ,건강관리,45627.0,2014.0,"₩ 45,350",-0.008743169398907069,0.0,899.0378155964844,0.0675,0.11129911169723058,91.22377251377063,17.446274790216226,PER (2),-0.011382469590273114,0.9834416610049609,PBR (4),-0.09516580931113439,541.0,268.0,586.0,830.0,1059.0,1162.0,1256.0,1468.0,279.0,247.0,381.0,472.0,616.0,763.0,939.0,1121.0
290650.KQ,엘앤씨바이오,KOSDAQ,건강관리,45627.0,2011.0,"₩ 51,600",0.03510531594784361,0.0,888.9415271790853,0.0139,0.09637143971907919,326.4218993614883,#N/A PER (Oct-25),0xf,,4.355532869134189,PBR (2),0.12637022638026552,74.0,109.0,-61.0,-121.0,-86.0,98.0,440.0,392.0,108.0,138.0,45.0,484.0,1411.0,-192.0,87.0,438.0
003090.KS,대웅,KOSPI,건강관리,45627.0,1961.0,"₩ 21,600",-0.00917431192660545,,878.8186474836255,,,85.66645209971543,#N/A PER (Oct-25),0xf,,#N/A PBR (Oct-25),0xf,,1454.0,1332.0,1491.0,2057.0,1624.0,,,,984.0,787.0,1026.0,1527.0,579.0,,,
232140.KQ,와이씨,KOSDAQ,반도체,45627.0,2015.0,"₩ 15,270",0.015968063872255467,,876.6955438616134,,,141.81015394833182,#N/A PER (Oct-25),0xf,,#N/A PBR (Oct-25),0xf,,167.0,505.0,300.0,241.0,-236.0,,,,180.0,450.0,261.0,135.0,110.0,,,
178320.KQ,서진시스템,KOSDAQ,IT하드웨어,45627.0,2007.0,"₩ 22,200",0.034965034965035,0.0,873.8068913396406,0.0898,0.10862579773189047,193.95403827641718,80.49934663666984,PER (3),-0.16740604399162407,1.3918058128524584,PBR (2),-0.03388750517833683,-361.0,-53.0,242.0,426.0,-1135.0,988.0,1190.0,820.0,-55.0,386.0,16.0,-226.0,843.0,108.0,970.0,1830.0
229640.KS,LS에코에너지,KOSPI,기계,45627.0,2015.0,"₩ 40,450",0.038510911424903815,0.0,866.8588702905447,0.193,0.06880613332226235,97.99915981085516,29.769246054718543,PER (2),-0.028192312721961432,5.7910790406236,PBR (5),0.028610842029058725,-137.0,-325.0,82.0,376.0,185.0,350.0,421.0,426.0,73.0,147.0,-19.0,41.0,312.0,441.0,447.0,543.0
005440.KS,현대지에프홀딩스,KOSPI,"상사,자본재",45627.0,1968.0,"₩ 7,860",-0.0038022813688213253,0.0,857.5043385769467,0.0751,0.038539245646041956,58.15323490443313,3.0743684825049664,PER (2),-0.16129760068065702,0.33247832431412255,PBR (3),0.05131485949129666,1674.0,154.0,81.0,449.0,3602.0,3250.0,3933.0,4013.0,711.0,435.0,588.0,11273.0,6989.0,3563.0,2700.0,2970.0
213420.KQ,덕산네오룩스,KOSDAQ,디스플레이,45627.0,2014.0,"₩ 48,650",0.003092783505154628,0.0,845.3486256507865,0.15560000000000002,0.22901562149637494,64.58497154620267,21.596145735615714,PER (3),-0.005988344255648648,2.6730193948564005,PBR (3),-0.10037210101593586,425.0,445.0,489.0,500.0,588.0,611.0,850.0,1038.0,333.0,468.0,389.0,358.0,458.0,582.0,793.0,934.0
004000.KS,롯데정밀화학,KOSPI,화학,45627.0,1964.0,"₩ 46,150",0.003260869565217428,0.0,833.1957118065275,0.0613,0.07325140708704726,105.50039443663628,13.355488970299124,PER (3),0.31032513812108165,0.4855661273306952,PBR (2),-0.044396305376245726,2531.0,3085.0,6379.0,2241.0,1600.0,2899.0,3010.0,3248.0,1988.0,5855.0,1462.0,1820.0,364.0,1067.0,1610.0,1865.0
137310.KS,에스디바이오센서,KOSPI,건강관리,45627.0,2010.0,"₩ 9,760",-0.02008032128514059,,831.5169624363209,,,163.88834983080906,#N/A PER (Oct-25),0xf,,#N/A PBR (Oct-25),0xf,,4954.0,12349.0,8890.0,-2423.0,1565.0,,,,6156.0,10885.0,9114.0,-4677.0,-984.0,,,
001120.KS,LX인터내셔널,KOSPI,"상사,자본재",45627.0,1953.0,"₩ 30,650",0.009884678747940745,0.0,831.3231260146672,0.0886,0.02352309426797953,21.542517906337075,4.937778936843376,PER (3),0.04035373965622879,0.3949313716889767,PBR (2),0.0030003090513692765,2548.0,1756.0,12229.0,5383.0,7237.0,5831.0,5753.0,5094.0,2976.0,3501.0,5152.0,1171.0,1757.0,2562.0,2570.0,2758.0
075580.KS,세진중공업,KOSPI,조선,45627.0,1999.0,"₩ 20,700",-0.009569377990430672,0.0,823.4786989867324,0.20929999999999999,0.17667054038349797,42.63808152146674,43.62473074985306,PER (3),-0.09852289611297094,5.725948030276651,PBR (5),0.01885196268267819,157.0,-46.0,195.0,691.0,317.0,593.0,673.0,917.0,19.0,164.0,116.0,171.0,114.0,321.0,501.0,661.0
020150.KS,롯데에너지머티리얼즈,KOSPI,IT하드웨어,45627.0,1987.0,"₩ 22,350",0.0,0.0,818.9889716173095,-0.0147,-0.0217535114844387,200.7254986069671,#N/A PER (Oct-25),0xf,,0.84573808931862,PBR (1),0.04412109792422214,495.0,299.0,289.0,-898.0,870.0,23.0,516.0,676.0,427.0,628.0,438.0,-325.0,63.0,-1026.0,-32.0,277.0
100840.KS,SNT에너지,KOSPI,기계,45627.0,2008.0,"₩ 56,000",0.05263157894736836,0.0,810.4209819179309,0.1967,0.14774897680763985,90.03860995087125,23.30318161914809,PER (5),0.0748700008832146,3.24887456251298,PBR (5),0.021658667456911918,703.0,299.0,289.0,33.0,114.0,133.0,671.0,936.0,98.0,125.0,188.0,227.0,346.0,534.0,776.0,989.0
183300.KQ,코미코,KOSDAQ,반도체,45627.0,2013.0,"₩ 110,400",0.07707317073170739,0.0,808.1369310866037,0.21050000000000002,0.22566934909710684,57.53235613694997,19.54588615595626,PER (5),-0.06968652280074916,3.6281353249494432,PBR (5),0.027800375339785743,521.0,653.0,787.0,652.0,1156.0,1183.0,1533.0,1773.0,243.0,472.0,420.0,315.0,559.0,598.0,738.0,897.0
328130.KQ,루닛,KOSDAQ,건강관리,45627.0,2013.0,"₩ 39,400",-0.03312883435582825,,805.1985948608856,,,99.3782083134022,-10.995702576386751,0xf,,4.820312850301033,PBR (3),-0.071230664681882,-168.0,-327.0,-530.0,-365.0,-657.0,-961.0,,,-837.0,-737.0,-391.0,-368.0,-824.0,-1092.0,,
101490.KQ,에스앤에스텍,KOSDAQ,반도체,45627.0,2001.0,"₩ 53,200",0.0618762475049901,0.0,798.5899624923026,0.16940000000000002,0.19981546032396963,102.84717292544215,27.57451625915257,PER (2),-0.060493483504171386,3.974641109583745,PBR (3),0.05308432123717699,68.0,126.0,249.0,256.0,360.0,610.0,590.0,,110.0,115.0,175.0,259.0,305.0,440.0,530.0,
185750.KS,종근당,KOSPI,건강관리,45627.0,2013.0,"₩ 81,000",-0.01098901098901095,0.0,782.3608856295135,0.0828,0.05032649142712061,88.297724319195,15.012726313771314,PER (3),-0.09027563619019463,1.199548137970819,PBR (1),0.1760275862459011,1043.0,129.0,677.0,3182.0,643.0,-110.0,1170.0,1200.0,916.0,427.0,810.0,2125.0,1091.0,690.0,880.0,980.0
005300.KS,롯데칠성,KOSPI,필수소비재,45627.0,1967.0,"₩ 114,200",0.004397537379067673,0.0,778.9460057101271,0.0796,0.05557164109066584,41.4269881734008,12.25827042182899,PER (3),0.08769036573460443,0.7432126259321642,PBR (2),-0.013161658513308971,3034.0,3211.0,2683.0,2677.0,3252.0,3344.0,3822.0,3930.0,-125.0,1355.0,1284.0,1659.0,591.0,1027.0,1318.0,1527.0
098460.KQ,고영,KOSDAQ,IT하드웨어,45627.0,2002.0,"₩ 16,080",0.01643489254108732,0.0,772.5249118289202,0.0876,0.10982048574445619,191.34842203056724,64.56555509993197,PER (3),0.20472172781214182,3.289690409738742,PBR (3),-0.08269350721819668,378.0,425.0,293.0,295.0,364.0,571.0,766.0,1304.0,92.0,396.0,393.0,219.0,210.0,164.0,317.0,403.0
192080.KS,더블유게임즈,KOSPI,소프트웨어,45627.0,2012.0,"₩ 50,600",-0.01747572815533982,0.0,761.1354475731961,0.12560000000000002,0.3199596845492803,33.65016732891425,7.395333839673659,PER (3),0.024892830681362277,0.8080361827153729,PBR (2),-0.013838373497637835,2018.0,1895.0,1188.0,959.0,2747.0,1748.0,2187.0,2571.0,1123.0,1255.0,-1322.0,1491.0,1872.0,1401.0,1677.0,1834.0
009240.KS,한샘,KOSPI,"건설,건축관련",45627.0,1973.0,"₩ 45,600",0.036363636363636376,0.0,750.9565862397134,0.1035,0.01899194849437595,7.9146565153830934,16.90999681067517,PER (2),0.013890085580603673,1.9960369487354215,PBR (2),0.048132299959525504,1931.0,284.0,-213.0,804.0,489.0,777.0,607.0,845.0,651.0,559.0,-713.0,-622.0,1511.0,534.0,368.0,481.0
285130.KS,SK케미칼,KOSPI,화학,45627.0,2017.0,"₩ 58,700",0.012068965517241459,0.0,745.6593237418127,0.0392,0.040186549274288455,118.0381575217321,29.506365703862816,PER (3),0.08529161209610359,0.5053182667735708,PBR (1),0.2956878635219764,2470.0,5093.0,-1865.0,1461.0,-893.0,1253.0,1993.0,2541.0,2543.0,1681.0,1913.0,399.0,88.0,517.0,965.0,1316.0
009450.KS,경동나비엔,KOSPI,"화장품,의류,완구",45627.0,1978.0,"₩ 73,000",0.0027472527472527375,0.0,744.2107988579746,0.18309999999999998,0.1111493264545715,91.46218791708826,7.7573563087889355,PER (2),0.026020508726320335,1.3147507055473426,PBR (3),-0.042947621075637765,576.0,807.0,93.0,1974.0,525.0,2425.0,2163.0,2286.0,416.0,807.0,536.0,831.0,1243.0,1398.0,1653.0,1783.0
ARQQ,Arqit Quantum,NASDAQ,소프트웨어,45536.0,2021.0,48.52,-0.09948032665181883,,741.976,,,-12554.105361103959,-15.684701049078924,PER (1),-2.4867015212397083,87.56385508742586,PBR (5),-0.07963154207036094,,-24.0,-27.0,-33.0,-34.0,,,,,-272.0,65.0,-70.0,-55.0,-31.0,-25.0,
089860.KS,롯데렌탈,KOSPI,운송,45627.0,2005.0,"₩ 29,000",-0.008547008547008517,0.0,736.8387169008565,0.1014,0.11320436595971246,-17.164821461017922,8.037193837887022,PER (3),-0.04949557585387454,0.6649249584161332,PBR (3),0.019042081863805516,250.0,386.0,-4192.0,4983.0,3255.0,3407.0,4050.0,6085.0,460.0,1187.0,944.0,1200.0,1068.0,1367.0,1749.0,1860.0
280360.KS,롯데웰푸드,KOSPI,필수소비재,45627.0,2017.0,"₩ 112,400",-0.015761821366024553,0.0,731.8437552482786,0.049800000000000004,0.042636822087250385,61.53085999464943,11.454290009477537,PER (2),0.031279276076982665,0.454028331826233,PBR (2),-0.0021355344478395377,2073.0,2127.0,937.0,4530.0,2856.0,2847.0,3419.0,3602.0,410.0,349.0,470.0,705.0,846.0,934.0,1147.0,1352.0
018290.KQ,브이티,KOSDAQ,"화장품,의류,완구",45627.0,1986.0,"₩ 29,150",-0.020168067226890796,0.0,730.2188882046689,0.309,0.2658523301952852,60.25534425125119,11.050922126492146,PER (1),0.3559413652137602,3.2301751030058616,PBR (3),-0.057914661901316444,-32.0,488.0,540.0,315.0,871.0,1040.0,1140.0,1310.0,11.0,149.0,111.0,273.0,980.0,932.0,1155.0,1250.0
319660.KQ,피에스케이,KOSDAQ,반도체,45627.0,2019.0,"₩ 35,850",0.04215116279069764,0.0,726.6815484521077,0.1402,0.20281172143789297,125.64543019899412,14.040596904865115,PER (3),0.12617580949389318,1.9809832948733694,PBR (3),0.10131107428679331,224.0,1146.0,463.0,503.0,672.0,824.0,975.0,940.0,223.0,767.0,774.0,525.0,791.0,730.0,797.0,869.0
012630.KS,HDC,KOSPI,"건설,건축관련",45627.0,1977.0,"₩ 17,330",0.01404330017554134,0.0,724.4891675530426,,0.10938941967106398,133.59545330856778,4.121097466385407,PER (2),0.09725248716718182,#N/A PBR (Oct-25),0xf,,-4742.0,-88.0,-14136.0,2443.0,5090.0,3410.0,4720.0,,1036.0,1134.0,-51.0,1131.0,1464.0,2799.0,3450.0,
001740.KS,SK네트웍스,KOSPI,"상사,자본재",45627.0,1956.0,"₩ 4,665",0.044792833146696465,0.0,722.3457705872473,0.0262,0.01861459145742386,13.5184867532017,23.257428472562903,PER (3),0.18332605980477057,0.4518229143672822,PBR (3),-0.023085590557227698,-1499.0,4615.0,-3174.0,1153.0,2764.0,2299.0,2099.0,2100.0,345.0,987.0,864.0,-7.0,478.0,439.0,539.0,616.0
120110.KS,코오롱인더,KOSPI,화학,45627.0,2010.0,"₩ 35,050",0.01008645533141217,0.0,719.7013379611487,0.043,0.04004719321061311,114.37042662645152,12.30966596227379,PER (3),0.12558381184352863,0.28721002173669924,PBR (2),-0.13295087777600223,4996.0,2557.0,303.0,4015.0,2906.0,2737.0,3500.0,3701.0,2034.0,1892.0,1798.0,428.0,986.0,840.0,1775.0,2170.0
078600.KQ,대주전자재료,KOSDAQ,IT하드웨어,45627.0,1981.0,"₩ 64,900",-0.01666666666666672,0.0,703.0530985836646,0.12539999999999998,0.1355321507760532,97.734010576533,35.430688670508694,PER (1),0.5357905795625788,3.8361822474106235,PBR (2),-0.17044308746357661,101.0,75.0,217.0,48.0,239.0,29.0,477.0,412.0,51.0,229.0,10.0,7.0,369.0,269.0,361.0,436.0
376300.KQ,디어유,KOSDAQ,소프트웨어,45627.0,2017.0,"₩ 41,700",-0.01650943396226412,0.0,692.6968454346974,0.2046,0.5193968294883361,,41.654142556677364,PER (5),-0.005155420189219773,4.672153128224331,PBR (3),-0.06110964516968964,16.0,81.0,210.0,128.0,237.0,225.0,516.0,570.0,-22.0,-252.0,164.0,262.0,244.0,236.0,531.0,582.0
042000.KQ,카페24,KOSDAQ,소프트웨어,45627.0,1999.0,"₩ 40,650",0.03435114503816794,0.0,689.8943346582321,0.2094,0.16218089878476472,36.714134638525124,25.00313630138551,PER (2),-0.034161803905919386,3.912671647290219,PBR (4),-0.03836027101930084,304.0,56.0,113.0,360.0,712.0,660.0,750.0,890.0,67.0,-188.0,-374.0,96.0,258.0,429.0,625.0,812.0
071320.KS,지역난방공사,KOSPI,유틸리티,45627.0,1985.0,"₩ 83,300",-0.02230046948356812,0.0,674.9352012539888,0.11320000000000001,0.11075354505141707,26.03017943284619,3.5106405808134657,PER (2),-0.2032911633751251,0.41627230943215165,PBR (5),0.015298315688174746,3819.0,4176.0,146.0,-1418.0,4167.0,5535.0,6529.0,6026.0,279.0,215.0,-1839.0,1994.0,2102.0,2899.0,2673.0,2773.0
108320.KS,LX세미콘,KOSPI,디스플레이,45627.0,1999.0,"₩ 59,300",0.05141843971631199,0.0,674.9097296086884,0.0849,0.06772310384360104,92.93643446140894,9.383366164068473,PER (3),-0.008493867222985396,0.8475499910633327,PBR (1),0.14533782576126053,830.0,4215.0,-817.0,1024.0,1689.0,2210.0,1490.0,1470.0,725.0,2964.0,2337.0,1012.0,1305.0,980.0,1000.0,1210.0
114090.KS,GKL,KOSPI,"호텔,레저서비스",45627.0,2005.0,"₩ 15,320",-0.018577834721332454,0.0,663.1227257459553,0.1386,0.15944221925530336,9.75909974785199,17.50602793342226,PER (3),0.050277653793032284,2.137642472233571,PBR (3),0.01671461223951054,-1390.0,-1282.0,458.0,849.0,717.0,1106.0,935.0,905.0,-643.0,-1133.0,-227.0,438.0,331.0,598.0,650.0,717.0
181710.KS,NHN,KOSPI,소프트웨어,45627.0,2013.0,"₩ 27,850",-0.012411347517730542,0.0,658.0547080557577,0.0483,0.04539452572216172,36.031985853307255,#N/A PER (Oct-25),0xf,,0.5852733424117743,PBR (3),-0.028591962802034576,1413.0,2264.0,259.0,1653.0,470.0,1846.0,2573.0,2592.0,214.0,1169.0,-321.0,-85.0,-1325.0,431.0,799.0,865.0
095610.KQ,테스,KOSDAQ,반도체,45627.0,2002.0,"₩ 47,150",0.029475982532751077,0.0,652.2363964619605,0.1729,0.2124303905915339,85.37274461638015,16.372108620905262,PER (2),-0.3253483621755324,2.251023502952201,PBR (5),-0.05020105360666616,248.0,765.0,154.0,286.0,305.0,485.0,612.0,619.0,300.0,740.0,468.0,16.0,427.0,603.0,699.0,822.0
112040.KQ,위메이드,KOSDAQ,소프트웨어,45627.0,2000.0,"₩ 26,600",-0.005607476635513975,0.0,631.9134523876169,0.1384,0.11186531597515938,70.55867001739803,83.44743132800407,PER (4),-0.11024522238685452,2.1891520874350636,PBR (1),0.33484883380186825,-149.0,944.0,-370.0,-70.0,-802.0,2080.0,1130.0,1240.0,-69.0,3067.0,-1854.0,-2005.0,1884.0,61.0,711.0,800.0
298020.KS,효성티앤씨,KOSPI,"화장품,의류,완구",45627.0,2018.0,"₩ 208,000",-0.032558139534883734,0.0,629.9039215137435,0.0993,0.041201793690442495,44.069846681105815,6.935238891267293,PER (1),1.3669757308079498,0.5837020801185445,PBR (1),0.19122873493580506,5648.0,6433.0,2934.0,6020.0,6549.0,4344.0,4853.0,4993.0,1368.0,7704.0,116.0,932.0,1345.0,1289.0,1655.0,1932.0
064960.KS,SNT모티브,KOSPI,자동차,45627.0,2002.0,"₩ 33,800",-0.03428571428571425,0.0,627.7369422829312,0.09960000000000001,0.10735285053929122,76.86869619100347,9.284107249260364,PER (3),0.12160764110665823,0.756026142953132,PBR (4),-0.06663439141588656,1393.0,596.0,1085.0,965.0,1301.0,802.0,1201.0,1259.0,544.0,801.0,875.0,870.0,1043.0,951.0,1136.0,1264.0
000500.KS,가온전선,KOSPI,기계,45627.0,1947.0,"₩ 54,200",0.009310986964618184,,627.4399596932207,,,49.71828732793954,#N/A PER (Oct-25),0xf,,#N/A PBR (Oct-25),0xf,,40.0,-113.0,255.0,194.0,393.0,,,,95.0,59.0,105.0,179.0,254.0,,,
014620.KQ,성광벤드,KOSDAQ,기계,45627.0,1980.0,"₩ 33,650",0.010510510510510551,0.0,625.353594021161,0.0932,0.21854563201561739,269.14229667028394,23.346450985064838,PER (5),0.0002763918194017556,1.6451116134406736,PBR (5),0.009270928491210917,6.0,78.0,214.0,355.0,285.0,402.0,305.0,528.0,-14.0,-12.0,392.0,392.0,410.0,391.0,555.0,570.0
004490.KS,세방전지,KOSPI,자동차,45627.0,1952.0,"₩ 63,800",-0.024464831804281384,0.0,625.0349885237642,,0.09537337662337662,78.83921813256896,5.083256448775898,PER (1),0.13212838502803947,#N/A PBR (Oct-25),0xf,,1852.0,116.0,613.0,1834.0,1527.0,,,,663.0,843.0,428.0,1169.0,1694.0,1770.0,1990.0,
033500.KQ,동성화인텍,KOSDAQ,화학,45627.0,1985.0,"₩ 29,650",-0.011666666666666714,0.0,622.2278592621619,0.2504,0.11415744749078081,105.2072182586853,18.336695928729753,PER (3),0.12193933024732706,3.7077086753494815,PBR (5),0.027066115055258022,622.0,-56.0,97.0,647.0,676.0,794.0,815.0,902.0,213.0,265.0,84.0,298.0,393.0,506.0,704.0,772.0
131970.KQ,두산테스나,KOSDAQ,반도체,45627.0,2002.0,"₩ 45,850",0.030337078651685445,0.0,620.1043357778649,0.08800000000000001,0.1429416870512112,,345.1601955632768,PER (4),0.015950213767909505,2.0147352039600617,PBR (3),-0.12450398524277606,698.0,1341.0,1682.0,2105.0,2192.0,1858.0,2018.0,1978.0,372.0,472.0,523.0,491.0,368.0,15.0,480.0,606.0
225570.KQ,넥슨게임즈,KOSDAQ,소프트웨어,45627.0,2015.0,"₩ 13,410",-0.021881838074398252,,618.0267172367463,,,42.70754109869537,#N/A PER (Oct-25),0xf,,#N/A PBR (Oct-25),0xf,,227.0,288.0,291.0,369.0,665.0,,,,261.0,-80.0,60.0,113.0,314.0,,,
102710.KQ,이엔에프테크놀로지,KOSDAQ,반도체,45627.0,2000.0,"₩ 61,400",-0.004862236628849326,0.0,613.8898141409618,0.1507,0.14977488357712895,75.56184027530576,16.033591786515366,PER (3),0.23552556699259752,1.9757065173921875,PBR (4),0.10722606929159384,740.0,147.0,609.0,518.0,1079.0,980.0,1280.0,1490.0,462.0,185.0,468.0,-175.0,311.0,613.0,745.0,900.0
086900.KQ,메디톡스,KOSDAQ,건강관리,45627.0,2000.0,"₩ 118,600",-0.0173985086992543,0.0,605.7225829927784,0.08990000000000001,0.17323210619300006,184.71787961396222,30.730785220382877,PER (2),0.02864553038938511,1.7099825124263737,PBR (2),-0.09763455808634636,279.0,200.0,262.0,135.0,366.0,545.0,521.0,603.0,-296.0,942.0,370.0,98.0,170.0,335.0,481.0,661.0
056190.KQ,에스에프에이,KOSDAQ,기계,45627.0,1998.0,"₩ 23,850",0.010593220338983134,0.0,599.3001595476684,0.1137,0.10040399239543726,116.69286876701065,#N/A PER (Oct-25),0xf,,0.7125689758530978,PBR (2),-0.017992798135265886,3351.0,563.0,1752.0,-767.0,4026.0,1500.0,2080.0,2165.0,1083.0,1169.0,772.0,400.0,-726.0,790.0,1225.0,1425.0
166090.KQ,하나머티리얼즈,KOSDAQ,반도체,45627.0,2007.0,"₩ 43,150",0.017688679245283057,0.0,597.1887420925937,0.1042,0.1946863028011344,130.57442109733546,26.229851504455425,PER (4),0.10724117898658903,2.202483078332709,PBR (3),-0.09734300068331592,709.0,966.0,826.0,442.0,757.0,619.0,734.0,773.0,380.0,667.0,801.0,342.0,318.0,327.0,432.0,517.0
067160.KQ,SOOP,KOSDAQ,소프트웨어,45627.0,1996.0,"₩ 74,200",0.008152173913043459,0.0,596.8424256843755,0.2183,0.25949471598414797,19.47648651317828,8.391307181483656,PER (1),0.16545933076161878,1.7655368263593336,PBR (1),0.4591213440986228,723.0,1335.0,1009.0,1197.0,1575.0,1274.0,1312.0,1443.0,366.0,710.0,597.0,746.0,1012.0,1017.0,1087.0,1185.0
281820.KS,케이씨텍,KOSPI,반도체,45627.0,2017.0,"₩ 40,900",0.02506265664160412,0.0,592.169708335666,0.13019999999999998,0.13717482877262932,82.68556140613488,#N/A PER (Oct-25),0xf,,#N/A PBR (Oct-25),0xf,,722.0,411.0,555.0,266.0,999.0,,,,426.0,419.0,554.0,317.0,527.0,,,
001430.KS,세아베스틸지주,KOSPI,철강,45627.0,1955.0,"₩ 23,500",-0.0766208251473477,0.0,589.7384257963388,0.0464,0.039200761893334934,120.23472723403282,16.46905621763685,PER (3),0.4290739249220028,0.4347102373982537,PBR (4),0.038113999757023675,3857.0,831.0,329.0,2298.0,3180.0,2939.0,2277.0,2344.0,-2459.0,1859.0,910.0,1283.0,202.0,616.0,969.0,1391.0
086450.KQ,동국제약,KOSDAQ,건강관리,45627.0,1968.0,"₩ 18,510",-0.03240982749607946,0.0,581.3678413480378,0.1119,0.09949811145030268,111.72480308275581,12.847265799308035,PER (2),0.07278457694759455,1.2732432874273274,PBR (2),-0.02620016257948199,591.0,447.0,409.0,418.0,761.0,784.0,822.0,966.0,559.0,503.0,529.0,472.0,612.0,660.0,788.0,906.0
079160.KS,CJ CGV,KOSPI,"미디어,교육",45627.0,1999.0,"₩ 4,950",-0.009009009009009028,0.0,573.5508453227341,-0.0008,0.04579857703631011,26.872380111391937,-9.8096162292722,PER (1),-1.5085337599415345,1.3043183057944134,PBR (1),0.06911336540525692,-2684.0,-1719.0,1076.0,1801.0,1908.0,1910.0,2365.0,2855.0,-6354.0,-2802.0,-1662.0,-962.0,-1710.0,-707.0,129.0,425.0
137400.KQ,피엔티,KOSDAQ,IT가전,45627.0,2003.0,"₩ 34,450",-0.02269503546099294,0.0,572.3767704193025,0.1414,0.11454971762807585,308.79821320659914,8.648241287399832,PER (2),-0.10704787946310457,1.2552177424862463,PBR (1),0.32128183419604883,270.0,419.0,352.0,-399.0,397.0,1080.0,-100.0,130.0,356.0,535.0,602.0,698.0,1420.0,960.0,1070.0,1080.0
248070.KS,솔루엠,KOSPI,IT하드웨어,45627.0,2015.0,"₩ 17,080",-0.004662004662004615,0.0,571.5034568661479,0.11960000000000001,0.04624571509070703,62.679668772245314,23.799772289589395,PER (3),-0.11313065729504523,1.9705992641601575,PBR (3),-0.11483469324642015,420.0,-1789.0,409.0,3369.0,-53.0,1718.0,1273.0,1305.0,389.0,133.0,473.0,1204.0,395.0,366.0,642.0,740.0
336570.KQ,원텍,KOSDAQ,건강관리,45627.0,2019.0,"₩ 9,040",-0.018458197611292082,0.0,569.1364832334995,0.2937,0.3877691777147674,185.82139970510127,17.951476903786798,PER (3),-0.007566005503355955,4.995090530851016,PBR (3),0.000685916030253475,4.0,61.0,148.0,260.0,149.0,423.0,443.0,522.0,-141.0,170.0,134.0,388.0,291.0,492.0,559.0,641.0
298050.KS,HS효성첨단소재,KOSPI,화학,45627.0,2018.0,"₩ 179,200",-0.014843320505772417,0.0,561.7804260202654,0.0806,0.07261463300964632,90.20399398988212,14.64863576901377,PER (1),1.2501744652862934,0.7443788007147356,PBR (1),0.18155365192815176,3124.0,2347.0,3504.0,3529.0,3289.0,2948.0,3557.0,3636.0,1.0,2507.0,1253.0,449.0,498.0,559.0,967.0,1232.0
